phase,x_pos,y_pos,distance,video_time,place,kills
0,1145, 369,-1.000,02:03:54,100,0
0,1144, 372, 3.162,02:03:55,100,0
0,1144, 379, 7.000,02:03:56,100,0
0,1147, 386, 7.616,02:03:57,100,0
0,1148, 393, 7.071,02:03:57,94,0
-1,1149, 400, 7.071,02:03:58,94,0
0,1150, 406, 6.083,02:03:59,94,0
0,1150, 413, 7.000,02:04:00,94,0
0,1146, 417, 5.657,02:04:01,94,0
0,1141, 420, 5.831,02:04:02,94,0
0,1140, 425, 5.099,02:04:03,94,0
0,1138, 429, 4.472,02:04:04,94,0
0,1134, 437, 8.944,02:04:05,94,0
0,1126, 441, 8.944,02:04:06,94,0
-1,1124, 442, 2.236,02:04:07,94,0
-1,1113, 447,12.083,02:04:08,94,0
0,1104, 449, 9.220,02:04:09,94,0
-1,1107, 453, 5.000,02:04:10,94,0
-1,1109, 464,11.180,02:04:11,94,0
-1,1109, 475,11.000,02:04:12,93,0
-1,1107, 486,11.180,02:04:13,93,0
-1,1104, 497,11.402,02:04:14,93,0
0,1101, 508,11.402,02:04:15,93,0
0,1101, 519,11.000,02:04:16,93,0
0,1099, 529,10.198,02:04:17,93,0
0,1093, 538,10.817,02:04:18,93,0
0,1082, 540,11.180,02:04:19,93,0
0,1071, 540,11.000,02:04:20,93,0
-1,1060, 542,11.180,02:04:21,93,0
-1,1049, 543,11.045,02:04:22,93,0
-1,1037, 544,12.042,02:04:23,93,0
-1,1026, 545,11.045,02:04:24,93,0
1,1016, 548,10.440,02:04:25,93,0
1,1005, 551,11.402,02:04:26,93,0
1, 994, 553,11.180,02:04:27,93,0
1, 984, 556,10.440,02:04:28,93,0
1, 974, 557,10.050,02:04:28,93,0
1, 971, 554, 4.243,02:04:29,93,0
1, 966, 553, 5.099,02:04:30,93,0
1, 965, 549, 4.123,02:04:31,93,0
1, 965, 546, 3.000,02:04:32,93,0
1, 966, 544, 2.236,02:04:33,93,0
1, 969, 543, 3.162,02:04:34,93,0
-1, 969, 543, 0.000,02:04:35,93,0
1, 969, 542, 1.000,02:04:36,92,0
-1, 970, 540, 2.236,02:04:37,92,0
1, 971, 539, 1.414,02:04:38,92,0
1, 971, 538, 1.000,02:04:39,92,0
1, 971, 537, 1.000,02:04:40,91,1
