phase,x_pos,y_pos,distance,video_time,place,kills
0,1254, 983,-1.000,00:05:27,100,0
0,1253, 979, 4.123,00:05:28,100,0
0,1251, 969,10.198,00:05:28,100,0
0,1250, 961, 8.062,00:05:29,100,0
0,1249, 958, 3.162,00:05:30,100,0
0,1246, 942,16.279,00:05:31,100,0
0,1244, 938, 4.472,00:05:32,93,0
0,1242, 932, 6.325,00:05:33,93,0
0,1240, 926, 6.325,00:05:34,93,0
0,1236, 916,10.770,00:05:35,93,0
0,1231, 904,13.000,00:05:36,93,0
0,1227, 893,11.705,00:05:37,93,0
0,1223, 881,12.649,00:05:38,93,0
0,1225, 868,13.153,00:05:39,93,0
0,1225, 855,13.000,00:05:40,93,0
0,1221, 843,12.649,00:05:41,93,0
0,1214, 831,13.892,00:05:42,93,0
0,1208, 820,12.530,00:05:43,93,0
0,1202, 810,11.662,00:05:44,93,0
0,1195, 799,13.038,00:05:45,93,0
0,1189, 788,12.530,00:05:46,93,0
0,1183, 777,12.530,00:05:47,93,0
0,1177, 766,12.530,00:05:48,93,0
0,1171, 756,11.662,00:05:49,92,0
0,1164, 745,13.038,00:05:50,91,0
0,1159, 735,11.180,00:05:51,91,0
0,1153, 725,11.662,00:05:52,91,0
0,1147, 715,11.662,00:05:53,91,0
0,1142, 706,10.296,00:05:54,91,0
0,1137, 696,11.180,00:05:55,91,0
0,1134, 685,11.402,00:05:56,91,0
0,1132, 674,11.180,00:05:57,91,0
0,1131, 663,11.045,00:05:58,91,0
0,1131, 652,11.000,00:05:58,91,0
0,1134, 641,11.402,00:05:59,91,0
1,1130, 631,10.770,00:06:00,90,0
1,1125, 622,10.296,00:06:01,90,0
1,1121, 618, 5.657,00:06:02,90,0
1,1118, 614, 5.000,00:06:03,90,0
1,1116, 613, 2.236,00:06:04,90,0
1,1116, 613, 0.000,00:06:05,90,0
1,1115, 613, 1.000,00:06:06,90,0
1,1114, 613, 1.000,00:06:07,89,0
1,1111, 613, 3.000,00:06:08,89,0
1,1108, 612, 3.162,00:06:09,89,0
1,1106, 610, 2.828,00:06:10,89,0
1,1104, 608, 2.828,00:06:11,89,0
1,1104, 607, 1.000,00:06:12,89,0
1,1104, 606, 1.000,00:06:13,88,0
1,1104, 607, 1.000,00:06:14,87,0
1,1103, 607, 1.000,00:06:15,87,0
1,1101, 606, 2.236,00:06:16,87,0
1,1099, 605, 2.236,00:06:17,87,0
1,1097, 604, 2.236,00:06:18,87,0
1,1096, 604, 1.000,00:06:19,87,0
1,1098, 607, 3.606,00:06:20,86,0
1,1099, 610, 3.162,00:06:21,86,0
1,1099, 611, 1.000,00:06:22,85,0
1,1099, 611, 0.000,00:06:23,85,0
1,1099, 611, 0.000,00:06:24,85,0
1,1099, 611, 0.000,00:06:25,85,0
1,1099, 611, 0.000,00:06:26,85,0
1,1099, 611, 0.000,00:06:27,85,0
1,1099, 612, 1.000,00:06:28,85,0
1,1099, 610, 2.000,00:06:28,85,0
1,1099, 608, 2.000,00:06:29,85,0
1,1098, 605, 3.162,00:06:30,85,0
1,1098, 602, 3.000,00:06:31,85,0
1,1099, 599, 3.162,00:06:32,85,0
1,1101, 597, 2.828,00:06:33,84,0
1,1102, 595, 2.236,00:06:34,84,0
1,1102, 592, 3.000,00:06:35,84,0
1,1102, 590, 2.000,00:06:36,84,0
1,1101, 592, 2.236,00:06:37,84,0
1,1101, 593, 1.000,00:06:38,84,0
1,1101, 593, 0.000,00:06:39,83,0
1,1101, 593, 0.000,00:06:40,82,0
1,1102, 593, 1.000,00:06:41,82,0
1,1103, 591, 2.236,00:06:42,82,0
1,1102, 589, 2.236,00:06:43,80,0
1,1101, 590, 1.414,00:06:44,79,0
1,1102, 593, 3.162,00:06:45,79,0
1,1101, 594, 1.414,00:06:46,79,0
1,1101, 591, 3.000,00:06:47,79,0
1,1100, 588, 3.162,00:06:48,79,0
1,1098, 587, 2.236,00:06:49,79,0
1,1096, 584, 3.606,00:06:50,78,0
1,1095, 582, 2.236,00:06:51,78,0
1,1093, 582, 2.000,00:06:52,77,0
1,1092, 584, 2.236,00:06:53,76,0
1,1092, 587, 3.000,00:06:54,76,0
1,1092, 587, 0.000,00:06:55,76,0
1,1091, 587, 1.000,00:06:56,74,0
1,1090, 589, 2.236,00:06:57,74,0
1,1089, 589, 1.000,00:06:58,74,0
1,1088, 588, 1.414,00:06:58,74,0
1,1086, 588, 2.000,00:06:59,74,0
1,1084, 587, 2.236,00:07:00,73,0
1,1082, 587, 2.000,00:07:01,73,0
1,1079, 587, 3.000,00:07:02,72,0
