phase,x_pos,y_pos,distance,video_time,place,kills
0, 437,1043,-1.000,05:40:14,100,0
0, 467,1029,33.106,05:40:15,100,0
0, 498,1014,34.438,05:40:16,94,0
0, 832, 854,370.346,05:40:27,94,0
0, 845, 848,14.318,05:40:28,94,0
0, 848, 837,11.402,05:40:29,94,0
0, 848, 825,12.000,05:40:30,94,0
0, 849, 813,12.042,05:40:31,94,0
0, 849, 800,13.000,05:40:32,94,0
0, 850, 789,11.045,05:40:33,94,0
0, 850, 777,12.000,05:40:34,94,0
0, 851, 764,13.038,05:40:35,94,0
0, 847, 753,11.705,05:40:36,94,0
0, 843, 741,12.649,05:40:37,94,0
0, 839, 730,11.705,05:40:38,94,0
0, 835, 718,12.649,05:40:39,94,0
0, 831, 707,11.705,05:40:40,94,0
0, 828, 695,12.369,05:40:41,94,0
0, 826, 683,12.166,05:40:42,94,0
0, 825, 671,12.042,05:40:43,94,0
0, 825, 659,12.000,05:40:44,94,0
1, 825, 647,12.000,05:40:45,93,0
1, 826, 635,12.042,05:40:46,93,0
1, 828, 623,12.166,05:40:47,93,0
1, 828, 612,11.000,05:40:48,93,0
1, 828, 600,12.000,05:40:49,93,0
1, 825, 590,10.440,05:40:50,93,0
1, 823, 579,11.180,05:40:51,93,0
1, 822, 568,11.045,05:40:52,93,0
1, 822, 556,12.000,05:40:53,93,0
1, 820, 545,11.180,05:40:54,93,0
1, 819, 534,11.045,05:40:55,92,0
1, 818, 523,11.045,05:40:56,92,0
1, 816, 512,11.180,05:40:57,92,0
1, 816, 500,12.000,05:40:58,92,0
1, 815, 489,11.045,05:40:59,92,0
1, 811, 478,11.705,05:41:00,92,0
1, 807, 467,11.705,05:41:01,92,0
1, 803, 457,10.770,05:41:02,92,0
1, 799, 446,11.705,05:41:03,92,0
1, 795, 436,10.770,05:41:03,92,0
1, 791, 424,12.649,05:41:04,92,0
1, 788, 413,11.402,05:41:05,92,0
1, 786, 401,12.166,05:41:06,92,0
1, 785, 390,11.045,05:41:07,92,0
