phase,x_pos,y_pos,distance,video_time,place,kills
0, 774,1347,-1.000,00:51:11,100,0
0, 766,1323,25.298,00:51:12,98,0
0, 766,1324, 1.000,00:51:13,98,0
0, 766,1325, 1.000,00:51:14,98,0
0, 767,1328, 3.162,00:51:15,98,0
0, 766,1330, 2.236,00:51:16,98,0
0, 766,1330, 0.000,00:51:17,98,0
0, 766,1329, 1.000,00:51:18,98,0
0, 766,1332, 3.000,00:51:19,98,0
0, 765,1336, 4.123,00:51:20,98,0
0, 764,1341, 5.099,00:51:21,98,0
0, 763,1347, 6.083,00:51:22,98,0
0, 758,1349, 5.385,00:51:23,98,0
0, 752,1349, 6.000,00:51:24,98,0
0, 747,1350, 5.099,00:51:25,98,0
0, 743,1355, 6.403,00:51:26,98,0
0, 742,1365,10.050,00:51:27,98,0
0, 744,1375,10.198,00:51:28,98,0
0, 749,1385,11.180,00:51:29,98,0
0, 759,1392,12.207,00:51:30,98,0
0, 769,1396,10.770,00:51:31,98,0
0, 780,1398,11.180,00:51:32,98,0
0, 791,1401,11.402,00:51:33,98,0
0, 803,1402,12.042,00:51:34,95,0
0, 813,1396,11.662,00:51:35,95,0
0, 816,1386,10.440,00:51:36,95,0
0, 822,1378,10.000,00:51:37,98,0
0, 829,1385, 9.899,00:51:38,98,0
0, 838,1392,11.402,00:51:39,98,0
0, 847,1397,10.296,00:51:40,98,0
0, 849,1393, 4.472,00:51:41,98,0
0, 851,1389, 4.472,00:51:42,98,0
0, 853,1388, 2.236,00:51:43,98,0
0, 856,1388, 3.000,00:51:44,98,0
0, 856,1386, 2.000,00:51:45,98,0
0, 857,1383, 3.162,00:51:46,95,0
0, 857,1382, 1.000,00:51:47,98,0
1, 856,1384, 2.236,00:51:48,97,0
1, 856,1387, 3.000,00:51:49,97,0
1, 857,1389, 2.236,00:51:50,97,0
1, 858,1389, 1.000,00:51:51,97,0
1, 859,1388, 1.414,00:51:52,97,0
1, 859,1388, 0.000,00:51:53,97,0
1, 859,1388, 0.000,00:51:54,96,0
1, 859,1388, 0.000,00:51:55,96,0
1, 859,1389, 1.000,00:51:56,96,0
1, 857,1388, 2.236,00:51:57,96,0
1, 859,1388, 2.000,00:51:58,96,0
1, 857,1389, 2.236,00:51:59,95,0
1, 856,1388, 1.414,00:52:00,95,0
1, 856,1386, 2.000,00:52:01,95,0
1, 855,1384, 2.236,00:52:02,95,0
1, 855,1383, 1.000,00:52:03,95,0
1, 857,1381, 2.828,00:52:04,92,0
1, 856,1382, 1.414,00:52:05,92,0
1, 856,1381, 1.000,00:52:06,90,0
1, 859,1382, 3.162,00:52:07,90,0
1, 859,1385, 3.000,00:52:08,90,0
1, 859,1385, 0.000,00:52:09,90,0
1, 859,1386, 1.000,00:52:10,90,0
1, 857,1385, 2.236,00:52:11,39,0
1, 856,1388, 3.162,00:52:12,39,0
1, 858,1389, 2.236,00:52:13,39,0
1, 859,1388, 1.414,00:52:14,39,0
1, 859,1388, 0.000,00:52:15,39,0
1, 859,1388, 0.000,00:52:16,39,0
1, 859,1388, 0.000,00:52:17,39,0
1, 859,1389, 1.000,00:52:18,39,0
1, 858,1388, 1.414,00:52:19,39,1
1, 857,1388, 1.000,00:52:20,39,1
1, 857,1389, 1.000,00:52:21,39,1
1, 855,1388, 2.236,00:52:22,39,1
1, 853,1388, 2.000,00:52:23,39,1
1, 852,1387, 1.414,00:52:24,39,1
1, 852,1386, 1.000,00:52:25,39,1
1, 850,1383, 3.606,00:52:26,39,1
1, 849,1383, 1.000,00:52:27,39,1
1, 849,1383, 0.000,00:52:28,39,1
1, 850,1382, 1.414,00:52:29,39,1
1, 852,1382, 2.000,00:52:30,39,1
1, 852,1381, 1.000,00:52:31,79,1
1, 852,1381, 0.000,00:52:32,78,1
1, 852,1383, 2.000,00:52:33,78,1
1, 850,1383, 2.000,00:52:34,78,1
1, 851,1384, 1.414,00:52:35,78,1
1, 853,1387, 3.606,00:52:36,78,1
1, 856,1388, 3.162,00:52:37,78,1
1, 856,1387, 1.000,00:52:38,78,1
1, 858,1387, 2.000,00:52:39,78,1
1, 858,1389, 2.000,00:52:40,77,1
1, 856,1389, 2.000,00:52:41,77,0
1, 856,1388, 1.000,00:52:42,77,1
1, 856,1387, 1.000,00:52:43,76,1
1, 856,1387, 0.000,00:52:44,76,1
1, 856,1387, 0.000,00:52:45,76,1
1, 856,1387, 0.000,00:52:46,75,1
1, 856,1387, 0.000,00:52:47,76,1
1, 856,1386, 1.000,00:52:48,76,1
1, 857,1387, 1.414,00:52:49,76,1
1, 856,1387, 1.000,00:52:50,75,1
1, 856,1386, 1.000,00:52:51,75,1
1, 859,1385, 3.162,00:52:52,74,1
1, 859,1386, 1.000,00:52:53,74,1
1, 859,1386, 0.000,00:52:54,74,1
1, 859,1386, 0.000,00:52:55,74,1
1, 859,1386, 0.000,00:52:56,74,1
1, 858,1386, 1.000,00:52:57,74,1
1, 858,1388, 2.000,00:52:58,73,1
1, 858,1389, 1.000,00:52:59,73,1
1, 857,1388, 1.414,00:53:00,73,1
1, 857,1388, 0.000,00:53:01,73,1
1, 856,1388, 1.000,00:53:02,73,1
1, 856,1388, 0.000,00:53:03,72,1
1, 856,1388, 0.000,00:53:04,72,1
1, 856,1388, 0.000,00:53:05,72,1
1, 856,1388, 0.000,00:53:06,71,1
1, 856,1388, 0.000,00:53:07,70,1
1, 856,1388, 0.000,00:53:08,70,1
1, 856,1388, 0.000,00:53:09,70,1
1, 856,1388, 0.000,00:53:10,70,1
1, 856,1388, 0.000,00:53:11,70,1
1, 856,1388, 0.000,00:53:12,68,1
1, 856,1388, 0.000,00:53:16,67,1
1, 856,1388, 0.000,00:53:17,67,1
1, 856,1388, 0.000,00:53:18,67,1
1, 856,1388, 0.000,00:53:19,66,1
1, 857,1388, 1.000,00:53:20,66,1
1, 858,1386, 2.236,00:53:21,66,1
1, 860,1385, 2.236,00:53:22,66,1
1, 860,1385, 0.000,00:53:23,66,1
1, 860,1383, 2.000,00:53:24,66,1
1, 858,1382, 2.236,00:53:25,66,1
1, 858,1382, 0.000,00:53:26,66,1
1, 858,1382, 0.000,00:53:27,65,1
