phase,x_pos,y_pos,distance,video_time,place,kills
0, 760, 846,-1.000,02:17:03,97,0
0, 769, 836,13.454,02:17:04,97,0
0, 777, 826,12.806,02:17:05,97,0
0, 785, 816,12.806,02:17:06,97,0
-1, 795, 807,13.454,02:17:07,97,0
-1, 799, 795,12.649,02:17:08,97,0
0, 804, 784,12.083,02:17:09,97,0
-1, 810, 774,11.662,02:17:10,97,0
0, 811, 762,12.042,02:17:11,97,0
0, 818, 752,12.207,02:17:12,97,0
0, 817, 740,12.042,02:17:13,97,0
0, 826, 730,13.454,02:17:14,97,0
0, 826, 717,13.000,02:17:15,97,0
-1, 835, 709,12.042,02:17:16,97,0
-1, 838, 697,12.369,02:17:17,97,0
-1, 844, 686,12.530,02:17:17,97,0
1, 853, 677,12.728,02:17:18,97,0
1, 858, 666,12.083,02:17:19,97,0
1, 868, 658,12.806,02:17:20,97,0
1, 879, 650,13.601,02:17:21,97,0
1, 883, 638,12.649,02:17:22,97,0
1, 888, 626,13.000,02:17:23,97,0
1, 895, 614,13.892,02:17:24,97,0
1, 901, 603,12.530,02:17:25,97,0
1, 906, 590,13.928,02:17:26,96,0
1, 913, 579,13.038,02:17:27,96,0
1, 918, 573, 7.810,02:17:28,96,0
1, 923, 566, 8.602,02:17:29,96,0
1, 929, 554,13.416,02:17:30,96,0
1, 933, 542,12.649,02:17:31,96,0
1, 937, 529,13.601,02:17:32,96,0
1, 942, 517,13.000,02:17:33,96,0
1, 947, 505,13.000,02:17:34,93,0
1, 950, 492,13.342,02:17:35,93,0
1, 952, 479,13.153,02:17:36,93,0
1, 955, 467,12.369,02:17:37,93,0
-1, 957, 455,12.166,02:17:38,92,0
-1, 958, 444,11.045,02:17:39,91,0
-1, 960, 433,11.180,02:17:40,91,0
-1, 962, 422,11.180,02:17:41,91,0
-1, 963, 411,11.045,02:17:42,91,0
1, 963, 400,11.000,02:17:43,91,0
-1, 964, 388,12.042,02:17:44,89,0
-1, 964, 377,11.000,02:17:45,88,0
-1, 966, 366,11.180,02:17:46,88,0
-1, 969, 355,11.402,02:17:47,87,0
-1, 970, 344,11.045,02:17:47,87,0
-1, 970, 333,11.000,02:17:48,87,0
-1, 971, 322,11.045,02:17:49,87,0
-1, 972, 311,11.045,02:17:50,87,0
-1, 970, 300,11.180,02:17:51,86,0
-1, 969, 288,12.042,02:17:52,86,0
-1, 969, 277,11.000,02:17:53,86,0
1, 971, 266,11.180,02:17:54,86,0
1, 976, 257,10.296,02:17:55,86,0
-1, 978, 251, 6.325,02:17:56,86,0
1, 982, 249, 4.472,02:17:57,86,0
1, 982, 248, 1.000,02:17:58,86,0
1, 982, 248, 0.000,02:17:59,86,0
-1, 982, 248, 0.000,02:18:00,86,0
-1, 982, 246, 2.000,02:18:01,84,0
-1, 982, 248, 2.000,02:18:02,83,0
1, 980, 248, 2.000,02:18:03,83,0
1, 979, 248, 1.000,02:18:04,83,0
1, 979, 248, 0.000,02:18:05,83,0
1, 979, 248, 0.000,02:18:06,83,0
-1, 980, 248, 1.000,02:18:07,81,0
-1, 980, 248, 0.000,02:18:08,80,0
-1, 980, 248, 0.000,02:18:09,80,0
1, 981, 248, 1.000,02:18:10,80,0
1, 983, 247, 2.236,02:18:11,79,0
1, 983, 245, 2.000,02:18:12,79,0
1, 983, 245, 0.000,02:18:13,78,0
-1, 981, 245, 2.000,02:18:14,78,0
1, 980, 246, 1.414,02:18:15,78,0
1, 982, 245, 2.236,02:18:16,77,0
-1, 981, 245, 1.000,02:18:17,77,0
1, 979, 245, 2.000,02:18:18,76,0
1, 979, 245, 0.000,02:18:18,75,0
1, 979, 245, 0.000,02:18:19,75,0
1, 978, 245, 1.000,02:18:20,74,0
-1, 978, 245, 0.000,02:18:21,74,0
-1, 978, 245, 0.000,02:18:22,74,0
-1, 978, 245, 0.000,02:18:23,74,0
-1, 979, 245, 1.000,02:18:24,74,0
-1, 981, 244, 2.236,02:18:25,74,0
-1, 982, 244, 1.000,02:18:26,74,0
-1, 982, 244, 0.000,02:18:27,72,0
-1, 983, 245, 1.414,02:18:28,72,0
-1, 983, 247, 2.000,02:18:29,70,0
-1, 982, 245, 2.236,02:18:30,70,0
-1, 981, 245, 1.000,02:18:31,70,0
-1, 982, 245, 1.000,02:18:35,68,0
-1, 982, 245, 0.000,02:18:36,68,0
1, 980, 245, 2.000,02:18:37,67,0
1, 980, 246, 1.000,02:18:38,67,0
-1, 982, 249, 3.606,02:18:39,67,0
-1, 982, 251, 2.000,02:18:40,67,0
-1, 982, 254, 3.000,02:18:41,67,0
-1, 983, 257, 3.162,02:18:42,67,0
-1, 985, 259, 2.828,02:18:43,67,0
1, 985, 262, 3.000,02:18:44,67,0
-1, 983, 262, 2.000,02:18:45,67,0
1, 982, 264, 2.236,02:18:46,67,0
