phase,x_pos,y_pos,distance,video_time,place,kills
0, 515, 574,-1.000,03:24:50,98,0
-1, 511, 583, 9.849,03:24:51,98,0
-1, 514, 595,12.369,03:24:52,98,0
-1, 518, 607,12.649,03:24:53,98,0
-1, 522, 619,12.649,03:24:54,98,0
-1, 526, 631,12.649,03:24:55,98,0
-1, 530, 643,12.649,03:24:56,98,0
-1, 534, 655,12.649,03:24:57,98,0
-1, 538, 667,12.649,03:24:58,98,0
-1, 542, 679,12.649,03:24:59,98,0
-1, 547, 691,13.000,03:25:00,98,0
-1, 549, 704,13.153,03:25:01,98,0
-1, 551, 716,12.166,03:25:02,98,0
-1, 553, 729,13.153,03:25:03,98,0
-1, 555, 741,12.166,03:25:04,98,0
-1, 558, 754,13.342,03:25:05,98,0
-1, 561, 766,12.369,03:25:06,98,0
-1, 564, 778,12.369,03:25:07,98,0
-1, 568, 791,13.601,03:25:08,98,0
-1, 570, 803,12.166,03:25:09,98,0
-1, 572, 816,13.153,03:25:10,98,0
-1, 574, 827,11.180,03:25:11,98,0
-1, 578, 837,10.770,03:25:12,98,0
-1, 582, 848,11.705,03:25:12,98,0
-1, 586, 858,10.770,03:25:13,98,0
-1, 590, 869,11.705,03:25:14,98,0
-1, 594, 879,10.770,03:25:15,98,0
-1, 597, 890,11.402,03:25:16,98,0
-1, 601, 900,10.770,03:25:17,98,0
-1, 605, 911,11.705,03:25:18,98,0
-1, 609, 921,10.770,03:25:19,98,0
-1, 613, 931,10.770,03:25:20,98,0
-1, 617, 942,11.705,03:25:21,98,0
-1, 620, 953,11.402,03:25:22,98,0
-1, 623, 963,10.440,03:25:23,98,0
-1, 626, 974,11.402,03:25:24,97,0
-1, 629, 985,11.402,03:25:25,97,0
1, 632, 996,11.402,03:25:26,97,0
-1, 634,1007,11.180,03:25:27,97,0
-1, 636,1019,12.166,03:25:28,97,0
1, 637,1031,12.042,03:25:29,97,0
1, 638,1042,11.045,03:25:30,97,0
1, 634,1052,10.770,03:25:31,96,0
1, 628,1062,11.662,03:25:32,96,0
1, 621,1070,10.630,03:25:33,96,0
1, 613,1078,11.314,03:25:34,96,0
1, 605,1086,11.314,03:25:35,95,0
1, 600,1096,11.180,03:25:36,95,0
1, 601,1106,10.050,03:25:37,95,0
1, 606,1116,11.180,03:25:38,95,0
1, 604,1127,11.180,03:25:39,95,0
1, 605,1138,11.045,03:25:40,95,0
1, 613,1147,12.042,03:25:41,94,0
1, 618,1156,10.296,03:25:42,94,0
1, 619,1167,11.045,03:25:43,93,0
1, 622,1178,11.402,03:25:44,93,0
1, 630,1185,10.630,03:25:45,93,0
1, 640,1189,10.770,03:25:46,93,0
1, 649,1196,11.402,03:25:46,92,0
1, 657,1204,11.314,03:25:47,92,0
1, 663,1213,10.817,03:25:48,92,0
-1, 663,1220, 7.000,03:25:49,92,0
1, 660,1219, 3.162,03:25:50,92,0
1, 660,1220, 1.000,03:25:51,91,0
1, 660,1219, 1.000,03:25:52,91,0
1, 661,1217, 2.236,03:25:53,91,0
1, 659,1218, 2.236,03:25:54,90,0
1, 656,1218, 3.000,03:25:55,89,0
1, 656,1217, 1.000,03:25:56,89,0
1, 659,1217, 3.000,03:25:57,89,0
1, 661,1219, 2.828,03:25:58,89,0
1, 660,1221, 2.236,03:25:59,89,0
1, 660,1220, 1.000,03:26:00,88,0
1, 657,1220, 3.000,03:26:01,88,0
1, 656,1220, 1.000,03:26:02,88,0
1, 655,1221, 1.414,03:26:03,88,0
1, 655,1222, 1.000,03:26:04,88,0
1, 654,1222, 1.000,03:26:05,88,0
1, 655,1223, 1.414,03:26:06,88,0
1, 655,1223, 0.000,03:26:07,88,0
1, 654,1222, 1.414,03:26:08,88,0
1, 654,1220, 2.000,03:26:09,88,0
1, 657,1219, 3.162,03:26:10,88,0
1, 660,1220, 3.162,03:26:11,86,0
1, 661,1220, 1.000,03:26:12,86,0
1, 661,1220, 0.000,03:26:13,85,0
1, 661,1221, 1.000,03:26:14,85,0
1, 661,1221, 0.000,03:26:15,85,0
1, 661,1220, 1.000,03:26:16,85,0
1, 661,1220, 0.000,03:26:17,84,0
1, 660,1221, 1.414,03:26:18,84,0
1, 660,1220, 1.000,03:26:19,84,0
1, 661,1221, 1.414,03:26:20,84,0
1, 661,1221, 0.000,03:26:21,84,0
1, 661,1221, 0.000,03:26:21,81,0
1, 661,1221, 0.000,03:26:22,81,0
1, 661,1221, 0.000,03:26:23,81,0
1, 661,1221, 0.000,03:26:24,81,0
