phase,x_pos,y_pos,distance,video_time,place,kills
0, 642, 439,-1.000,02:30:02,98,0
0, 643, 446, 7.071,02:30:03,98,0
0, 640, 450, 5.000,02:30:04,98,0
0, 637, 454, 5.000,02:30:05,98,0
0, 635, 456, 2.828,02:30:06,98,0
0, 630, 462, 7.810,02:30:07,98,0
0, 628, 466, 4.472,02:30:08,98,0
0, 628, 470, 4.000,02:30:09,98,0
0, 628, 474, 4.000,02:30:10,98,0
0, 625, 478, 5.000,02:30:11,98,0
0, 619, 480, 6.325,02:30:12,98,0
0, 613, 481, 6.083,02:30:13,98,0
0, 609, 482, 4.123,02:30:14,98,0
0, 608, 485, 3.162,02:30:15,98,0
0, 608, 487, 2.000,02:30:16,98,0
0, 607, 492, 5.099,02:30:17,98,0
0, 604, 503,11.402,02:30:18,98,0
0, 601, 513,10.440,02:30:19,98,0
0, 604, 515, 3.606,02:30:20,98,0
0, 609, 514, 5.099,02:30:21,98,0
0, 614, 521, 8.602,02:30:22,98,0
0, 616, 531,10.198,02:30:23,98,0
0, 613, 540, 9.487,02:30:24,98,0
0, 611, 547, 7.280,02:30:25,98,0
0, 607, 548, 4.123,02:30:26,98,0
0, 604, 549, 3.162,02:30:27,98,0
0, 601, 549, 3.000,02:30:27,98,0
0, 599, 552, 3.606,02:30:28,98,0
1, 596, 554, 3.606,02:30:29,98,0
1, 590, 560, 8.485,02:30:30,97,0
1, 587, 564, 5.000,02:30:31,97,0
1, 581, 569, 7.810,02:30:32,97,0
1, 579, 570, 2.236,02:30:33,97,0
1, 580, 571, 1.414,02:30:34,97,0
1, 579, 572, 1.414,02:30:35,97,0
1, 579, 573, 1.000,02:30:36,97,0
1, 579, 573, 0.000,02:30:37,96,0
1, 579, 573, 0.000,02:30:38,96,0
1, 579, 573, 0.000,02:30:39,96,0
1, 579, 573, 0.000,02:30:40,96,0
1, 578, 573, 1.000,02:30:41,96,1
1, 580, 573, 2.000,02:30:42,94,0
1, 579, 573, 1.000,02:30:43,94,0
1, 577, 573, 2.000,02:30:44,94,0
1, 575, 573, 2.000,02:30:45,92,0
1, 574, 573, 1.000,02:30:46,92,0
1, 574, 573, 0.000,02:30:47,92,0
1, 574, 573, 0.000,02:30:48,92,0
1, 574, 573, 0.000,02:30:49,92,0
1, 574, 572, 1.000,02:30:50,92,0
