phase,x_pos,y_pos,distance,video_time,place,kills
0, 798, 480,-1.000,04:00:23,100,0
0, 789, 485,10.296,04:00:24,100,0
0, 780, 489, 9.849,04:00:25,10,0
0, 769, 493,11.705,04:00:26,10,0
0, 759, 499,11.662,04:00:27,10,0
0, 749, 505,11.662,04:00:28,10,0
0, 738, 511,12.530,04:00:29,10,0
0, 726, 515,12.649,04:00:30,10,0
0, 715, 520,12.083,04:00:31,10,0
0, 704, 525,12.083,04:00:32,10,0
0, 694, 531,11.662,04:00:33,10,11
0, 686, 536, 9.434,04:00:34,10,11
0, 671, 545,17.493,04:00:35,10,11
0, 660, 551,12.530,04:00:36,10,11
0, 649, 559,13.601,04:00:37,10,11
0, 639, 566,12.207,04:00:38,10,11
0, 629, 575,13.454,04:00:39,10,11
0, 617, 582,13.892,04:00:40,10,11
0, 606, 589,13.038,04:00:41,10,11
0, 594, 595,13.416,04:00:42,10,11
0, 583, 602,13.038,04:00:43,10,11
0, 571, 609,13.892,04:00:44,10,11
0, 560, 616,13.038,04:00:45,10,11
0, 549, 623,13.038,04:00:46,10,1
0, 539, 628,11.180,04:00:47,10,0
0, 528, 630,11.180,04:00:48,10,0
1, 518, 635,11.180,04:00:49,10,0
1, 509, 642,11.402,04:00:50,10,0
-1, 499, 648,11.662,04:00:51,10,0
-1, 489, 654,11.662,04:00:52,10,0
-1, 479, 659,11.180,04:00:53,10,0
-1, 470, 666,11.402,04:00:54,10,0
1, 463, 675,11.402,04:00:55,10,0
1, 458, 686,12.083,04:00:56,10,0
1, 454, 697,11.705,04:00:57,10,0
1, 444, 702,11.180,04:00:58,10,0
1, 432, 704,12.166,04:00:59,10,0
1, 424, 711,10.630,04:01:00,10,0
1, 416, 718,10.630,04:01:01,10,0
1, 407, 715, 9.487,04:01:02,10,0
1, 406, 718, 3.162,04:01:03,10,0
1, 398, 720, 8.246,04:01:04,10,0
1, 396, 719, 2.236,04:01:05,10,0
1, 393, 722, 4.243,04:01:06,10,0
1, 389, 723, 4.123,04:01:07,10,0
1, 384, 723, 5.000,04:01:08,10,0
