phase,x_pos,y_pos,distance,video_time,place,kills
0, 311, 638,-1.000,01:18:43,97,0
0, 310, 643, 5.099,01:18:44,97,0
0, 308, 648, 5.385,01:18:45,97,0
-1, 309, 654, 6.083,01:18:46,97,0
-1, 311, 664,10.198,01:18:47,97,0
-1, 313, 675,11.180,01:18:48,97,0
-1, 314, 683, 8.062,01:18:49,97,0
-1, 316, 698,15.133,01:18:50,97,0
-1, 317, 710,12.042,01:18:51,97,0
-1, 315, 722,12.166,01:18:52,97,0
-1, 314, 734,12.042,01:18:53,97,0
-1, 315, 738, 4.123,01:18:54,97,0
-1, 317, 758,20.100,01:18:55,97,0
-1, 316, 769,11.045,01:18:56,97,0
-1, 315, 780,11.045,01:18:57,97,0
-1, 317, 792,12.166,01:18:58,97,0
-1, 318, 803,11.045,01:18:59,97,0
0, 321, 814,11.402,01:19:00,97,0
0, 320, 826,12.042,01:19:01,97,0
-1, 317, 837,11.402,01:19:02,97,0
-1, 315, 849,12.166,01:19:03,97,0
-1, 317, 860,11.180,01:19:04,97,0
-1, 321, 871,11.705,01:19:05,97,0
-1, 325, 881,10.770,01:19:06,97,0
-1, 328, 893,12.369,01:19:07,97,0
0, 330, 904,11.180,01:19:08,97,0
1, 333, 915,11.402,01:19:09,97,0
1, 338, 925,11.180,01:19:10,97,0
1, 341, 932, 7.616,01:19:11,97,0
1, 342, 934, 2.236,01:19:12,97,0
1, 342, 934, 0.000,01:19:13,97,0
1, 344, 936, 2.828,01:19:14,96,0
1, 343, 936, 1.000,01:19:15,96,0
1, 343, 934, 2.000,01:19:16,96,0
-1, 342, 935, 1.414,01:19:17,96,0
1, 343, 935, 1.000,01:19:18,95,0
1, 343, 935, 0.000,01:19:19,95,0
1, 343, 935, 0.000,01:19:20,94,0
1, 343, 935, 0.000,01:19:21,94,0
1, 343, 935, 0.000,01:19:22,94,0
1, 343, 933, 2.000,01:19:23,94,0
1, 343, 933, 0.000,01:19:24,94,0
1, 343, 933, 0.000,01:19:25,94,0
1, 343, 934, 1.000,01:19:26,94,0
1, 344, 937, 3.162,01:19:27,94,0
1, 343, 940, 3.162,01:19:28,94,0
1, 342, 942, 2.236,01:19:29,92,0
1, 342, 942, 0.000,01:19:30,92,0
1, 342, 942, 0.000,01:19:31,91,0
1, 342, 942, 0.000,01:19:32,91,0
1, 340, 942, 2.000,01:19:33,91,0
1, 340, 942, 0.000,01:19:34,91,0
1, 340, 942, 0.000,01:19:35,91,0
1, 341, 942, 1.000,01:19:36,91,0
1, 340, 943, 1.414,01:19:37,91,0
1, 340, 943, 0.000,01:19:38,90,0
1, 340, 945, 2.000,01:19:39,90,0
1, 340, 944, 1.000,01:19:40,90,0
1, 339, 944, 1.000,01:19:41,89,0
1, 339, 944, 0.000,01:19:42,89,0
1, 339, 944, 0.000,01:19:43,88,0
1, 339, 944, 0.000,01:19:44,88,0
1, 339, 944, 0.000,01:19:45,88,0
1, 339, 944, 0.000,01:19:46,88,0
1, 339, 944, 0.000,01:19:47,88,0
1, 339, 944, 0.000,01:19:48,88,0
1, 341, 942, 2.828,01:19:49,86,0
1, 343, 941, 2.236,01:19:50,86,0
1, 343, 938, 3.000,01:19:51,86,0
1, 343, 935, 3.000,01:19:52,86,0
1, 343, 933, 2.000,01:19:53,85,0
1, 343, 934, 1.000,01:19:54,85,0
1, 343, 937, 3.000,01:19:55,85,0
1, 342, 940, 3.162,01:19:56,84,0
-1, 340, 942, 2.828,01:19:57,82,0
1, 337, 942, 3.000,01:19:58,80,0
1, 336, 942, 1.000,01:19:59,80,0
1, 337, 941, 1.414,01:20:00,80,0
1, 338, 938, 3.162,01:20:01,80,0
1, 340, 937, 2.236,01:20:02,80,0
1, 343, 936, 3.162,01:20:03,80,0
1, 341, 935, 2.236,01:20:04,80,0
1, 341, 935, 0.000,01:20:05,80,0
1, 341, 934, 1.000,01:20:06,76,0
1, 339, 936, 2.828,01:20:07,76,0
1, 338, 939, 3.162,01:20:08,75,0
1, 337, 941, 2.236,01:20:09,75,0
1, 337, 942, 1.000,01:20:10,75,0
1, 339, 944, 2.828,01:20:11,74,0
1, 339, 945, 1.000,01:20:12,73,0
1, 339, 944, 1.000,01:20:13,73,0
1, 341, 944, 2.000,01:20:14,71,0
1, 342, 943, 1.414,01:20:15,70,0
-1, 343, 944, 1.414,01:20:16,70,0
-1, 344, 945, 1.414,01:20:17,70,0
-1, 343, 945, 1.000,01:20:18,69,0
-1, 343, 945, 0.000,01:20:19,69,0
-1, 344, 945, 1.000,01:20:20,69,0
-1, 344, 945, 0.000,01:20:21,69,0
-1, 344, 945, 0.000,01:20:22,69,0
1, 343, 944, 1.414,01:20:23,68,0
-1, 343, 944, 0.000,01:20:24,68,0
-1, 344, 944, 1.000,01:20:25,68,0
-1, 344, 944, 0.000,01:20:26,68,0
1, 344, 944, 0.000,01:20:27,68,0
1, 343, 943, 1.414,01:20:28,68,0
1, 344, 941, 2.236,01:20:29,68,0
1, 345, 938, 3.162,01:20:30,68,0
1, 344, 936, 2.236,01:20:31,68,0
1, 343, 935, 1.414,01:20:32,68,0
1, 343, 935, 0.000,01:20:33,68,0
1, 343, 935, 0.000,01:20:34,68,0
1, 343, 935, 0.000,01:20:35,67,0
1, 343, 935, 0.000,01:20:36,67,0
1, 343, 935, 0.000,01:20:37,67,0
1, 343, 935, 0.000,01:20:38,66,0
1, 343, 935, 0.000,01:20:39,66,0
1, 343, 935, 0.000,01:20:40,66,0
1, 343, 936, 1.000,01:20:41,66,0
1, 345, 936, 2.000,01:20:42,66,0
1, 344, 936, 1.000,01:20:43,66,0
1, 343, 935, 1.414,01:20:44,65,0
1, 343, 935, 0.000,01:20:45,64,0
1, 344, 936, 1.414,01:20:46,64,0
1, 345, 937, 1.414,01:20:47,63,0
1, 345, 937, 0.000,01:20:48,62,0
-1, 345, 938, 1.000,01:20:49,62,0
1, 344, 937, 1.414,01:20:50,61,1
1, 344, 936, 1.000,01:20:51,61,1
1, 345, 936, 1.000,01:20:52,61,1
1, 344, 939, 3.162,01:20:53,61,1
1, 343, 942, 3.162,01:20:54,61,1
1, 341, 943, 2.236,01:20:55,61,1
-1, 339, 942, 2.236,01:20:56,61,1
1, 336, 942, 3.000,01:20:57,60,1
1, 336, 943, 1.000,01:20:58,60,1
1, 339, 943, 3.000,01:20:59,60,1
1, 342, 942, 3.162,01:21:00,60,1
1, 344, 940, 2.828,01:21:01,60,1
1, 344, 937, 3.000,01:21:02,60,1
1, 344, 935, 2.000,01:21:03,59,1
1, 343, 934, 1.414,01:21:04,59,1
1, 342, 934, 1.000,01:21:05,59,1
1, 342, 934, 0.000,01:21:06,58,1
1, 342, 933, 1.000,01:21:07,58,1
1, 342, 932, 1.000,01:21:08,58,1
1, 342, 934, 2.000,01:21:09,58,1
1, 342, 935, 1.000,01:21:10,58,1
1, 342, 935, 0.000,01:21:11,58,1
1, 342, 935, 0.000,01:21:12,57,1
