phase,x_pos,y_pos,distance,video_time,place,kills
0, 694, 350,-1.000,04:29:21,100,0
0, 709, 348,15.133,04:29:22,100,0
0, 716, 347, 7.071,04:29:23,100,0
0, 737, 344,21.213,04:29:24,100,0
-1, 748, 339,12.083,04:29:25,100,0
-1, 760, 333,13.416,04:29:25,100,0
0, 773, 330,13.342,04:29:26,100,0
-1, 785, 327,12.369,04:29:27,100,0
-1, 798, 326,13.038,04:29:28,100,0
0, 811, 327,13.038,04:29:29,100,0
-1, 824, 327,13.000,04:29:30,100,0
-1, 837, 327,13.000,04:29:31,100,0
-1, 849, 327,12.000,04:29:32,100,0
-1, 862, 327,13.000,04:29:33,100,0
-1, 875, 326,13.038,04:29:34,100,0
-1, 888, 325,13.038,04:29:35,100,0
-1, 900, 325,12.000,04:29:36,100,0
-1, 913, 324,13.038,04:29:37,100,0
-1, 926, 323,13.038,04:29:38,100,0
-1, 938, 322,12.042,04:29:39,100,0
-1, 951, 321,13.038,04:29:40,100,0
-1, 966, 320,15.033,04:29:41,100,0
-1, 979, 318,13.153,04:29:42,100,0
0, 991, 314,12.649,04:29:43,100,0
0,1002, 310,11.705,04:29:44,100,0
-1,1014, 307,12.369,04:29:45,100,0
-1,1027, 304,13.342,04:29:46,100,0
-1,1040, 302,13.153,04:29:47,100,0
1,1053, 299,13.342,04:29:48,100,0
1,1064, 296,11.402,04:29:49,100,0
1,1075, 295,11.045,04:29:50,100,0
1,1086, 292,11.402,04:29:51,100,0
1,1097, 289,11.402,04:29:52,100,0
1,1108, 287,11.180,04:29:53,100,0
1,1119, 286,11.045,04:29:54,100,0
1,1130, 284,11.180,04:29:54,100,0
1,1140, 279,11.180,04:29:55,100,0
1,1150, 274,11.180,04:29:56,100,0
1,1160, 270,10.770,04:29:57,100,0
1,1170, 266,10.770,04:29:58,100,0
1,1177, 267, 7.071,04:29:59,100,0
1,1179, 277,10.198,04:30:00,100,0
1,1181, 287,10.198,04:30:01,100,0
1,1191, 287,10.000,04:30:02,100,0
1,1199, 281,10.000,04:30:03,100,0
1,1202, 272, 9.487,04:30:04,100,0
1,1199, 264, 8.544,04:30:05,100,0
1,1191, 264, 8.000,04:30:06,100,0
1,1191, 273, 9.000,04:30:07,100,0
1,1191, 272, 1.000,04:30:08,100,0
1,1190, 271, 1.414,04:30:09,100,0
1,1189, 270, 1.414,04:30:10,99,0
1,1191, 270, 2.000,04:30:11,99,0
