phase,x_pos,y_pos,distance,video_time,place,kills
0,1196, 726,-1.000,00:08:46,100,0
0, 912, 569,324.507,00:08:56,100,0
0, 908, 560, 9.849,00:08:57,100,0
0, 901, 552,10.630,00:08:58,93,0
0, 886, 541,18.601,00:08:59,93,0
0, 878, 537, 8.944,00:09:00,93,0
0, 874, 531, 7.211,00:09:01,93,0
0, 871, 524, 7.616,00:09:02,93,0
0, 868, 517, 7.616,00:09:03,93,0
0, 866, 510, 7.280,00:09:04,93,0
0, 863, 503, 7.616,00:09:05,93,0
0, 860, 495, 8.544,00:09:06,93,0
0, 856, 487, 8.944,00:09:07,93,0
0, 852, 479, 8.944,00:09:08,93,0
0, 847, 470,10.296,00:09:09,93,0
0, 841, 461,10.817,00:09:10,93,0
0, 835, 451,11.662,00:09:11,93,0
0, 830, 442,10.296,00:09:12,93,0
0, 825, 434, 9.434,00:09:13,93,0
0, 821, 430, 5.657,00:09:14,93,0
0, 815, 424, 8.485,00:09:15,93,0
0, 808, 415,11.402,00:09:16,93,0
0, 801, 406,11.402,00:09:17,92,0
1, 794, 397,11.402,00:09:18,92,0
1, 790, 387,10.770,00:09:19,92,0
1, 787, 377,10.440,00:09:20,91,0
1, 788, 366,11.045,00:09:21,91,0
1, 787, 336,30.017,00:09:25,91,0
1, 781, 333, 6.708,00:09:26,91,0
1, 774, 330, 7.616,00:09:27,91,0
1, 772, 323, 7.280,00:09:28,90,0
1, 771, 316, 7.071,00:09:28,90,0
1, 769, 309, 7.280,00:09:29,90,0
1, 768, 302, 7.071,00:09:30,90,0
1, 762, 302, 6.000,00:09:31,89,0
1, 760, 298, 4.472,00:09:32,88,0
1, 767, 291, 9.899,00:09:33,88,0
1, 777, 287,10.770,00:09:34,88,0
1, 777, 285, 2.000,00:09:35,88,0
1, 777, 283, 2.000,00:09:36,88,0
1, 777, 281, 2.000,00:09:37,85,0
1, 776, 281, 1.000,00:09:38,88,0
1, 776, 281, 0.000,00:09:39,87,0
1, 776, 280, 1.000,00:09:40,87,0
1, 777, 279, 1.414,00:09:41,87,0
