phase,x_pos,y_pos,distance,video_time,place,kills
0, 778, 961,-1.000,00:35:13,100,0
0, 775, 971,10.440,00:35:14,100,0
0, 777, 978, 7.280,00:35:15,93,0
0, 781, 984, 7.211,00:35:16,93,0
0, 786, 991, 8.602,00:35:17,93,0
-1, 791, 997, 7.810,00:35:18,93,0
-1, 796,1002, 7.071,00:35:19,93,0
-1, 801,1007, 7.071,00:35:20,93,0
-1, 805,1014, 8.062,00:35:21,93,0
0, 811,1018, 7.211,00:35:22,93,0
0, 816,1023, 7.071,00:35:22,93,0
0, 822,1028, 7.810,00:35:23,93,0
1, 827,1034, 7.810,00:35:24,93,0
1, 832,1039, 7.071,00:35:25,93,0
1, 838,1045, 8.485,00:35:26,93,0
1, 839,1050, 5.099,00:35:27,92,0
1, 841,1059, 9.220,00:35:28,92,0
1, 840,1061, 2.236,00:35:29,92,0
1, 834,1060, 6.083,00:35:30,92,0
1, 832,1070,10.198,00:35:31,92,0
1, 834,1081,11.180,00:35:32,92,0
1, 839,1091,11.180,00:35:33,92,0
1, 845,1100,10.817,00:35:34,91,0
1, 855,1105,11.180,00:35:35,90,0
1, 862,1112, 9.899,00:35:36,90,0
1, 865,1122,10.440,00:35:37,89,0
1, 867,1133,11.180,00:35:38,88,0
1, 863,1143,10.770,00:35:39,88,0
1, 858,1153,11.180,00:35:40,87,0
1, 858,1164,11.000,00:35:41,87,0
1, 853,1174,11.180,00:35:42,86,0
1, 854,1185,11.045,00:35:43,86,0
1, 862,1193,11.314,00:35:44,86,0
1, 872,1194,10.050,00:35:45,86,0
1, 876,1193, 4.123,00:35:46,85,0
1, 879,1196, 4.243,00:35:47,85,0
1, 880,1196, 1.000,00:35:48,85,0
-1, 879,1194, 2.236,00:35:49,85,0
1, 881,1193, 2.236,00:35:50,85,0
1, 883,1195, 2.828,00:35:51,84,0
1, 882,1197, 2.236,00:35:51,84,0
1, 882,1197, 0.000,00:35:52,84,0
1, 882,1196, 1.000,00:35:53,83,0
1, 883,1195, 1.414,00:35:54,83,0
1, 882,1193, 2.236,00:35:55,82,0
1, 880,1193, 2.000,00:35:56,81,0
1, 877,1192, 3.162,00:35:57,81,0
1, 874,1191, 3.162,00:35:58,80,0
1, 875,1190, 1.414,00:35:59,80,0
1, 874,1189, 1.414,00:36:00,80,0
1, 874,1188, 1.000,00:36:01,79,0
