phase,x_pos,y_pos,distance,video_time,place,kills
0,1304, 551,-1.000,00:04:32,96,0
0,1302, 551, 2.000,00:04:33,96,0
0,1302, 551, 0.000,00:04:34,96,0
0,1278, 552,24.021,00:04:35,96,0
-1,1269, 556, 9.849,00:04:36,96,0
-1,1261, 561, 9.434,00:04:37,96,0
-1,1253, 566, 9.434,00:04:38,95,0
-1,1244, 568, 9.220,00:04:39,95,0
-1,1235, 569, 9.055,00:04:40,95,0
-1,1227, 568, 8.062,00:04:41,95,0
-1,1218, 566, 9.220,00:04:42,95,0
0,1211, 565, 7.071,00:04:43,95,0
-1,1202, 566, 9.055,00:04:44,95,0
0,1193, 568, 9.220,00:04:45,95,0
0,1184, 570, 9.220,00:04:46,95,0
-1,1174, 565,11.180,00:04:47,95,0
0,1164, 561,10.770,00:04:48,95,0
-1,1153, 558,11.402,00:04:49,95,0
-1,1142, 555,11.402,00:04:50,95,0
-1,1132, 551,10.770,00:04:51,95,0
-1,1122, 546,11.180,00:04:52,95,0
-1,1115, 542, 8.062,00:04:53,95,0
-1,1104, 540,11.180,00:04:54,94,0
0,1094, 535,11.180,00:04:55,94,0
-1,1084, 538,10.440,00:04:56,94,0
-1,1076, 541, 8.544,00:04:57,94,0
-1,1080, 543, 4.472,00:04:58,94,0
0,1083, 535, 8.544,00:04:59,94,0
0,1076, 526,11.402,00:05:00,94,0
-1,1069, 517,11.402,00:05:01,94,0
0,1061, 510,10.630,00:05:02,94,0
0,1053, 502,11.314,00:05:02,94,0
-1,1044, 497,10.296,00:05:03,94,0
1,1040, 496, 4.123,00:05:04,94,0
1,1036, 502, 7.211,00:05:05,93,0
1,1039, 511, 9.487,00:05:06,93,0
1,1036, 514, 4.243,00:05:07,93,0
1,1032, 517, 5.000,00:05:08,93,0
1,1028, 517, 4.000,00:05:09,92,0
1,1028, 517, 0.000,00:05:10,92,0
1,1029, 515, 2.236,00:05:11,92,0
1,1031, 512, 3.606,00:05:12,92,0
1,1032, 510, 2.236,00:05:13,90,0
1,1032, 507, 3.000,00:05:14,90,0
1,1033, 504, 3.162,00:05:15,90,0
1,1035, 501, 3.606,00:05:16,90,0
1,1036, 499, 2.236,00:05:17,90,0
1,1037, 496, 3.162,00:05:18,90,0
1,1039, 494, 2.828,00:05:19,90,0
1,1040, 491, 3.162,00:05:20,90,0
1,1040, 488, 3.000,00:05:21,90,0
1,1039, 487, 1.414,00:05:22,90,0
1,1038, 484, 3.162,00:05:23,90,0
1,1038, 481, 3.000,00:05:24,90,0
1,1038, 478, 3.000,00:05:25,90,0
1,1038, 477, 1.000,00:05:26,90,0
1,1038, 477, 0.000,00:05:27,90,0
-1,1038, 477, 0.000,00:05:28,93,0
1,1038, 476, 1.000,00:05:29,90,0
1,1038, 476, 0.000,00:05:30,90,0
1,1038, 476, 0.000,00:05:31,90,0
1,1039, 477, 1.414,00:05:32,89,0
1,1038, 478, 1.414,00:05:32,89,0
1,1038, 479, 1.000,00:05:33,88,0
1,1038, 477, 2.000,00:05:34,88,0
1,1038, 474, 3.000,00:05:35,87,0
-1,1038, 471, 3.000,00:05:36,84,0
1,1038, 468, 3.000,00:05:37,82,0
1,1040, 467, 2.236,00:05:38,82,0
1,1042, 467, 2.000,00:05:39,82,1
1,1042, 468, 1.000,00:05:40,82,0
1,1042, 468, 0.000,00:05:41,82,0
1,1042, 468, 0.000,00:05:47,82,0
1,1041, 467, 1.414,00:05:48,80,0
1,1039, 465, 2.828,00:05:49,80,0
1,1037, 463, 2.828,00:05:50,80,0
1,1035, 462, 2.236,00:05:51,80,0
1,1033, 460, 2.828,00:05:52,80,0
1,1030, 459, 3.162,00:05:53,80,0
1,1031, 459, 1.000,00:05:54,80,0
1,1032, 459, 1.000,00:05:55,79,1
