phase,x_pos,y_pos,distance,video_time,place,kills
0, 943, 766,-1.000,01:34:20,99,0
0, 951, 769, 8.544,01:34:21,99,0
0, 959, 775,10.000,01:34:22,99,0
-1, 967, 782,10.630,01:34:23,99,0
0, 977, 786,10.770,01:34:24,99,0
-1, 988, 789,11.402,01:34:25,99,0
0, 999, 792,11.402,01:34:26,99,0
0,1008, 799,11.402,01:34:27,99,0
-1,1018, 806,12.207,01:34:28,99,0
0,1028, 813,12.207,01:34:29,99,0
0,1037, 820,11.402,01:34:30,99,0
1,1046, 826,10.817,01:34:31,99,0
1,1055, 833,11.402,01:34:32,99,0
1,1065, 838,11.180,01:34:33,99,0
1,1076, 842,11.705,01:34:34,99,0
1,1085, 848,10.817,01:34:35,99,0
1,1094, 854,10.817,01:34:36,99,0
1,1097, 865,11.402,01:34:37,99,0
1,1099, 876,11.180,01:34:38,99,0
1,1104, 886,11.180,01:34:39,99,0
1,1109, 896,11.180,01:34:40,99,0
1,1116, 905,11.402,01:34:41,99,0
1,1127, 906,11.045,01:34:42,99,0
1,1137, 910,10.770,01:34:43,99,0
1,1143, 919,10.817,01:34:44,99,0
1,1149, 928,10.817,01:34:45,99,0
1,1156, 937,11.402,01:34:46,99,0
1,1167, 937,11.000,01:34:47,99,0
1,1176, 931,10.817,01:34:48,99,0
1,1187, 933,11.180,01:34:49,99,0
1,1197, 930,10.440,01:34:49,99,0
1,1201, 920,10.770,01:34:50,99,0
1,1210, 919, 9.055,01:34:51,99,0
1,1215, 918, 5.099,01:34:52,99,0
1,1216, 916, 2.236,01:34:53,98,0
1,1216, 916, 0.000,01:34:54,98,0
1,1216, 915, 1.000,01:34:55,98,0
1,1216, 915, 0.000,01:34:56,98,0
1,1217, 915, 1.000,01:34:57,98,0
1,1219, 915, 2.000,01:34:58,98,0
1,1218, 915, 1.000,01:34:59,97,0
1,1218, 915, 0.000,01:35:00,97,0
1,1218, 916, 1.000,01:35:01,97,0
1,1218, 915, 1.000,01:35:02,97,0
1,1218, 917, 2.000,01:35:03,97,0
1,1218, 917, 0.000,01:35:04,97,0
1,1218, 917, 0.000,01:35:05,97,0
1,1218, 917, 0.000,01:35:06,97,0
1,1218, 917, 0.000,01:35:07,97,0
1,1218, 917, 0.000,01:35:08,97,0
1,1218, 917, 0.000,01:35:09,97,0
1,1216, 916, 2.236,01:35:10,97,0
1,1215, 917, 1.414,01:35:11,97,0
1,1215, 919, 2.000,01:35:12,97,0
1,1216, 919, 1.000,01:35:13,97,0
1,1215, 921, 2.236,01:35:14,97,0
1,1216, 921, 1.000,01:35:15,97,0
1,1215, 924, 3.162,01:35:16,97,0
1,1214, 926, 2.236,01:35:17,97,0
1,1214, 929, 3.000,01:35:18,97,0
1,1214, 933, 4.000,01:35:19,97,0
-1,1213, 935, 2.236,01:35:20,97,0
1,1213, 938, 3.000,01:35:20,96,0
1,1215, 939, 2.236,01:35:21,96,0
1,1216, 938, 1.414,01:35:22,96,0
-1,1216, 938, 0.000,01:35:23,96,0
1,1216, 939, 1.000,01:35:24,95,0
1,1216, 940, 1.000,01:35:25,94,0
1,1214, 940, 2.000,01:35:26,94,0
1,1213, 940, 1.000,01:35:27,94,0
1,1213, 940, 0.000,01:35:28,93,0
1,1213, 939, 1.000,01:35:29,93,0
1,1213, 939, 0.000,01:35:30,93,0
1,1213, 939, 0.000,01:35:31,92,0
1,1213, 939, 0.000,01:35:32,92,0
1,1213, 938, 1.000,01:35:33,91,0
1,1214, 936, 2.236,01:35:34,91,0
1,1217, 936, 3.000,01:35:35,91,0
1,1220, 934, 3.606,01:35:36,91,0
1,1219, 933, 1.414,01:35:37,91,0
1,1220, 933, 1.000,01:35:38,89,0
1,1219, 931, 2.236,01:35:39,89,0
1,1217, 932, 2.236,01:35:40,89,0
1,1214, 933, 3.162,01:35:41,89,0
1,1211, 933, 3.000,01:35:42,88,0
1,1211, 931, 2.000,01:35:43,88,0
1,1213, 930, 2.236,01:35:44,88,0
1,1213, 928, 2.000,01:35:45,88,0
1,1214, 928, 1.000,01:35:49,87,0
1,1212, 931, 3.606,01:35:50,86,0
1,1210, 929, 2.828,01:35:51,86,0
1,1210, 926, 3.000,01:35:51,86,0
1,1211, 923, 3.162,01:35:52,86,0
1,1213, 920, 3.606,01:35:53,86,0
1,1215, 918, 2.828,01:35:54,86,0
1,1216, 919, 1.414,01:35:55,86,0
1,1216, 916, 3.000,01:35:56,86,0
1,1217, 916, 1.000,01:35:57,85,0
1,1218, 919, 3.162,01:35:58,85,0
1,1219, 920, 1.414,01:35:59,85,0
1,1219, 920, 0.000,01:36:00,85,0
1,1218, 919, 1.414,01:36:01,85,0
1,1216, 919, 2.000,01:36:02,84,1
1,1212, 919, 4.000,01:36:03,84,0
1,1209, 919, 3.000,01:36:04,84,0
1,1206, 919, 3.000,01:36:05,84,0
1,1203, 920, 3.162,01:36:06,83,0
1,1200, 920, 3.000,01:36:07,83,0
1,1197, 919, 3.162,01:36:08,82,0
1,1194, 920, 3.162,01:36:09,82,0
1,1193, 920, 1.000,01:36:11,82,0
1,1192, 919, 1.414,01:36:12,82,0
1,1190, 919, 2.000,01:36:16,82,0
1,1192, 918, 2.236,01:36:17,82,0
1,1194, 918, 2.000,01:36:18,82,0
1,1194, 919, 1.000,01:36:19,81,0
1,1195, 920, 1.414,01:36:20,81,0
1,1198, 920, 3.000,01:36:21,81,0
1,1201, 921, 3.162,01:36:22,81,0
1,1204, 920, 3.162,01:36:23,81,0
1,1207, 920, 3.000,01:36:23,81,0
-1,1210, 920, 3.000,01:36:24,80,0
1,1213, 921, 3.162,01:36:25,79,0
1,1216, 921, 3.000,01:36:26,79,0
1,1217, 921, 1.000,01:36:27,78,0
-1,1219, 921, 2.000,01:36:28,78,0
1,1218, 918, 3.162,01:36:29,77,0
1,1217, 919, 1.414,01:36:30,77,0
-1,1218, 919, 1.000,01:36:31,77,0
1,1219, 922, 3.162,01:36:32,76,0
1,1219, 921, 1.000,01:36:33,76,0
1,1219, 921, 0.000,01:36:34,76,0
1,1219, 921, 0.000,01:36:35,75,0
