phase,x_pos,y_pos,distance,video_time,place,kills
0, 881, 527,-1.000,00:17:30,96,0
-1, 885, 539,12.649,00:17:31,96,0
-1, 884, 552,13.038,00:17:32,96,0
-1, 878, 563,12.530,00:17:33,96,0
-1, 882, 575,12.649,00:17:34,96,0
-1, 888, 585,11.662,00:17:35,96,0
-1, 884, 598,13.601,00:17:36,96,0
-1, 888, 611,13.601,00:17:36,96,0
-1, 887, 624,13.038,00:17:37,96,0
-1, 881, 635,12.530,00:17:38,96,0
-1, 879, 647,12.166,00:17:39,96,0
-1, 884, 659,13.000,00:17:40,96,0
-1, 882, 669,10.198,00:17:41,96,0
-1, 880, 681,12.166,00:17:42,96,0
-1, 878, 694,13.153,00:17:43,96,0
-1, 878, 707,13.000,00:17:44,96,0
-1, 878, 720,13.000,00:17:45,96,0
-1, 883, 732,13.000,00:17:46,96,0
-1, 886, 744,12.369,00:17:47,96,0
-1, 883, 757,13.342,00:17:48,96,0
-1, 882, 769,12.042,00:17:49,96,0
-1, 882, 783,14.000,00:17:50,3,0
-1, 883, 796,13.038,00:17:51,3,0
-1, 885, 809,13.153,00:17:52,3,0
-1, 887, 822,13.153,00:17:53,3,0
-1, 889, 835,13.153,00:17:54,3,0
-1, 891, 848,13.153,00:17:55,1,0
-1, 892, 862,14.036,00:17:56,1,0
-1, 894, 875,13.153,00:17:57,3,4
-1, 900, 886,12.530,00:17:58,2,4
-1, 906, 895,10.817,00:17:59,2,4
-1, 914, 904,12.042,00:18:00,2,4
-1, 923, 911,11.402,00:18:01,2,4
-1, 926, 922,11.402,00:18:02,2,4
-1, 930, 933,11.705,00:18:03,92,4
-1, 933, 944,11.402,00:18:04,92,4
-1, 936, 955,11.402,00:18:05,91,0
-1, 938, 966,11.180,00:18:06,91,0
-1, 942, 977,11.705,00:18:06,91,0
-1, 947, 988,12.083,00:18:07,91,0
-1, 951, 999,11.705,00:18:08,91,0
-1, 954,1010,11.402,00:18:09,91,0
-1, 959,1021,12.083,00:18:10,91,0
-1, 965,1030,10.817,00:18:11,90,0
-1, 970,1041,12.083,00:18:12,93,0
-1, 975,1052,12.083,00:18:13,93,0
-1, 981,1062,11.662,00:18:14,93,0
-1, 986,1072,11.180,00:18:15,93,0
-1, 991,1082,11.180,00:18:16,93,0
-1, 994,1093,11.402,00:18:17,93,0
-1, 997,1104,11.402,00:18:18,91,0
-1, 999,1114,10.198,00:18:19,91,0
-1,1002,1125,11.402,00:18:20,91,0
-1,1003,1136,11.045,00:18:21,91,0
-1,1004,1147,11.045,00:18:22,89,0
-1,1006,1158,11.180,00:18:23,88,0
-1,1008,1169,11.180,00:18:24,88,0
