phase,x_pos,y_pos,distance,video_time,place,kills
0, 409, 605,-1.000,03:03:20,97,0
0, 371, 549,67.676,03:03:22,97,0
0, 363, 533,17.889,03:03:23,97,0
0, 370, 523,12.207,03:03:24,97,0
0, 375, 514,10.296,03:03:25,97,0
0, 378, 504,10.440,03:03:26,97,0
0, 376, 493,11.180,03:03:27,97,0
0, 374, 482,11.180,03:03:28,97,0
0, 372, 470,12.166,03:03:29,97,0
0, 367, 459,12.083,03:03:30,97,0
1, 362, 449,11.180,03:03:31,97,0
1, 359, 438,11.402,03:03:32,97,0
1, 356, 427,11.402,03:03:33,97,0
1, 357, 416,11.045,03:03:34,97,0
1, 357, 405,11.000,03:03:35,97,0
1, 358, 394,11.045,03:03:36,97,0
1, 361, 384,10.440,03:03:37,97,0
1, 364, 374,10.440,03:03:38,97,0
1, 367, 364,10.440,03:03:39,97,0
1, 370, 353,11.402,03:03:40,97,0
1, 374, 343,10.770,03:03:41,97,0
1, 377, 332,11.402,03:03:42,94,0
1, 378, 321,11.045,03:03:43,94,0
1, 379, 309,12.042,03:03:44,93,0
1, 381, 298,11.180,03:03:45,93,0
1, 384, 287,11.402,03:03:46,92,0
1, 387, 276,11.402,03:03:47,92,0
1, 389, 265,11.180,03:03:48,91,0
1, 386, 254,11.402,03:03:49,91,0
1, 385, 243,11.045,03:03:50,91,0
1, 384, 231,12.042,03:03:51,91,0
1, 384, 220,11.000,03:03:52,91,0
1, 383, 209,11.045,03:03:53,91,0
1, 377, 199,11.662,03:03:54,91,0
1, 372, 189,11.180,03:03:55,91,0
1, 371, 178,11.045,03:03:56,91,0
1, 369, 167,11.180,03:03:57,90,0
1, 369, 155,12.000,03:03:58,90,0
1, 370, 144,11.045,03:03:59,90,0
1, 372, 135, 9.220,03:04:00,90,0
1, 367, 132, 5.831,03:04:01,90,0
1, 367, 134, 2.000,03:04:02,90,0
1, 368, 135, 1.414,03:04:03,90,0
1, 367, 135, 1.000,03:04:04,90,0
1, 367, 135, 0.000,03:04:05,90,0
1, 368, 136, 1.414,03:04:06,90,0
1, 369, 137, 1.414,03:04:07,90,0
1, 369, 137, 0.000,03:04:08,37,0
1, 369, 137, 0.000,03:04:09,37,0
1, 367, 138, 2.236,03:04:10,37,0
1, 367, 138, 0.000,03:04:11,35,0
1, 367, 138, 0.000,03:04:12,35,0
1, 368, 138, 1.000,03:04:13,35,0
1, 368, 138, 0.000,03:04:14,85,0
1, 368, 138, 0.000,03:04:15,82,0
1, 368, 138, 0.000,03:04:15,82,0
1, 368, 138, 0.000,03:04:16,81,0
1, 368, 138, 0.000,03:04:17,81,0
1, 368, 138, 0.000,03:04:18,81,0
1, 368, 138, 0.000,03:04:19,81,0
1, 368, 138, 0.000,03:04:20,81,0
1, 368, 138, 0.000,03:04:21,80,0
1, 368, 138, 0.000,03:04:22,80,0
1, 368, 138, 0.000,03:04:23,80,0
1, 366, 138, 2.000,03:04:24,80,0
1, 365, 136, 2.236,03:04:25,80,0
1, 365, 137, 1.000,03:04:26,80,0
1, 367, 138, 2.236,03:04:27,80,0
1, 369, 136, 2.828,03:04:28,80,0
1, 368, 135, 1.414,03:04:29,80,0
1, 368, 138, 3.000,03:04:30,80,0
1, 368, 135, 3.000,03:04:31,79,0
1, 368, 135, 0.000,03:04:32,79,0
1, 368, 135, 0.000,03:04:33,78,0
1, 368, 135, 0.000,03:04:34,78,0
1, 368, 137, 2.000,03:04:35,78,0
1, 366, 138, 2.236,03:04:36,77,0
1, 365, 137, 1.414,03:04:37,77,0
1, 365, 137, 0.000,03:04:38,77,0
1, 364, 136, 1.414,03:04:39,77,0
1, 363, 136, 1.000,03:04:40,77,0
1, 363, 134, 2.000,03:04:41,75,0
1, 362, 133, 1.414,03:04:42,75,0
1, 360, 135, 2.828,03:04:43,75,0
1, 360, 138, 3.000,03:04:44,75,0
1, 362, 140, 2.828,03:04:45,74,0
1, 363, 143, 3.162,03:04:46,74,0
1, 365, 146, 3.606,03:04:47,74,0
1, 367, 147, 2.236,03:04:48,73,0
1, 369, 148, 2.236,03:04:49,73,0
1, 368, 148, 1.000,03:04:50,73,0
1, 365, 149, 3.162,03:04:51,73,0
1, 365, 152, 3.000,03:04:52,73,0
1, 368, 153, 3.162,03:04:53,72,0
1, 371, 153, 3.000,03:04:54,72,0
1, 372, 153, 1.000,03:04:55,72,0
1, 371, 154, 1.414,03:04:56,72,0
1, 372, 154, 1.000,03:04:57,72,0
1, 370, 153, 2.236,03:04:58,72,0
1, 369, 151, 2.236,03:04:59,72,0
1, 370, 150, 1.414,03:05:00,72,0
1, 369, 151, 1.414,03:05:01,72,0
1, 366, 153, 3.606,03:05:02,72,0
1, 364, 152, 2.236,03:05:03,72,0
1, 360, 152, 4.000,03:05:04,72,0
1, 357, 153, 3.162,03:05:05,71,0
1, 355, 155, 2.828,03:05:06,71,0
1, 353, 156, 2.236,03:05:07,71,0
1, 352, 157, 1.414,03:05:08,70,0
1, 350, 156, 2.236,03:05:09,69,0
1, 347, 157, 3.162,03:05:10,67,0
1, 348, 160, 3.162,03:05:11,67,0
1, 351, 161, 3.162,03:05:12,67,0
1, 351, 160, 1.000,03:05:13,67,0
1, 350, 159, 1.414,03:05:14,66,0
1, 351, 159, 1.000,03:05:15,66,0
1, 351, 159, 0.000,03:05:15,66,0
1, 352, 159, 1.000,03:05:16,66,0
1, 352, 159, 0.000,03:05:17,66,0
1, 352, 159, 0.000,03:05:18,66,0
1, 352, 159, 0.000,03:05:19,66,0
1, 352, 159, 0.000,03:05:20,66,0
1, 352, 159, 0.000,03:05:21,66,0
1, 351, 159, 1.000,03:05:22,66,0
1, 351, 159, 0.000,03:05:23,66,0
1, 350, 160, 1.414,03:05:24,66,0
1, 352, 165, 5.385,03:05:26,66,0
1, 354, 167, 2.828,03:05:27,66,0
1, 357, 168, 3.162,03:05:28,66,0
1, 360, 169, 3.162,03:05:29,66,0
1, 363, 169, 3.000,03:05:30,66,0
1, 366, 170, 3.162,03:05:31,66,0
1, 369, 172, 3.606,03:05:32,65,0
1, 372, 173, 3.162,03:05:33,65,0
1, 375, 174, 3.162,03:05:34,65,0
1, 377, 175, 2.236,03:05:35,65,0
1, 380, 176, 3.162,03:05:36,64,0
1, 383, 177, 3.162,03:05:37,63,0
1, 386, 177, 3.000,03:05:38,63,0
1, 390, 178, 4.123,03:05:39,63,0
1, 393, 179, 3.162,03:05:40,63,0
1, 395, 180, 2.236,03:05:41,63,0
1, 398, 181, 3.162,03:05:42,62,0
1, 402, 181, 4.000,03:05:43,62,0
1, 405, 181, 3.000,03:05:44,62,0
1, 408, 180, 3.162,03:05:45,62,0
1, 410, 179, 2.236,03:05:46,62,0
1, 413, 177, 3.606,03:05:47,62,0
1, 415, 175, 2.828,03:05:48,62,0
1, 418, 173, 3.606,03:05:49,62,0
1, 421, 172, 3.162,03:05:50,62,0
1, 423, 171, 2.236,03:05:51,61,0
1, 425, 169, 2.828,03:05:52,62,0
1, 424, 168, 1.414,03:05:53,62,0
1, 424, 170, 2.000,03:05:54,61,0
1, 426, 172, 2.828,03:05:55,62,0
1, 429, 174, 3.606,03:05:56,62,0
1, 432, 175, 3.162,03:05:57,61,0
1, 435, 175, 3.000,03:05:58,61,0
1, 438, 174, 3.162,03:05:59,61,0
1, 441, 174, 3.000,03:06:00,61,0
1, 444, 174, 3.000,03:06:01,61,0
1, 447, 174, 3.000,03:06:02,61,0
1, 450, 174, 3.000,03:06:03,61,0
1, 453, 174, 3.000,03:06:04,61,0
1, 456, 175, 3.162,03:06:05,61,0
1, 459, 176, 3.162,03:06:06,60,0
1, 462, 175, 3.162,03:06:07,60,0
1, 463, 173, 2.236,03:06:08,60,0
1, 464, 170, 3.162,03:06:09,60,0
1, 466, 167, 3.606,03:06:10,60,0
1, 468, 165, 2.828,03:06:11,60,0
1, 470, 163, 2.828,03:06:12,60,0
1, 472, 160, 3.606,03:06:13,60,0
1, 474, 158, 2.828,03:06:14,60,0
1, 476, 155, 3.606,03:06:14,59,0
1, 478, 153, 2.828,03:06:15,59,0
1, 480, 150, 3.606,03:06:16,59,0
1, 481, 147, 3.162,03:06:17,55,0
1, 483, 145, 2.828,03:06:18,55,0
1, 483, 142, 3.000,03:06:19,55,0
1, 482, 141, 1.414,03:06:20,55,0
1, 482, 141, 0.000,03:06:21,59,0
1, 482, 141, 0.000,03:06:22,59,0
1, 480, 140, 2.236,03:06:23,59,0
1, 481, 140, 1.000,03:06:24,59,0
1, 482, 140, 1.000,03:06:25,59,0
1, 482, 140, 0.000,03:06:26,59,0
1, 482, 141, 1.000,03:06:27,59,0
1, 482, 141, 0.000,03:06:28,59,0
-1, 479, 141, 3.000,03:06:29,59,0
1, 479, 142, 1.000,03:06:30,56,0
1, 478, 144, 2.236,03:06:31,56,0
1, 479, 148, 4.123,03:06:32,55,0
1, 479, 151, 3.000,03:06:33,55,0
1, 478, 154, 3.162,03:06:34,55,0
1, 478, 157, 3.000,03:06:35,55,0
1, 479, 160, 3.162,03:06:36,54,0
1, 479, 166, 6.000,03:06:38,54,0
1, 480, 169, 3.162,03:06:39,53,0
