phase,x_pos,y_pos,distance,video_time,place,kills
0,1213,1174,-1.000,01:14:21,100,0
0, 609, 548,869.880,01:14:47,98,0
0, 602, 539,11.402,01:14:48,98,0
0, 595, 533, 9.220,01:14:49,98,0
0, 588, 527, 9.220,01:14:50,98,0
0, 580, 521,10.000,01:14:51,98,0
0, 572, 515,10.000,01:14:51,98,0
0, 565, 510, 8.602,01:14:52,98,0
0, 557, 505, 9.434,01:14:53,98,0
0, 549, 499,10.000,01:14:54,98,0
0, 541, 493,10.000,01:14:55,98,0
0, 533, 488, 9.434,01:14:56,98,0
0, 525, 483, 9.434,01:14:57,98,0
0, 517, 477,10.000,01:14:58,98,0
0, 509, 473, 8.944,01:14:59,98,0
0, 500, 468,10.296,01:15:00,98,0
1, 492, 463, 9.434,01:15:01,96,0
1, 483, 459, 9.849,01:15:02,96,0
1, 473, 453,11.662,01:15:03,96,0
1, 463, 448,11.180,01:15:04,93,0
1, 453, 442,11.662,01:15:05,93,0
1, 443, 438,10.770,01:15:06,93,0
1, 432, 436,11.180,01:15:07,93,0
1, 421, 433,11.402,01:15:08,93,0
1, 410, 428,12.083,01:15:09,93,0
1, 400, 424,10.770,01:15:10,93,0
1, 399, 418, 6.083,01:15:11,93,0
1, 408, 416, 9.220,01:15:12,93,0
1, 416, 424,11.314,01:15:13,93,0
1, 417, 435,11.045,01:15:14,93,0
1, 414, 446,11.402,01:15:15,93,0
1, 405, 453,11.402,01:15:16,95,0
1, 395, 458,11.180,01:15:17,98,0
1, 384, 458,11.000,01:15:18,96,0
1, 378, 451, 9.220,01:15:19,96,0
1, 380, 450, 2.236,01:15:20,97,0
1, 380, 451, 1.000,01:15:21,97,0
1, 380, 451, 0.000,01:15:22,97,0
1, 380, 451, 0.000,01:15:23,97,0
1, 381, 450, 1.414,01:15:24,97,0
1, 383, 449, 2.236,01:15:25,97,0
1, 385, 449, 2.000,01:15:26,97,0
1, 383, 451, 2.828,01:15:27,95,0
1, 382, 452, 1.414,01:15:28,95,0
1, 382, 452, 0.000,01:15:29,95,0
1, 383, 452, 1.000,01:15:30,95,0
1, 385, 453, 2.236,01:15:31,95,0
1, 385, 454, 1.000,01:15:32,95,0
1, 385, 454, 0.000,01:15:33,95,0
1, 385, 454, 0.000,01:15:34,95,0
1, 385, 454, 0.000,01:15:35,95,0
1, 386, 455, 1.414,01:15:36,95,0
1, 386, 453, 2.000,01:15:37,94,0
1, 384, 452, 2.236,01:15:38,94,0
1, 383, 454, 2.236,01:15:39,94,0
1, 384, 454, 1.000,01:15:40,94,0
1, 383, 453, 1.414,01:15:41,94,0
1, 381, 453, 2.000,01:15:42,92,0
1, 380, 452, 1.414,01:15:43,92,1
1, 380, 451, 1.000,01:15:44,92,0
1, 381, 451, 1.000,01:15:45,89,0
1, 384, 451, 3.000,01:15:46,89,1
1, 385, 452, 1.414,01:15:47,89,0
1, 383, 452, 2.000,01:15:48,89,0
1, 385, 452, 2.000,01:15:49,89,0
1, 386, 449, 3.162,01:15:50,85,0
1, 384, 449, 2.000,01:15:50,88,0
1, 383, 448, 1.414,01:15:51,86,0
1, 384, 448, 1.000,01:15:52,86,0
1, 384, 448, 0.000,01:15:53,86,0
-1, 390, 441, 9.220,01:15:54,86,0
