phase,x_pos,y_pos,distance,video_time,place,kills
0, 705, 704,-1.000,00:16:13,97,0
0, 687, 698,18.974,00:16:14,97,0
0, 685, 694, 4.472,00:16:15,97,0
0, 683, 689, 5.385,00:16:16,97,0
0, 681, 684, 5.385,00:16:17,96,0
0, 678, 679, 5.831,00:16:18,96,0
0, 678, 674, 5.000,00:16:19,96,0
0, 677, 668, 6.083,00:16:20,96,0
0, 677, 662, 6.000,00:16:21,95,0
0, 677, 656, 6.000,00:16:22,95,0
0, 676, 651, 5.099,00:16:23,95,0
0, 675, 648, 3.162,00:16:24,95,0
0, 675, 645, 3.000,00:16:25,95,0
0, 673, 642, 3.606,00:16:26,95,0
0, 673, 642, 0.000,00:16:27,95,0
0, 669, 636, 7.211,00:16:28,95,0
0, 664, 626,11.180,00:16:29,95,0
1, 661, 615,11.402,00:16:30,92,0
1, 654, 606,11.402,00:16:31,92,0
1, 649, 596,11.180,00:16:32,92,0
1, 643, 585,12.530,00:16:33,92,0
1, 638, 575,11.180,00:16:34,92,0
1, 632, 565,11.662,00:16:35,92,0
1, 624, 557,11.314,00:16:36,92,0
1, 615, 550,11.402,00:16:37,91,0
1, 606, 543,11.402,00:16:38,91,0
1, 601, 545, 5.385,00:16:39,90,0
1, 594, 541, 8.062,00:16:40,90,0
1, 587, 547, 9.220,00:16:41,89,0
1, 581, 545, 6.325,00:16:42,89,0
1, 580, 550, 5.099,00:16:43,89,0
1, 580, 549, 1.000,00:16:44,88,0
1, 580, 549, 0.000,00:16:45,88,0
1, 580, 549, 0.000,00:16:46,88,0
1, 580, 549, 0.000,00:16:47,86,0
1, 580, 549, 0.000,00:16:48,86,0
1, 580, 549, 0.000,00:16:49,85,0
1, 578, 549, 2.000,00:16:50,85,0
1, 576, 549, 2.000,00:16:51,85,0
1, 575, 549, 1.000,00:16:52,84,0
1, 575, 549, 0.000,00:16:53,83,0
1, 575, 548, 1.000,00:16:54,83,0
1, 575, 548, 0.000,00:16:55,83,0
1, 575, 549, 1.000,00:16:56,83,0
1, 575, 551, 2.000,00:16:57,83,0
1, 578, 550, 3.162,00:16:58,82,0
1, 577, 549, 1.414,00:16:59,80,0
1, 577, 549, 0.000,00:17:00,80,0
1, 576, 549, 1.000,00:17:01,79,0
1, 578, 550, 2.236,00:17:02,78,0
1, 578, 551, 1.000,00:17:03,78,0
1, 578, 553, 2.000,00:17:04,78,0
1, 577, 553, 1.000,00:17:05,77,0
1, 577, 554, 1.000,00:17:06,77,0
1, 577, 552, 2.000,00:17:07,77,0
1, 575, 550, 2.828,00:17:08,77,0
1, 576, 549, 1.414,00:17:09,77,0
1, 578, 551, 2.828,00:17:10,77,0
1, 578, 552, 1.000,00:17:11,77,0
1, 575, 553, 3.162,00:17:12,76,0
1, 576, 553, 1.000,00:17:13,76,0
1, 576, 553, 0.000,00:17:14,76,0
1, 576, 553, 0.000,00:17:15,75,0
1, 577, 555, 2.236,00:17:16,75,0
1, 580, 554, 3.162,00:17:17,75,0
1, 581, 552, 2.236,00:17:18,75,0
1, 582, 552, 1.000,00:17:19,75,0
1, 582, 550, 2.000,00:17:20,75,0
1, 582, 553, 3.000,00:17:21,75,0
1, 580, 555, 2.828,00:17:22,74,0
