phase,x_pos,y_pos,distance,video_time,place,kills
0, 701, 267,-1.000,03:59:40,100,0
0, 704, 299,32.140,03:59:41,97,0
0, 706, 334,35.057,03:59:42,97,0
0, 709, 368,34.132,03:59:43,97,0
0, 712, 403,35.128,03:59:44,96,0
0, 715, 437,34.132,03:59:45,96,0
0, 720, 502,65.192,03:59:47,96,0
0, 723, 538,36.125,03:59:48,96,0
0, 639, 430,-1.000,03:59:51,96,0
0, 735, 679,-1.000,03:59:52,96,0
0, 742, 690,13.038,03:59:53,96,0
0, 754, 691,12.042,03:59:54,96,0
0, 767, 693,13.153,03:59:55,96,0
0, 780, 694,13.038,03:59:56,96,0
0, 794, 695,14.036,03:59:57,96,0
0, 807, 696,13.038,03:59:58,96,0
0, 820, 697,13.038,03:59:59,96,1
0, 833, 699,13.153,04:00:00,96,1
0, 846, 701,13.153,04:00:01,96,1
0, 859, 706,13.928,04:00:02,96,1
0, 871, 711,13.000,04:00:03,96,1
0, 883, 717,13.416,04:00:04,96,1
0, 894, 723,12.530,04:00:05,96,1
0, 907, 726,13.342,04:00:06,96,1
0, 921, 728,14.142,04:00:07,96,1
0, 933, 730,12.166,04:00:08,96,1
0, 948, 732,15.133,04:00:09,96,1
0, 962, 735,14.318,04:00:10,96,1
0, 974, 739,12.649,04:00:11,96,1
1, 987, 742,13.342,04:00:12,96,1
1,1000, 744,13.153,04:00:13,96,1
1,1013, 746,13.153,04:00:14,94,0
1,1023, 749,10.440,04:00:15,94,0
1,1032, 751, 9.220,04:00:16,94,0
1,1039, 753, 7.280,04:00:17,94,0
1,1045, 756, 6.708,04:00:18,94,0
1,1056, 761,12.083,04:00:19,94,0
1,1067, 764,11.402,04:00:20,94,0
1,1078, 767,11.402,04:00:21,94,0
1,1089, 769,11.180,04:00:22,94,0
1,1101, 770,12.042,04:00:23,94,0
1,1112, 771,11.045,04:00:24,94,0
1,1124, 772,12.042,04:00:25,94,0
1,1135, 774,11.180,04:00:26,94,0
1,1146, 777,11.402,04:00:27,94,0
1,1156, 776,10.050,04:00:28,94,0
1,1163, 775, 7.071,04:00:29,93,0
1,1161, 783, 8.246,04:00:30,93,0
1,1162, 779, 4.123,04:00:31,93,0
1,1163, 782, 3.162,04:00:32,93,0
1,1159, 782, 4.000,04:00:33,93,0
1,1161, 783, 2.236,04:00:34,91,0
1,1161, 783, 0.000,04:00:35,93,0
1,1161, 783, 0.000,04:00:36,93,0
1,1161, 783, 0.000,04:00:37,91,0
1,1161, 783, 0.000,04:00:38,93,0
1,1161, 783, 0.000,04:00:39,93,0
1,1160, 783, 1.000,04:00:40,93,0
1,1160, 781, 2.000,04:00:41,93,0
1,1160, 781, 0.000,04:00:42,93,0
1,1159, 781, 1.000,04:00:43,93,0
1,1160, 781, 1.000,04:00:44,92,0
1,1160, 781, 0.000,04:00:45,92,0
1,1160, 781, 0.000,04:00:46,91,0
1,1160, 781, 0.000,04:00:47,91,0
1,1160, 781, 0.000,04:00:48,91,0
1,1160, 781, 0.000,04:00:49,90,0
1,1160, 781, 0.000,04:00:50,90,0
1,1160, 781, 0.000,04:00:51,90,0
1,1160, 781, 0.000,04:00:52,90,0
1,1160, 784, 3.000,04:00:53,90,0
1,1161, 786, 2.236,04:00:54,90,0
1,1165, 786, 4.000,04:00:55,89,0
1,1168, 785, 3.162,04:00:56,89,0
1,1170, 785, 2.000,04:00:57,89,0
1,1169, 784, 1.414,04:00:58,89,0
1,1167, 783, 2.236,04:00:59,89,0
1,1168, 784, 1.414,04:01:00,89,0
1,1170, 786, 2.828,04:01:01,89,0
1,1171, 786, 1.000,04:01:02,89,0
