phase,x_pos,y_pos,distance,video_time,place,kills
0, 995, 293,-1.000,00:16:02,98,0
0, 994, 299, 6.083,00:16:03,98,0
0, 992, 305, 6.325,00:16:04,98,0
0, 990, 311, 6.325,00:16:05,98,0
0, 988, 317, 6.325,00:16:06,98,0
0, 987, 322, 5.099,00:16:07,98,0
-1, 985, 326, 4.472,00:16:08,98,0
0, 984, 330, 4.123,00:16:09,98,0
0, 982, 334, 4.472,00:16:10,98,0
0, 985, 340, 6.708,00:16:11,98,0
-1, 987, 345, 5.385,00:16:12,98,0
0, 985, 351, 6.325,00:16:13,98,0
0, 983, 358, 7.280,00:16:14,97,0
0, 979, 365, 8.062,00:16:15,97,0
0, 976, 376,11.402,00:16:15,97,0
0, 976, 376, 0.000,00:16:16,97,0
0, 980, 399,23.345,00:16:17,97,0
-1, 978, 411,12.166,00:16:18,97,0
-1, 975, 421,10.440,00:16:19,97,0
-1, 972, 432,11.402,00:16:20,97,0
-1, 969, 443,11.402,00:16:21,97,0
-1, 967, 453,10.198,00:16:22,97,0
-1, 964, 464,11.402,00:16:23,97,0
0, 961, 475,11.402,00:16:24,96,0
0, 961, 486,11.000,00:16:25,96,0
-1, 959, 496,10.198,00:16:26,96,0
0, 958, 507,11.045,00:16:27,96,0
0, 961, 518,11.402,00:16:28,96,0
-1, 971, 521,10.440,00:16:29,96,0
1, 979, 514,10.630,00:16:30,95,0
1, 975, 505, 9.849,00:16:31,95,0
1, 967, 511,10.000,00:16:32,95,0
1, 968, 518, 7.071,00:16:33,95,0
1, 968, 524, 6.000,00:16:34,95,0
1, 969, 527, 3.162,00:16:35,94,0
1, 971, 528, 2.236,00:16:36,94,0
1, 970, 529, 1.414,00:16:37,94,0
1, 969, 530, 1.414,00:16:38,94,0
1, 968, 533, 3.162,00:16:39,94,0
1, 968, 536, 3.000,00:16:40,93,0
1, 968, 539, 3.000,00:16:41,93,0
1, 970, 541, 2.828,00:16:42,93,0
1, 971, 542, 1.414,00:16:43,93,0
-1, 971, 539, 3.000,00:16:44,93,0
1, 971, 537, 2.000,00:16:45,93,0
1, 971, 534, 3.000,00:16:46,93,0
1, 971, 535, 1.000,00:16:46,91,0
1, 971, 534, 1.000,00:16:47,91,0
1, 970, 532, 2.236,00:16:48,90,0
1, 968, 534, 2.828,00:16:49,90,0
1, 967, 537, 3.162,00:16:50,90,0
1, 964, 537, 3.000,00:16:51,89,0
1, 964, 537, 0.000,00:16:52,88,0
1, 964, 537, 0.000,00:16:53,88,0
1, 964, 537, 0.000,00:16:54,88,0
1, 964, 537, 0.000,00:16:55,88,0
1, 964, 537, 0.000,00:16:56,88,0
1, 962, 536, 2.236,00:16:57,87,0
1, 962, 536, 0.000,00:16:58,87,0
1, 963, 537, 1.414,00:16:59,86,0
1, 962, 536, 1.414,00:17:00,86,0
1, 962, 536, 0.000,00:17:02,84,0
1, 964, 536, 2.000,00:17:03,84,0
1, 965, 536, 1.000,00:17:04,84,0
1, 966, 533, 3.162,00:17:05,84,0
1, 966, 530, 3.000,00:17:06,83,0
1, 966, 527, 3.000,00:17:07,83,0
1, 966, 524, 3.000,00:17:08,82,0
1, 968, 521, 3.606,00:17:09,80,0
1, 970, 519, 2.828,00:17:10,80,0
1, 973, 518, 3.162,00:17:11,80,0
1, 975, 517, 2.236,00:17:12,80,0
1, 978, 516, 3.162,00:17:13,80,0
1, 981, 515, 3.162,00:17:14,80,0
1, 984, 513, 3.606,00:17:15,79,0
1, 986, 512, 2.236,00:17:16,79,0
1, 989, 510, 3.606,00:17:16,78,0
1, 988, 507, 3.162,00:17:17,77,0
1, 989, 504, 3.162,00:17:18,77,0
1, 992, 503, 3.162,00:17:19,76,0
1, 991, 501, 2.236,00:17:20,76,0
1, 992, 500, 1.414,00:17:21,75,0
-1, 992, 500, 0.000,00:17:22,75,0
-1, 991, 499, 1.414,00:17:23,75,0
-1, 992, 499, 1.000,00:17:24,75,0
-1, 992, 499, 0.000,00:17:25,75,0
-1, 991, 499, 1.000,00:17:26,75,0
-1, 991, 499, 0.000,00:17:27,72,0
-1, 992, 499, 1.000,00:17:28,72,0
1, 992, 499, 0.000,00:17:29,70,0
1, 992, 499, 0.000,00:17:30,69,0
-1, 992, 498, 1.000,00:17:31,69,0
1, 990, 497, 2.236,00:17:32,68,0
1, 987, 495, 3.606,00:17:33,68,0
1, 985, 494, 2.236,00:17:34,68,0
1, 984, 492, 2.236,00:17:35,67,0
-1, 979, 487, 7.071,00:17:36,67,0
1, 975, 482, 6.403,00:17:37,65,1
-1, 974, 481, 1.414,00:17:38,65,1
-1, 971, 480, 3.162,00:17:39,64,1
1, 972, 481, 1.414,00:17:40,64,1
1, 973, 481, 1.000,00:17:41,64,1
1, 971, 481, 2.000,00:17:42,64,1
1, 970, 480, 1.414,00:17:43,64,1
1, 972, 478, 2.828,00:17:44,64,1
1, 974, 477, 2.236,00:17:45,64,1
1, 972, 477, 2.000,00:17:46,64,1
1, 973, 478, 1.414,00:17:47,63,1
1, 974, 478, 1.000,00:17:47,63,1
-1, 974, 479, 1.000,00:17:48,62,1
1, 973, 479, 1.000,00:17:49,62,1
1, 973, 479, 0.000,00:17:50,62,1
1, 973, 479, 0.000,00:17:51,62,1
1, 973, 479, 0.000,00:17:52,62,1
1, 973, 479, 0.000,00:17:53,61,1
1, 973, 479, 0.000,00:17:54,61,1
1, 973, 479, 0.000,00:17:55,61,1
1, 973, 479, 0.000,00:17:56,61,1
1, 973, 479, 0.000,00:17:57,60,1
1, 973, 479, 0.000,00:17:58,59,1
1, 973, 479, 0.000,00:17:59,59,1
1, 973, 479, 0.000,00:18:04,59,1
1, 973, 478, 1.000,00:18:05,58,1
1, 975, 478, 2.000,00:18:08,57,1
1, 974, 479, 1.414,00:18:09,56,1
1, 974, 479, 0.000,00:18:10,56,1
1, 974, 479, 0.000,00:18:11,56,1
1, 974, 479, 0.000,00:18:12,56,1
1, 974, 479, 0.000,00:18:13,56,1
1, 974, 479, 0.000,00:18:14,56,1
1, 974, 479, 0.000,00:18:15,56,1
1, 974, 479, 0.000,00:18:16,55,1
1, 972, 480, 2.236,00:18:17,55,1
1, 970, 482, 2.828,00:18:17,53,1
1, 970, 485, 3.000,00:18:18,53,1
1, 972, 487, 2.828,00:18:19,53,1
1, 972, 487, 0.000,00:18:20,53,1
1, 971, 487, 1.000,00:18:21,53,1
1, 969, 488, 2.236,00:18:22,53,1
1, 966, 488, 3.000,00:18:23,52,1
1, 963, 488, 3.000,00:18:24,52,1
1, 960, 488, 3.000,00:18:25,52,1
1, 957, 488, 3.000,00:18:26,52,1
1, 956, 489, 1.414,00:18:27,52,1
1, 955, 488, 1.414,00:18:28,51,1
1, 955, 488, 0.000,00:18:29,51,1
1, 954, 488, 1.000,00:18:30,51,1
1, 955, 488, 1.000,00:18:31,51,1
1, 953, 488, 2.000,00:18:32,51,1
1, 952, 488, 1.000,00:18:33,51,1
1, 952, 488, 0.000,00:18:34,51,1
1, 952, 488, 0.000,00:18:35,51,1
1, 953, 486, 2.236,00:18:36,51,1
1, 954, 485, 1.414,00:18:37,51,1
1, 953, 485, 1.000,00:18:38,51,1
-1, 954, 486, 1.414,00:18:39,51,1
1, 955, 486, 1.000,00:18:40,51,1
1, 954, 487, 1.414,00:18:41,51,1
-1, 953, 488, 1.414,00:18:42,51,1
-1, 953, 487, 1.000,00:18:43,51,1
1, 952, 487, 1.000,00:18:44,51,1
1, 951, 487, 1.000,00:18:45,51,1
1, 951, 487, 0.000,00:18:46,51,1
1, 951, 487, 0.000,00:18:47,51,1
1, 951, 487, 0.000,00:18:48,50,1
1, 951, 488, 1.000,00:18:48,48,2
1, 951, 487, 1.000,00:18:49,48,2
1, 951, 488, 1.000,00:18:50,48,1
1, 950, 488, 1.000,00:18:51,48,2
1, 950, 488, 0.000,00:18:52,48,2
1, 951, 488, 1.000,00:18:53,47,2
1, 951, 487, 1.000,00:18:54,47,2
1, 951, 487, 0.000,00:18:55,47,2
1, 951, 487, 0.000,00:18:56,47,2
1, 952, 486, 1.414,00:18:57,47,2
1, 954, 484, 2.828,00:18:58,46,2
1, 956, 482, 2.828,00:18:59,46,2
1, 958, 481, 2.236,00:19:00,46,2
1, 956, 480, 2.236,00:19:01,46,2
1, 954, 482, 2.828,00:19:02,46,2
1, 957, 481, 3.162,00:19:03,46,2
1, 955, 483, 2.828,00:19:04,46,2
1, 955, 486, 3.000,00:19:05,46,1
1, 953, 488, 2.828,00:19:06,46,2
-1, 950, 488, 3.000,00:19:07,46,1
1, 949, 488, 1.000,00:19:08,46,1
-1, 950, 488, 1.000,00:19:09,46,1
-1, 949, 488, 1.000,00:19:10,45,2
1, 950, 488, 1.000,00:19:11,45,2
1, 950, 488, 0.000,00:19:12,45,2
1, 950, 488, 0.000,00:19:13,45,2
-1, 950, 488, 0.000,00:19:14,45,2
1, 950, 488, 0.000,00:19:15,45,2
1, 950, 488, 0.000,00:19:16,45,2
1, 950, 488, 0.000,00:19:17,45,2
1, 950, 488, 0.000,00:19:18,45,2
1, 950, 490, 2.000,00:19:18,45,2
1, 949, 492, 2.236,00:19:19,45,2
1, 950, 494, 2.236,00:19:20,45,2
1, 949, 494, 1.000,00:19:21,45,2
1, 950, 493, 1.414,00:19:22,45,1
1, 949, 494, 1.414,00:19:23,45,2
1, 951, 493, 2.236,00:19:24,45,2
1, 953, 491, 2.828,00:19:25,45,2
1, 956, 489, 3.606,00:19:26,45,2
1, 958, 488, 2.236,00:19:27,45,2
1, 961, 487, 3.162,00:19:28,45,2
-1, 963, 486, 2.236,00:19:29,45,2
1, 966, 485, 3.162,00:19:30,45,2
1, 969, 485, 3.000,00:19:31,45,2
1, 971, 482, 3.606,00:19:32,45,2
1, 971, 479, 3.000,00:19:33,45,1
1, 972, 477, 2.236,00:19:34,45,2
1, 972, 473, 4.000,00:19:35,44,2
1, 973, 471, 2.236,00:19:36,44,2
1, 975, 469, 2.828,00:19:37,44,2
1, 977, 467, 2.828,00:19:38,44,2
1, 979, 465, 2.828,00:19:39,44,2
1, 981, 462, 3.606,00:19:40,44,2
1, 981, 459, 3.000,00:19:41,44,2
-1, 979, 457, 2.828,00:19:42,44,2
-1, 977, 455, 2.828,00:19:43,44,2
1, 978, 452, 3.162,00:19:44,44,2
-1, 980, 453, 2.236,00:19:45,44,2
1, 982, 454, 2.236,00:19:46,44,2
