phase,x_pos,y_pos,distance,video_time,place,kills
0, 839,1002,-1.000,03:01:43,100,0
2, 839,1003, 1.000,03:01:44,100,0
-1, 837,1004, 2.236,03:01:45,100,0
2, 837,1003, 1.000,03:01:46,100,0
2, 837,1004, 1.000,03:01:47,100,0
-1, 837,1003, 1.000,03:01:48,100,0
-1, 836,1003, 1.000,03:01:49,100,0
2, 835,1004, 1.414,03:01:50,100,0
2, 835,1005, 1.000,03:01:51,100,0
2, 835,1007, 2.000,03:01:52,100,0
2, 833,1008, 2.236,03:01:53,100,6
2, 831,1010, 2.828,03:01:54,100,6
2, 828,1011, 3.162,03:01:55,100,6
2, 825,1012, 3.162,03:01:56,100,6
2, 823,1013, 2.236,03:01:57,7,6
1, 821,1015, 2.828,03:01:58,7,6
1, 819,1013, 2.828,03:01:59,7,6
1, 817,1013, 2.000,03:02:00,7,6
1, 817,1012, 1.000,03:02:01,7,6
-1, 816,1013, 1.414,03:02:02,7,6
1, 817,1013, 1.000,03:02:03,7,6
1, 815,1013, 2.000,03:02:04,7,6
1, 815,1013, 0.000,03:02:05,7,6
1, 815,1013, 0.000,03:02:06,7,6
1, 815,1013, 0.000,03:02:07,7,6
1, 815,1013, 0.000,03:02:08,7,6
1, 816,1013, 1.000,03:02:08,7,6
1, 816,1013, 0.000,03:02:09,7,6
1, 816,1013, 0.000,03:02:11,7,6
1, 816,1010, 3.000,03:02:12,7,6
1, 814,1010, 2.000,03:02:13,7,6
1, 810,1009, 4.123,03:02:14,7,6
1, 808,1009, 2.000,03:02:15,7,6
1, 805,1007, 3.606,03:02:16,7,6
1, 803,1005, 2.828,03:02:17,7,6
1, 800,1005, 3.000,03:02:18,7,6
1, 797,1005, 3.000,03:02:19,7,6
1, 794,1005, 3.000,03:02:20,7,6
1, 792,1005, 2.000,03:02:21,7,6
1, 789,1005, 3.000,03:02:22,7,6
1, 786,1005, 3.000,03:02:23,7,6
1, 782,1005, 4.000,03:02:24,7,6
1, 779,1006, 3.162,03:02:25,7,6
1, 776,1006, 3.000,03:02:26,7,6
1, 774,1008, 2.828,03:02:27,7,6
1, 771,1009, 3.162,03:02:28,7,6
1, 768,1009, 3.000,03:02:29,7,6
1, 765,1010, 3.162,03:02:30,7,6
1, 763,1012, 2.828,03:02:31,7,6
-1, 762,1013, 1.414,03:02:32,7,6
1, 762,1013, 0.000,03:02:33,7,6
1, 762,1013, 0.000,03:02:34,7,6
1, 762,1013, 0.000,03:02:35,7,6
1, 761,1012, 1.414,03:02:36,7,6
-1, 762,1013, 1.414,03:02:37,7,6
1, 762,1013, 0.000,03:02:38,7,6
-1, 762,1013, 0.000,03:02:39,7,6
1, 762,1013, 0.000,03:02:40,7,6
1, 762,1012, 1.000,03:02:41,7,6
1, 761,1013, 1.414,03:02:42,7,6
1, 761,1012, 1.000,03:02:43,7,6
1, 762,1012, 1.000,03:02:44,7,6
1, 762,1012, 0.000,03:02:45,7,6
1, 764,1012, 2.000,03:02:46,7,6
1, 763,1011, 1.414,03:02:47,7,6
1, 761,1011, 2.000,03:02:48,7,6
1, 761,1010, 1.000,03:02:49,7,6
1, 761,1009, 1.000,03:02:50,7,6
1, 761,1008, 1.000,03:02:51,7,6
1, 759,1008, 2.000,03:02:52,7,6
1, 756,1009, 3.162,03:02:53,7,6
-1, 753,1010, 3.162,03:02:54,7,6
1, 750,1011, 3.162,03:02:55,7,6
1, 747,1012, 3.162,03:02:56,7,6
1, 744,1013, 3.162,03:02:57,7,6
1, 741,1014, 3.162,03:02:58,7,6
1, 739,1015, 2.236,03:02:59,7,6
1, 736,1015, 3.000,03:03:00,7,5
1, 732,1015, 4.000,03:03:01,7,5
1, 730,1016, 2.236,03:03:02,7,5
1, 728,1018, 2.828,03:03:03,7,5
1, 727,1021, 3.162,03:03:04,7,5
1, 726,1024, 3.162,03:03:05,7,5
1, 726,1027, 3.000,03:03:06,7,5
1, 725,1030, 3.162,03:03:07,7,6
1, 723,1033, 3.606,03:03:08,7,6
1, 722,1035, 2.236,03:03:08,7,6
1, 721,1038, 3.162,03:03:09,7,6
1, 721,1041, 3.000,03:03:10,7,6
1, 722,1043, 2.236,03:03:11,7,6
1, 722,1045, 2.000,03:03:12,7,6
1, 723,1046, 1.414,03:03:13,7,6
1, 724,1049, 3.162,03:03:14,7,6
1, 725,1050, 1.414,03:03:15,7,6
1, 725,1051, 1.000,03:03:16,7,6
-1, 726,1053, 2.236,03:03:17,7,6
1, 727,1055, 2.236,03:03:18,7,6
1, 727,1056, 1.000,03:03:19,7,6
1, 728,1056, 1.000,03:03:20,7,6
1, 730,1057, 2.236,03:03:21,7,6
1, 733,1058, 3.162,03:03:22,7,6
1, 735,1057, 2.236,03:03:23,7,6
1, 738,1058, 3.162,03:03:24,7,6
1, 741,1058, 3.000,03:03:25,7,6
1, 742,1059, 1.414,03:03:26,7,6
1, 742,1059, 0.000,03:03:27,7,6
1, 742,1059, 0.000,03:03:28,7,6
1, 742,1061, 2.000,03:03:29,7,6
1, 742,1061, 0.000,03:03:30,7,6
1, 742,1061, 0.000,03:03:31,7,6
1, 742,1060, 1.000,03:03:32,7,6
1, 742,1059, 1.000,03:03:33,7,6
1, 742,1059, 0.000,03:03:34,7,6
1, 742,1060, 1.000,03:03:35,7,6
1, 742,1059, 1.000,03:03:36,7,6
1, 743,1059, 1.000,03:03:37,7,6
1, 743,1058, 1.000,03:03:38,7,6
1, 743,1059, 1.000,03:03:39,7,6
1, 743,1059, 0.000,03:03:40,7,6
1, 742,1059, 1.000,03:03:41,7,6
1, 741,1059, 1.000,03:03:42,7,6
1, 740,1060, 1.414,03:03:43,7,6
1, 741,1061, 1.414,03:03:44,7,6
1, 741,1061, 0.000,03:03:45,7,6
1, 741,1061, 0.000,03:03:46,7,6
1, 741,1060, 1.000,03:03:47,7,6
1, 741,1061, 1.000,03:03:48,7,6
1, 741,1061, 0.000,03:03:49,7,6
1, 741,1060, 1.000,03:03:50,7,6
1, 740,1058, 2.236,03:03:51,7,6
1, 740,1057, 1.000,03:03:52,7,6
1, 741,1058, 1.414,03:03:53,7,6
