phase,x_pos,y_pos,distance,video_time,place,kills
0, 815, 622,-1.000,00:43:10,100,0
0, 805, 633,14.866,00:43:11,100,0
0, 787, 636,18.248,00:43:13,100,0
0, 770, 643,18.385,00:43:15,100,0
0, 735, 661,39.357,00:43:19,100,0
0, 726, 663, 9.220,00:43:20,100,0
0, 716, 665,10.198,00:43:21,100,0
0, 706, 668,10.440,00:43:22,99,0
0, 695, 670,11.180,00:43:23,99,0
0, 684, 673,11.402,00:43:24,99,0
0, 675, 679,10.817,00:43:25,99,0
0, 671, 681, 4.472,00:43:26,99,0
0, 668, 683, 3.606,00:43:27,99,0
0, 648, 696,23.854,00:43:28,99,0
0, 637, 701,12.083,00:43:29,99,0
0, 628, 708,11.402,00:43:30,99,0
1, 619, 715,11.402,00:43:31,99,0
1, 591, 735,34.409,00:43:34,99,0
1, 584, 742, 9.899,00:43:35,99,0
1, 575, 749,11.402,00:43:36,99,0
1, 567, 757,11.314,00:43:37,99,0
1, 559, 766,12.042,00:43:38,99,0
1, 552, 775,11.402,00:43:39,99,0
1, 548, 786,11.705,00:43:40,99,0
1, 544, 796,10.770,00:43:41,99,0
1, 540, 801, 6.403,00:43:42,99,0
1, 524, 807,17.088,00:43:43,99,0
1, 518, 801, 8.485,00:43:44,99,0
1, 513, 794, 8.602,00:43:45,99,0
1, 512, 794, 1.000,00:43:46,99,0
1, 516, 793, 4.123,00:43:47,99,0
1, 517, 792, 1.414,00:43:48,99,0
1, 519, 794, 2.828,00:43:49,99,0
1, 521, 797, 3.606,00:43:50,99,0
1, 523, 796, 2.236,00:43:51,98,0
1, 523, 793, 3.000,00:43:52,98,0
1, 521, 791, 2.828,00:43:53,95,0
1, 518, 791, 3.000,00:43:54,95,0
1, 518, 792, 1.000,00:43:55,98,0
1, 520, 792, 2.000,00:43:56,98,0
1, 521, 791, 1.414,00:43:57,98,0
1, 522, 791, 1.000,00:43:58,98,0
1, 521, 791, 1.000,00:43:59,95,0
1, 520, 794, 3.162,00:44:00,95,0
1, 519, 795, 1.414,00:44:01,95,0
1, 518, 794, 1.414,00:44:02,95,0
1, 518, 794, 0.000,00:44:03,97,0
1, 516, 794, 2.000,00:44:04,97,0
1, 519, 794, 3.000,00:44:05,97,0
1, 520, 794, 1.000,00:44:06,97,0
1, 520, 794, 0.000,00:44:07,97,0
1, 520, 795, 1.000,00:44:08,97,0
1, 518, 794, 2.236,00:44:09,97,0
1, 517, 794, 1.000,00:44:10,97,0
1, 517, 794, 0.000,00:44:11,95,0
1, 517, 794, 0.000,00:44:12,94,0
1, 519, 794, 2.000,00:44:13,94,0
1, 520, 794, 1.000,00:44:14,93,0
1, 520, 794, 0.000,00:44:15,92,0
1, 518, 795, 2.236,00:44:16,92,0
1, 516, 793, 2.828,00:44:17,92,0
1, 519, 794, 3.162,00:44:24,91,0
1, 520, 797, 3.162,00:44:25,91,0
1, 520, 797, 0.000,00:44:26,91,0
1, 520, 797, 0.000,00:44:27,91,0
1, 523, 798, 3.162,00:44:28,90,0
1, 523, 799, 1.000,00:44:29,90,0
1, 526, 800, 3.162,00:44:30,90,0
1, 529, 799, 3.162,00:44:31,90,0
1, 531, 797, 2.828,00:44:32,90,0
1, 533, 795, 2.828,00:44:33,90,0
1, 535, 794, 2.236,00:44:34,90,0
1, 538, 794, 3.000,00:44:35,90,0
1, 541, 794, 3.000,00:44:36,90,0
1, 544, 794, 3.000,00:44:37,88,0
1, 548, 793, 4.123,00:44:38,88,0
1, 549, 791, 2.236,00:44:39,85,0
1, 550, 788, 3.162,00:44:40,85,0
1, 551, 785, 3.162,00:44:41,85,0
1, 553, 782, 3.606,00:44:42,85,0
1, 554, 779, 3.162,00:44:43,85,0
1, 555, 776, 3.162,00:44:44,85,0
1, 557, 774, 2.828,00:44:45,85,0
1, 560, 772, 3.606,00:44:46,85,0
1, 562, 770, 2.828,00:44:47,84,0
1, 565, 768, 3.606,00:44:48,84,0
1, 567, 766, 2.828,00:44:49,84,0
1, 569, 764, 2.828,00:44:50,84,0
1, 572, 762, 3.606,00:44:51,84,0
1, 574, 760, 2.828,00:44:52,84,0
1, 576, 759, 2.236,00:44:53,81,0
1, 576, 759, 0.000,00:44:54,81,0
1, 576, 759, 0.000,00:44:55,81,0
1, 577, 758, 1.414,00:44:56,81,0
1, 580, 756, 3.606,00:44:57,81,0
1, 581, 756, 1.000,00:44:58,81,0
1, 581, 757, 1.000,00:44:59,8,0
1, 579, 758, 2.236,00:45:00,8,0
1, 578, 757, 1.414,00:45:01,8,0
1, 578, 758, 1.000,00:45:02,8,0
1, 577, 758, 1.000,00:45:03,8,0
1, 575, 759, 2.236,00:45:04,8,0
1, 574, 760, 1.414,00:45:05,8,0
1, 574, 760, 0.000,00:45:06,8,0
1, 574, 760, 0.000,00:45:07,8,0
1, 574, 760, 0.000,00:45:08,79,0
1, 574, 760, 0.000,00:45:09,79,0
1, 574, 760, 0.000,00:45:10,79,0
1, 574, 760, 0.000,00:45:11,77,1
1, 574, 761, 1.000,00:45:12,77,1
1, 575, 761, 1.000,00:45:13,77,1
1, 575, 760, 1.000,00:45:14,77,1
1, 575, 758, 2.000,00:45:15,75,1
1, 576, 755, 3.162,00:45:16,73,1
1, 578, 753, 2.828,00:45:17,73,1
1, 579, 750, 3.162,00:45:18,73,1
1, 581, 747, 3.606,00:45:19,72,1
1, 582, 745, 2.236,00:45:20,72,1
1, 584, 743, 2.828,00:45:21,72,1
1, 583, 743, 1.000,00:45:22,72,1
1, 583, 742, 1.000,00:45:23,72,1
1, 583, 743, 1.000,00:45:24,72,1
1, 583, 741, 2.000,00:45:25,72,1
1, 583, 743, 2.000,00:45:26,72,1
1, 583, 743, 0.000,00:45:27,72,1
1, 584, 744, 1.414,00:45:28,72,1
1, 586, 744, 2.000,00:45:29,71,1
1, 589, 743, 3.162,00:45:30,71,1
1, 591, 742, 2.236,00:45:31,71,1
1, 590, 741, 1.414,00:45:32,71,1
1, 590, 741, 0.000,00:45:33,71,1
1, 590, 741, 0.000,00:45:34,71,1
1, 591, 742, 1.414,00:45:35,71,1
1, 592, 742, 1.000,00:45:36,67,1
1, 591, 742, 1.000,00:45:37,67,1
1, 591, 742, 0.000,00:45:38,67,3
1, 591, 742, 0.000,00:45:39,67,3
1, 591, 742, 0.000,00:45:40,67,3
1, 590, 741, 1.414,00:45:41,67,3
1, 587, 741, 3.000,00:45:42,67,3
1, 586, 741, 1.000,00:45:43,67,3
1, 585, 743, 2.236,00:45:44,67,3
1, 584, 743, 1.000,00:45:45,66,3
1, 584, 741, 2.000,00:45:46,66,3
1, 586, 741, 2.000,00:45:47,66,3
1, 589, 740, 3.162,00:45:48,65,3
1, 592, 742, 3.606,00:45:49,65,3
1, 592, 742, 0.000,00:45:50,63,3
1, 591, 744, 2.236,00:45:51,63,3
1, 590, 740, 4.123,00:45:55,62,3
1, 591, 740, 1.000,00:45:56,62,3
1, 591, 741, 1.000,00:45:57,62,3
1, 590, 742, 1.414,00:45:58,62,3
1, 590, 742, 0.000,00:45:59,59,3
1, 589, 741, 1.414,00:46:00,59,3
1, 586, 741, 3.000,00:46:01,59,3
1, 585, 742, 1.414,00:46:02,59,3
1, 586, 741, 1.414,00:46:03,59,3
1, 586, 741, 0.000,00:46:04,59,3
1, 586, 741, 0.000,00:46:05,59,3
1, 586, 741, 0.000,00:46:06,59,3
1, 586, 741, 0.000,00:46:07,58,3
1, 586, 741, 0.000,00:46:08,58,3
1, 586, 741, 0.000,00:46:09,58,3
1, 586, 741, 0.000,00:46:10,58,3
1, 586, 741, 0.000,00:46:11,58,3
1, 586, 741, 0.000,00:46:12,58,3
1, 586, 742, 1.000,00:46:13,56,3
1, 584, 740, 2.828,00:46:14,54,3
1, 587, 741, 3.162,00:46:15,54,3
1, 587, 742, 1.000,00:46:16,53,3
1, 584, 742, 3.000,00:46:17,52,3
1, 587, 741, 3.162,00:46:18,52,3
