phase,x_pos,y_pos,distance,video_time,place,kills
0, 492,1072,-1.000,02:58:03,100,0
0, 520,1053,33.838,02:58:04,100,0
0, 548,1034,33.838,02:58:05,100,0
0, 576,1015,33.838,02:58:06,100,0
0, 605, 995,35.228,02:58:07,96,0
0, 632, 976,33.015,02:58:08,96,0
0, 660, 957,33.838,02:58:09,96,0
0, 688, 937,34.409,02:58:10,96,0
0, 712,1002,-1.000,02:58:14,96,0
0, 807, 858,-1.000,02:58:15,96,0
0, 827, 852,20.881,02:58:17,96,0
0, 837, 848,10.770,02:58:18,96,0
0, 847, 844,10.770,02:58:19,96,0
0, 857, 840,10.770,02:58:20,96,0
0, 867, 836,10.770,02:58:21,96,0
0, 877, 833,10.440,02:58:22,96,0
0, 888, 831,11.180,02:58:23,96,0
0, 898, 830,10.050,02:58:24,96,0
0, 909, 827,11.402,02:58:24,96,0
0, 919, 824,10.440,02:58:25,96,0
0, 929, 821,10.440,02:58:26,96,0
0, 939, 817,10.770,02:58:27,96,0
0, 949, 814,10.440,02:58:28,96,0
0, 960, 811,11.402,02:58:29,96,0
0, 970, 810,10.050,02:58:30,96,0
0, 981, 808,11.180,02:58:31,96,0
0, 992, 806,11.180,02:58:32,96,0
1,1003, 806,11.000,02:58:33,96,0
1,1013, 801,11.180,02:58:34,95,0
1,1022, 794,11.402,02:58:35,95,0
1,1030, 786,11.314,02:58:36,95,0
1,1038, 778,11.314,02:58:37,95,0
1,1047, 771,11.402,02:58:38,95,0
1,1056, 764,11.402,02:58:39,95,0
1,1066, 759,11.180,02:58:40,95,0
1,1077, 757,11.180,02:58:41,95,0
1,1088, 759,11.180,02:58:42,95,0
1,1094, 769,11.662,02:58:43,95,0
1,1094, 775, 6.000,02:58:44,95,0
1,1092, 768, 7.280,02:58:45,95,0
1,1086, 761, 9.220,02:58:46,95,0
1,1077, 765, 9.849,02:58:47,95,0
1,1073, 774, 9.849,02:58:48,95,0
1,1073, 779, 5.000,02:58:49,94,0
1,1072, 781, 2.236,02:58:50,94,0
