phase,x_pos,y_pos,distance,video_time,place,kills
0, 124, 655,-1.000,02:11:06,98,0
0, 135, 662,13.038,02:11:07,98,0
0, 137, 668, 6.325,02:11:08,98,0
0, 142, 682,14.866,02:11:09,98,0
0, 140, 689, 7.280,02:11:10,98,0
0, 137, 697, 8.544,02:11:11,98,0
0, 133, 706, 9.849,02:11:12,97,0
0, 127, 711, 7.810,02:11:13,97,0
0, 121, 715, 7.211,02:11:13,97,0
0, 114, 720, 8.602,02:11:14,97,0
0, 107, 724, 8.062,02:11:15,97,0
0, 101, 728, 7.211,02:11:16,96,0
0,  95, 731, 6.708,02:11:17,96,0
0,  91, 735, 5.657,02:11:18,96,0
0, 125, 530,-1.000,02:11:19,96,0
0, 123, 529,-1.000,02:11:20,96,0
0, 645, 577,-1.000,02:11:21,96,0
0, 637, 575,-1.000,02:11:22,96,0
0, 629, 573,-1.000,02:11:23,96,0
0, 420,1306,-1.000,02:11:24,96,0
0, 110, 353,-1.000,02:11:25,96,0
0, 117, 356,-1.000,02:11:26,96,0
0, 118, 530,-1.000,02:11:27,96,0
0, 126, 536,-1.000,02:11:28,96,0
0,  91, 744,-1.000,02:11:29,96,0
0,  93, 748, 4.472,02:11:30,96,0
0, 101, 752, 8.944,02:11:31,96,0
0, 110, 751, 9.055,02:11:32,96,0
0, 117, 743,10.630,02:11:33,96,0
0, 113, 732,11.705,02:11:34,96,0
0, 111, 731, 2.236,02:11:35,96,0
0, 109, 732, 2.236,02:11:36,96,0
0, 110, 728, 4.123,02:11:37,96,0
-1, 109, 725, 3.162,02:11:38,96,0
0, 107, 723, 2.828,02:11:39,96,0
-1, 103, 723, 4.000,02:11:40,96,0
-1, 100, 723, 3.000,02:11:41,96,0
0,  97, 722, 3.162,02:11:42,96,0
1,  94, 722, 3.000,02:11:43,96,0
1,  92, 722, 2.000,02:11:44,96,0
1,  92, 725, 3.000,02:11:45,96,0
1,  92, 726, 1.000,02:11:46,96,0
1,  92, 726, 0.000,02:11:47,96,0
1,  92, 726, 0.000,02:11:48,96,0
1,  92, 725, 1.000,02:11:49,94,0
1,  92, 723, 2.000,02:11:50,94,0
1,  92, 723, 0.000,02:11:51,94,0
1,  91, 722, 1.414,02:11:52,93,0
1,  91, 723, 1.000,02:11:53,92,0
1,  92, 723, 1.000,02:11:54,92,0
1,  95, 722, 3.162,02:11:55,92,0
1,  95, 721, 1.000,02:11:56,92,0
