phase,x_pos,y_pos,distance,video_time,place,kills
0, 670, 664,-1.000,00:32:52,97,0
-1, 678, 661, 8.544,00:32:53,97,0
-1, 688, 661,10.000,00:32:54,97,0
-1, 697, 663, 9.220,00:32:55,97,0
0, 707, 665,10.198,00:32:56,97,0
0, 716, 667, 9.220,00:32:57,97,0
0, 726, 669,10.198,00:32:58,97,0
0, 735, 671, 9.220,00:32:59,97,0
0, 743, 677,10.000,00:33:00,97,0
0, 750, 683, 9.220,00:33:00,97,0
0, 757, 690, 9.899,00:33:01,97,0
0, 764, 696, 9.220,00:33:02,97,0
0, 771, 703, 9.899,00:33:03,97,0
0, 778, 709, 9.220,00:33:04,97,0
-1, 785, 715, 9.220,00:33:05,97,0
0, 793, 720, 9.434,00:33:06,97,0
0, 803, 721,10.050,00:33:07,97,0
0, 807, 723, 4.472,00:33:08,97,0
0, 822, 728,15.811,00:33:09,97,0
1, 832, 734,11.662,00:33:10,97,0
1, 841, 740,10.817,00:33:11,97,0
1, 851, 744,10.770,00:33:12,97,0
1, 862, 745,11.045,00:33:13,97,0
1, 873, 745,11.000,00:33:14,97,0
1, 884, 744,11.045,00:33:15,97,0
1, 895, 743,11.045,00:33:16,97,0
1, 905, 742,10.050,00:33:17,97,0
1, 912, 742, 7.000,00:33:18,97,0
1, 913, 745, 3.162,00:33:19,97,0
1, 909, 753, 8.944,00:33:20,97,0
1, 903, 760, 9.220,00:33:21,97,0
1, 898, 762, 5.385,00:33:22,97,0
1, 892, 769, 9.220,00:33:23,97,0
1, 899, 776, 9.899,00:33:24,97,0
1, 909, 780,10.770,00:33:25,97,0
1, 915, 784, 7.211,00:33:26,97,0
1, 915, 784, 0.000,00:33:27,97,0
1, 917, 787, 3.606,00:33:28,96,0
1, 917, 789, 2.000,00:33:29,95,0
1, 915, 791, 2.828,00:33:30,95,0
1, 915, 794, 3.000,00:33:31,95,0
1, 914, 797, 3.162,00:33:31,95,0
1, 916, 798, 2.236,00:33:32,94,0
1, 919, 799, 3.162,00:33:33,94,0
1, 919, 797, 2.000,00:33:34,94,0
1, 923, 797, 4.000,00:33:35,91,0
1, 925, 797, 2.000,00:33:36,90,0
1, 926, 797, 1.000,00:33:37,90,0
1, 925, 797, 1.000,00:33:38,89,0
1, 923, 797, 2.000,00:33:39,89,0
1, 920, 797, 3.000,00:33:40,86,0
1, 917, 796, 3.162,00:33:41,85,0
1, 915, 795, 2.236,00:33:42,84,0
1, 915, 794, 1.000,00:33:43,84,0
1, 915, 794, 0.000,00:33:44,82,0
1, 915, 793, 1.000,00:33:45,82,0
1, 918, 792, 3.162,00:33:46,82,0
1, 918, 789, 3.000,00:33:47,82,0
1, 917, 789, 1.000,00:33:48,82,0
1, 918, 790, 1.414,00:33:49,81,0
1, 918, 792, 2.000,00:33:50,81,0
1, 918, 796, 4.000,00:33:51,81,0
1, 920, 798, 2.828,00:33:52,80,0
1, 923, 797, 3.162,00:33:53,80,0
1, 923, 797, 0.000,00:33:54,80,0
1, 923, 797, 0.000,00:33:55,80,0
1, 923, 797, 0.000,00:33:56,80,0
1, 922, 797, 1.000,00:34:00,77,0
1, 922, 797, 0.000,00:34:01,75,0
1, 922, 797, 0.000,00:34:02,74,0
1, 922, 797, 0.000,00:34:02,74,0
1, 922, 797, 0.000,00:34:03,72,0
1, 922, 797, 0.000,00:34:04,72,0
1, 922, 797, 0.000,00:34:05,70,0
1, 922, 797, 0.000,00:34:06,69,0
1, 922, 797, 0.000,00:34:07,69,0
1, 922, 797, 0.000,00:34:08,69,0
1, 922, 797, 0.000,00:34:09,69,0
1, 922, 797, 0.000,00:34:10,69,0
1, 922, 797, 0.000,00:34:11,69,0
1, 922, 797, 0.000,00:34:12,69,0
1, 921, 798, 1.414,00:34:13,69,0
1, 920, 798, 1.000,00:34:14,69,0
1, 919, 798, 1.000,00:34:15,69,0
1, 918, 795, 3.162,00:34:16,69,0
1, 918, 791, 4.000,00:34:17,67,0
1, 918, 788, 3.000,00:34:18,67,0
-1, 918, 786, 2.000,00:34:19,67,0
1, 915, 785, 3.162,00:34:20,67,0
1, 917, 783, 2.828,00:34:21,67,0
1, 920, 783, 3.000,00:34:22,67,0
1, 922, 784, 2.236,00:34:23,67,0
1, 925, 785, 3.162,00:34:24,67,0
1, 927, 787, 2.828,00:34:25,66,0
1, 928, 790, 3.162,00:34:26,66,0
1, 929, 793, 3.162,00:34:27,66,0
1, 931, 795, 2.828,00:34:28,65,0
1, 933, 798, 3.606,00:34:29,62,0
1, 936, 799, 3.162,00:34:30,62,0
1, 939, 799, 3.000,00:34:31,61,0
1, 937, 801, 2.828,00:34:32,60,0
1, 937, 804, 3.000,00:34:33,60,0
1, 937, 806, 2.000,00:34:33,60,0
1, 939, 806, 2.000,00:34:34,59,0
1, 942, 807, 3.162,00:34:35,58,0
1, 943, 806, 1.414,00:34:37,58,0
1, 940, 806, 3.000,00:34:38,58,0
1, 939, 804, 2.236,00:34:39,57,0
1, 941, 802, 2.828,00:34:40,57,0
1, 939, 800, 2.828,00:34:41,57,0
1, 938, 802, 2.236,00:34:42,57,0
1, 939, 804, 2.236,00:34:43,57,0
1, 939, 805, 1.000,00:34:44,57,0
-1, 940, 807, 2.236,00:34:45,57,0
1, 941, 807, 1.000,00:34:46,57,0
1, 942, 804, 3.162,00:34:47,57,0
1, 943, 801, 3.162,00:34:48,57,0
1, 942, 798, 3.162,00:34:49,57,0
1, 942, 795, 3.000,00:34:50,57,0
1, 942, 791, 4.000,00:34:51,57,0
1, 944, 789, 2.828,00:34:52,56,0
1, 945, 786, 3.162,00:34:53,56,0
1, 944, 786, 1.000,00:34:54,56,0
1, 945, 786, 1.000,00:34:55,56,0
1, 945, 786, 0.000,00:34:56,56,0
1, 945, 785, 1.000,00:34:57,56,0
1, 945, 785, 0.000,00:34:58,56,0
1, 944, 783, 2.236,00:34:59,56,0
1, 946, 782, 2.236,00:35:00,56,0
1, 947, 779, 3.162,00:35:01,56,0
1, 947, 779, 0.000,00:35:02,56,0
1, 948, 779, 1.000,00:35:03,56,0
1, 947, 780, 1.414,00:35:04,56,0
1, 947, 780, 0.000,00:35:04,55,0
1, 948, 780, 1.000,00:35:05,54,0
1, 950, 778, 2.828,00:35:06,54,0
1, 951, 777, 1.414,00:35:07,53,0
1, 951, 778, 1.000,00:35:08,53,0
1, 950, 779, 1.414,00:35:09,53,0
1, 951, 781, 2.236,00:35:10,53,0
1, 950, 781, 1.000,00:35:11,51,0
1, 950, 781, 0.000,00:35:12,50,1
1, 950, 781, 0.000,00:35:13,50,1
1, 950, 781, 0.000,00:35:14,50,1
1, 950, 781, 0.000,00:35:15,50,1
1, 950, 781, 0.000,00:35:16,50,1
1, 950, 781, 0.000,00:35:17,50,1
1, 950, 781, 0.000,00:35:18,50,1
1, 950, 781, 0.000,00:35:19,50,1
1, 950, 781, 0.000,00:35:20,50,3
1, 950, 781, 0.000,00:35:21,50,3
1, 950, 781, 0.000,00:35:22,50,3
1, 950, 781, 0.000,00:35:24,50,3
1, 950, 779, 2.000,00:35:25,50,3
1, 949, 779, 1.000,00:35:26,50,3
1, 947, 780, 2.236,00:35:27,50,1
1, 944, 780, 3.000,00:35:28,50,1
1, 941, 780, 3.000,00:35:29,49,1
1, 940, 780, 1.000,00:35:30,49,1
1, 939, 780, 1.000,00:35:31,49,1
1, 938, 777, 3.162,00:35:32,49,1
1, 939, 776, 1.414,00:35:33,49,1
1, 937, 774, 2.828,00:35:34,49,1
1, 936, 776, 2.236,00:35:35,48,1
1, 934, 778, 2.828,00:35:35,48,1
1, 932, 780, 2.828,00:35:36,48,1
1, 930, 782, 2.828,00:35:37,48,1
1, 929, 785, 3.162,00:35:38,48,1
1, 927, 787, 2.828,00:35:39,48,1
1, 925, 788, 2.236,00:35:40,47,1
1, 925, 788, 0.000,00:35:41,47,1
1, 925, 789, 1.000,00:35:42,47,1
1, 926, 792, 3.162,00:35:43,47,1
1, 924, 794, 2.828,00:35:44,47,1
1, 923, 795, 1.414,00:35:45,47,1
1, 923, 795, 0.000,00:35:46,46,1
1, 922, 795, 1.000,00:35:47,46,1
1, 921, 792, 3.162,00:35:48,46,1
1, 921, 789, 3.000,00:35:49,46,1
1, 922, 787, 2.236,00:35:50,46,1
1, 923, 785, 2.236,00:35:51,46,1
1, 923, 785, 0.000,00:35:52,44,1
1, 923, 785, 0.000,00:35:53,44,1
1, 924, 786, 1.414,00:35:54,44,1
1, 924, 786, 0.000,00:35:55,44,1
1, 924, 787, 1.000,00:35:56,44,1
1, 924, 787, 0.000,00:35:57,44,1
1, 923, 786, 1.414,00:35:58,44,1
1, 923, 786, 0.000,00:35:59,44,1
1, 921, 785, 2.236,00:36:00,44,1
1, 921, 783, 2.000,00:36:01,44,1
1, 921, 781, 2.000,00:36:02,43,1
1, 922, 778, 3.162,00:36:03,42,1
1, 923, 775, 3.162,00:36:04,42,1
1, 924, 772, 3.162,00:36:05,42,1
1, 924, 770, 2.000,00:36:06,42,1
1, 924, 770, 0.000,00:36:06,42,1
1, 924, 769, 1.000,00:36:07,42,1
1, 924, 768, 1.000,00:36:08,42,1
1, 924, 767, 1.000,00:36:09,41,1
1, 924, 764, 3.000,00:36:10,41,1
1, 924, 762, 2.000,00:36:11,41,1
1, 924, 761, 1.000,00:36:12,41,1
1, 924, 759, 2.000,00:36:13,41,1
1, 924, 756, 3.000,00:36:14,40,1
1, 924, 754, 2.000,00:36:15,40,1
1, 924, 753, 1.000,00:36:16,40,1
1, 924, 753, 0.000,00:36:17,40,1
1, 924, 752, 1.000,00:36:18,40,1
1, 924, 752, 0.000,00:36:19,40,1
1, 924, 752, 0.000,00:36:20,40,1
1, 927, 753, 3.162,00:36:21,40,1
1, 929, 753, 2.000,00:36:22,40,1
1, 931, 754, 2.236,00:36:23,40,1
1, 932, 756, 2.236,00:36:24,40,1
1, 932, 756, 0.000,00:36:25,40,1
1, 931, 756, 1.000,00:36:26,40,1
1, 930, 755, 1.414,00:36:27,40,1
1, 930, 755, 0.000,00:36:28,40,1
1, 929, 755, 1.000,00:36:29,40,1
1, 929, 756, 1.000,00:36:30,40,1
1, 930, 756, 1.000,00:36:31,40,1
1, 931, 757, 1.414,00:36:32,40,1
1, 931, 758, 1.000,00:36:33,40,1
1, 932, 758, 1.000,00:36:34,40,1
1, 931, 755, 3.162,00:36:35,40,1
1, 929, 754, 2.236,00:36:36,40,1
1, 926, 754, 3.000,00:36:37,40,1
1, 924, 754, 2.000,00:36:37,40,1
-1, 771, 806,-1.000,00:36:38,40,1
