phase,x_pos,y_pos,distance,video_time,place,kills
0, 751, 510,-1.000,03:12:54,99,0
0, 751, 510, 0.000,03:12:55,99,0
0, 751, 510, 0.000,03:12:56,99,0
0, 751, 510, 0.000,03:12:57,99,0
0, 751, 510, 0.000,03:12:58,99,0
0, 751, 510, 0.000,03:12:59,99,0
0, 751, 510, 0.000,03:13:00,99,0
0, 750, 510, 1.000,03:13:01,99,0
0, 751, 510, 1.000,03:13:02,99,0
0, 752, 509, 1.414,03:13:03,99,0
-1, 752, 509, 0.000,03:13:04,99,0
0, 752, 509, 0.000,03:13:05,99,0
0, 752, 509, 0.000,03:13:06,99,0
-1, 752, 509, 0.000,03:13:07,99,0
-1, 752, 509, 0.000,03:13:07,99,0
-1, 752, 509, 0.000,03:13:08,99,0
0, 752, 509, 0.000,03:13:09,99,0
0, 752, 509, 0.000,03:13:10,99,0
0, 752, 509, 0.000,03:13:11,99,0
-1, 752, 509, 0.000,03:13:12,99,0
-1, 752, 509, 0.000,03:13:13,99,0
0, 752, 509, 0.000,03:13:14,99,0
0, 752, 509, 0.000,03:13:15,99,0
0, 752, 509, 0.000,03:13:16,99,0
-1, 752, 509, 0.000,03:13:17,99,0
-1, 752, 509, 0.000,03:13:18,99,0
-1, 752, 509, 0.000,03:13:19,99,0
-1, 752, 509, 0.000,03:13:20,99,0
-1, 752, 509, 0.000,03:13:22,99,0
0, 752, 509, 0.000,03:13:23,99,0
0, 752, 508, 1.000,03:13:24,99,0
-1, 752, 508, 0.000,03:13:25,99,0
0, 752, 508, 0.000,03:13:26,99,0
0, 752, 508, 0.000,03:13:27,99,0
0, 752, 508, 0.000,03:13:28,99,0
0, 752, 508, 0.000,03:13:29,99,0
0, 752, 508, 0.000,03:13:30,99,0
0, 752, 508, 0.000,03:13:31,99,0
0, 752, 508, 0.000,03:13:32,99,0
0, 752, 508, 0.000,03:13:33,99,0
0, 752, 508, 0.000,03:13:34,99,0
0, 752, 508, 0.000,03:13:35,99,0
0, 752, 508, 0.000,03:13:36,99,0
0, 752, 508, 0.000,03:13:37,99,0
0, 752, 508, 0.000,03:13:38,99,0
0, 752, 508, 0.000,03:13:39,99,0
0, 752, 508, 0.000,03:13:40,99,0
0, 752, 508, 0.000,03:13:41,99,0
0, 752, 508, 0.000,03:13:42,99,0
0, 752, 508, 0.000,03:13:42,99,0
0, 752, 508, 0.000,03:13:43,99,0
0, 752, 508, 0.000,03:13:44,99,0
0, 752, 508, 0.000,03:13:45,99,0
0, 753, 506, 2.236,03:13:46,99,0
-1, 756, 504, 3.606,03:13:47,99,0
0, 756, 504, 0.000,03:13:48,99,0
-1, 756, 504, 0.000,03:13:49,99,0
0, 756, 504, 0.000,03:13:50,99,0
-1, 756, 504, 0.000,03:13:51,99,0
0, 756, 504, 0.000,03:13:52,99,0
