phase,x_pos,y_pos,distance,video_time,place,kills
0, 118, 678,-1.000,02:23:41,97,0
0, 152, 677,34.015,02:23:42,97,0
0, 185, 676,33.015,02:23:43,97,0
0, 219, 675,34.015,02:23:44,97,0
0, 253, 675,34.000,02:23:45,97,0
0, 283, 674,30.017,02:23:45,97,0
0, 316, 673,33.015,02:23:46,97,0
0, 350, 672,34.015,02:23:47,97,0
0, 383, 671,33.015,02:23:48,97,0
0, 417, 670,34.015,02:23:49,97,0
0, 456, 669,39.013,02:23:50,97,0
0, 489, 668,33.015,02:23:51,97,0
0, 523, 667,34.015,02:23:52,97,0
0, 556, 666,33.015,02:23:53,97,0
0, 590, 665,34.015,02:23:54,97,0
0, 623, 664,33.015,02:23:55,97,0
0, 656, 663,33.015,02:23:56,97,0
0, 690, 662,34.015,02:23:57,97,0
0, 723, 661,33.015,02:23:58,97,0
0, 756, 660,33.015,02:23:59,97,0
0, 790, 659,34.015,02:24:00,97,0
0, 849, 658,59.008,02:24:02,97,0
0, 860, 658,11.000,02:24:03,97,0
0, 866, 663, 7.810,02:24:04,97,0
0, 867, 670, 7.071,02:24:05,97,0
0, 858, 678,12.042,02:24:06,97,0
0, 848, 686,12.806,02:24:07,97,0
0, 838, 694,12.806,02:24:08,97,0
0, 829, 703,12.728,02:24:09,97,0
0, 820, 712,12.728,02:24:10,97,0
0, 813, 722,12.207,02:24:11,97,0
0, 811, 734,12.166,02:24:12,97,0
-1, 805, 774,41.304,02:24:13,97,0
-1, 805, 787,13.000,02:24:14,97,0
-1, 805, 800,13.000,02:24:15,2,0
-1, 805, 814,14.000,02:24:16,3,0
-1, 804, 821, 7.071,02:24:17,3,0
-1, 804, 835,14.000,02:24:18,3,0
-1, 803, 846,11.045,02:24:19,3,0
-1, 801, 858,12.166,02:24:20,3,0
-1, 800, 867, 9.055,02:24:20,3,0
-1, 798, 879,12.166,02:24:21,3,0
-1, 797, 892,13.038,02:24:22,1,0
-1, 795, 905,13.153,02:24:23,1,0
-1, 794, 916,11.045,02:24:24,1,0
-1, 793, 927,11.045,02:24:25,1,0
-1, 792, 939,12.042,02:24:26,1,0
-1, 794, 952,13.153,02:24:27,1,0
-1, 797, 964,12.369,02:24:28,1,0
-1, 800, 974,10.440,02:24:29,1,0
-1, 803, 985,11.402,02:24:30,1,0
-1, 806, 996,11.402,02:24:31,3,0
-1, 808,1009,13.153,02:24:32,3,0
-1, 811,1022,13.342,02:24:33,3,0
-1, 814,1035,13.342,02:24:34,3,0
-1, 818,1047,12.649,02:24:35,3,0
-1, 820,1058,11.180,02:24:36,3,0
-1, 821,1070,12.042,02:24:37,3,0
-1, 821,1080,10.000,02:24:38,3,0
-1, 821,1092,12.000,02:24:39,3,0
-1, 822,1103,11.045,02:24:40,3,0
-1, 822,1114,11.000,02:24:41,3,0
-1, 822,1125,11.000,02:24:42,3,0
-1, 824,1136,11.180,02:24:43,3,0
-1, 826,1147,11.180,02:24:44,3,0
-1, 829,1158,11.402,02:24:45,3,0
-1, 830,1168,10.050,02:24:46,3,0
-1, 832,1179,11.180,02:24:47,3,0
-1, 834,1190,11.180,02:24:48,3,0
-1, 840,1199,10.817,02:24:49,3,0
-1, 847,1208,11.402,02:24:50,3,0
-1, 852,1218,11.180,02:24:51,3,0
-1, 857,1228,11.180,02:24:52,3,0
-1, 862,1239,12.083,02:24:53,3,0
-1, 868,1248,10.817,02:24:54,3,0
-1, 873,1258,11.180,02:24:55,3,3
-1, 882,1265,11.402,02:24:55,3,3
-1, 891,1272,11.402,02:24:56,3,3
-1, 898,1279, 9.899,02:24:57,3,3
-1, 902,1286, 8.062,02:24:58,3,3
1, 906,1292, 7.211,02:24:59,3,3
1, 912,1294, 6.325,02:25:00,3,3
1, 920,1296, 8.246,02:25:01,88,0
1, 925,1305,10.296,02:25:02,88,0
-1, 917,1308, 8.544,02:25:03,88,0
-1, 912,1302, 7.810,02:25:04,88,0
-1, 911,1301, 1.414,02:25:05,88,0
1, 908,1300, 3.162,02:25:06,87,0
1, 908,1300, 0.000,02:25:07,87,0
1, 908,1302, 2.000,02:25:08,86,0
1, 908,1303, 1.000,02:25:09,85,0
1, 910,1303, 2.000,02:25:10,85,0
1, 911,1302, 1.414,02:25:11,84,0
1, 910,1301, 1.414,02:25:12,84,0
1, 908,1299, 2.828,02:25:13,84,0
1, 908,1299, 0.000,02:25:14,84,0
1, 908,1300, 1.000,02:25:15,84,0
-1, 908,1301, 1.000,02:25:16,83,0
1, 908,1301, 0.000,02:25:17,83,0
1, 910,1297, 4.472,02:25:18,83,0
1, 911,1295, 2.236,02:25:19,83,0
1, 912,1294, 1.414,02:25:20,82,0
1, 911,1297, 3.162,02:25:21,79,0
1, 909,1299, 2.828,02:25:22,79,0
1, 909,1299, 0.000,02:25:23,79,0
-1, 909,1299, 0.000,02:25:24,79,0
1, 908,1299, 1.000,02:25:25,79,0
1, 908,1299, 0.000,02:25:26,79,0
1, 908,1300, 1.000,02:25:27,79,0
1, 908,1300, 0.000,02:25:28,77,0
1, 909,1299, 1.414,02:25:29,77,0
1, 911,1297, 2.828,02:25:30,77,0
1, 911,1295, 2.000,02:25:30,77,0
1, 911,1295, 0.000,02:25:31,77,0
1, 911,1295, 0.000,02:25:32,76,0
1, 911,1294, 1.000,02:25:33,76,0
1, 911,1297, 3.000,02:25:34,76,0
1, 912,1298, 1.414,02:25:36,75,0
1, 912,1298, 0.000,02:25:37,75,0
1, 911,1297, 1.414,02:25:38,75,0
1, 912,1297, 1.000,02:25:39,75,0
1, 912,1300, 3.000,02:25:40,75,0
1, 915,1301, 3.162,02:25:41,75,0
1, 918,1300, 3.162,02:25:42,74,0
-1, 919,1302, 2.236,02:25:43,73,0
1, 919,1305, 3.000,02:25:44,73,0
1, 918,1308, 3.162,02:25:45,73,0
1, 916,1311, 3.606,02:25:46,73,0
1, 914,1313, 2.828,02:25:47,73,0
1, 912,1315, 2.828,02:25:48,73,0
1, 910,1318, 3.606,02:25:49,72,0
1, 908,1320, 2.828,02:25:50,72,0
1, 906,1322, 2.828,02:25:51,72,0
-1, 904,1324, 2.828,02:25:52,72,0
-1, 902,1326, 2.828,02:25:53,72,0
-1, 900,1328, 2.828,02:25:54,72,0
-1, 898,1331, 3.606,02:25:55,72,0
1, 896,1333, 2.828,02:25:56,72,0
-1, 894,1336, 3.606,02:25:57,72,0
-1, 892,1338, 2.828,02:25:58,72,0
1, 891,1341, 3.162,02:25:59,72,0
1, 889,1343, 2.828,02:26:00,72,0
1, 887,1346, 3.606,02:26:01,72,0
1, 885,1348, 2.828,02:26:02,71,0
1, 883,1351, 3.606,02:26:03,71,0
1, 881,1353, 2.828,02:26:04,71,0
1, 880,1356, 3.162,02:26:05,71,0
1, 878,1358, 2.828,02:26:05,71,0
1, 876,1361, 3.606,02:26:06,71,0
1, 875,1364, 3.162,02:26:07,71,0
1, 874,1366, 2.236,02:26:08,71,0
1, 871,1368, 3.606,02:26:09,71,0
1, 869,1369, 2.236,02:26:10,71,0
1, 866,1370, 3.162,02:26:11,71,0
1, 864,1372, 2.828,02:26:12,74,0
1, 863,1374, 2.236,02:26:13,71,0
1, 863,1374, 0.000,02:26:14,71,0
1, 863,1374, 0.000,02:26:15,71,0
1, 864,1373, 1.414,02:26:16,71,0
1, 864,1373, 0.000,02:26:17,71,0
1, 864,1373, 0.000,02:26:18,71,0
1, 864,1372, 1.000,02:26:19,71,0
1, 865,1371, 1.414,02:26:20,71,0
1, 866,1370, 1.414,02:26:21,70,0
-1, 872,1363, 9.220,02:26:22,70,0
