phase,x_pos,y_pos,distance,video_time,place,kills
0, 727,1103,-1.000,00:13:47,100,0
-1, 725,1094, 9.220,00:13:48,100,0
-1, 718,1085,11.402,00:13:48,10,0
-1, 716,1082, 3.606,00:13:49,10,0
-1, 710,1068,15.232,00:13:50,10,0
-1, 709,1058,10.050,00:13:51,10,0
-1, 707,1048,10.198,00:13:52,10,0
-1, 705,1038,10.198,00:13:53,10,0
-1, 703,1028,10.198,00:13:54,10,0
-1, 701,1018,10.198,00:13:55,10,0
-1, 699,1008,10.198,00:13:56,10,0
0, 696, 998,10.440,00:13:57,10,0
0, 692, 989, 9.849,00:13:58,10,0
0, 690, 979,10.198,00:13:59,10,0
0, 684, 971,10.000,00:14:00,10,0
0, 677, 963,10.630,00:14:01,10,0
0, 671, 955,10.000,00:14:02,10,0
0, 664, 948, 9.899,00:14:03,10,0
0, 656, 938,12.806,00:14:04,10,0
0, 648, 928,12.806,00:14:05,10,0
-1, 642, 919,10.817,00:14:06,10,0
-1, 636, 910,10.817,00:14:07,10,0
-1, 632, 900,10.770,00:14:08,10,0
-1, 626, 891,10.817,00:14:09,10,0
-1, 624, 880,11.180,00:14:10,10,0
0, 619, 870,11.180,00:14:11,10,0
1, 613, 860,11.662,00:14:12,10,0
-1, 610, 850,10.440,00:14:13,10,0
-1, 606, 839,11.705,00:14:14,10,0
-1, 599, 830,11.402,00:14:15,10,0
-1, 596, 819,11.402,00:14:16,10,0
1, 593, 809,10.440,00:14:17,10,0
1, 589, 799,10.770,00:14:18,10,0
1, 582, 790,11.402,00:14:19,10,0
1, 575, 781,11.402,00:14:19,10,0
1, 568, 773,10.630,00:14:20,10,0
1, 562, 765,10.000,00:14:21,10,0
1, 561, 762, 3.162,00:14:22,10,0
1, 559, 760, 2.828,00:14:23,10,0
1, 557, 757, 3.606,00:14:24,10,0
1, 556, 755, 2.236,00:14:25,10,0
1, 557, 753, 2.236,00:14:26,10,0
1, 559, 753, 2.000,00:14:27,10,0
1, 560, 751, 2.236,00:14:28,10,0
1, 558, 751, 2.000,00:14:29,10,0
1, 558, 751, 0.000,00:14:30,10,0
1, 558, 750, 1.000,00:14:31,10,0
1, 561, 751, 3.162,00:14:32,10,0
1, 563, 751, 2.000,00:14:33,10,0
1, 564, 751, 1.000,00:14:34,10,0
1, 565, 751, 1.000,00:14:35,10,0
1, 566, 750, 1.414,00:14:36,10,0
1, 566, 750, 0.000,00:14:37,10,0
1, 566, 750, 0.000,00:14:38,10,0
1, 566, 750, 0.000,00:14:39,99,0
1, 566, 750, 0.000,00:14:40,99,0
1, 566, 750, 0.000,00:14:41,98,0
1, 566, 750, 0.000,00:14:42,97,0
1, 566, 750, 0.000,00:14:43,97,0
1, 566, 750, 0.000,00:14:44,96,0
1, 566, 750, 0.000,00:14:45,96,0
1, 566, 750, 0.000,00:14:46,96,0
1, 566, 750, 0.000,00:14:47,95,0
1, 566, 751, 1.000,00:14:48,95,0
1, 567, 751, 1.000,00:14:49,95,0
1, 566, 752, 1.414,00:14:49,94,0
1, 565, 751, 1.414,00:14:50,94,0
1, 564, 751, 1.000,00:14:51,92,1
1, 563, 751, 1.000,00:14:52,92,1
1, 561, 750, 2.236,00:14:53,92,1
1, 560, 748, 2.236,00:14:54,92,1
1, 561, 748, 1.000,00:14:55,92,1
1, 560, 751, 3.162,00:14:56,92,1
1, 558, 751, 2.000,00:14:57,92,1
1, 558, 749, 2.000,00:14:58,92,1
1, 558, 750, 1.000,00:14:59,92,1
1, 558, 749, 1.000,00:15:00,92,1
1, 558, 750, 1.000,00:15:01,92,1
1, 558, 750, 0.000,00:15:02,92,1
1, 558, 751, 1.000,00:15:03,90,1
1, 561, 751, 3.000,00:15:04,90,1
1, 563, 751, 2.000,00:15:05,90,1
1, 562, 751, 1.000,00:15:08,90,1
1, 560, 749, 2.828,00:15:09,88,1
1, 561, 747, 2.236,00:15:10,88,1
1, 562, 750, 3.162,00:15:11,88,1
1, 562, 751, 1.000,00:15:12,88,1
1, 561, 751, 1.000,00:15:13,88,1
1, 562, 752, 1.414,00:15:14,88,1
1, 565, 751, 3.162,00:15:15,87,1
1, 566, 751, 1.000,00:15:16,87,1
1, 564, 749, 2.828,00:15:17,87,1
1, 564, 748, 1.000,00:15:18,86,1
1, 564, 748, 0.000,00:15:19,85,1
1, 564, 748, 0.000,00:15:20,83,1
1, 564, 748, 0.000,00:15:21,81,1
1, 566, 747, 2.236,00:15:22,81,1
1, 567, 748, 1.414,00:15:23,81,1
1, 567, 751, 3.000,00:15:24,80,1
1, 565, 753, 2.828,00:15:25,80,1
-1, 562, 754, 3.162,00:15:26,80,1
1, 562, 754, 0.000,00:15:27,79,1
1, 560, 754, 2.000,00:15:28,79,1
1, 561, 754, 1.000,00:15:29,79,1
1, 561, 754, 0.000,00:15:30,79,1
1, 561, 754, 0.000,00:15:31,79,1
1, 563, 753, 2.236,00:15:32,78,1
1, 563, 754, 1.000,00:15:33,78,1
1, 563, 754, 0.000,00:15:34,78,1
1, 563, 754, 0.000,00:15:35,78,1
1, 562, 754, 1.000,00:15:36,77,1
1, 562, 754, 0.000,00:15:37,77,1
1, 563, 754, 1.000,00:15:38,77,1
1, 564, 753, 1.414,00:15:39,77,1
1, 564, 753, 0.000,00:15:40,77,1
1, 564, 753, 0.000,00:15:41,77,1
1, 564, 753, 0.000,00:15:42,77,1
1, 564, 753, 0.000,00:15:43,77,1
1, 564, 753, 0.000,00:15:44,77,1
1, 564, 753, 0.000,00:15:45,75,1
1, 564, 753, 0.000,00:15:46,75,1
1, 566, 753, 2.000,00:15:47,75,1
1, 567, 751, 2.236,00:15:48,75,1
1, 567, 748, 3.000,00:15:49,75,1
1, 564, 748, 3.000,00:15:50,75,1
1, 565, 747, 1.414,00:15:51,75,1
1, 568, 748, 3.162,00:15:51,75,1
1, 567, 751, 3.162,00:15:52,75,1
1, 565, 753, 2.828,00:15:53,75,1
1, 562, 753, 3.000,00:15:54,75,1
1, 560, 750, 3.606,00:15:55,75,1
1, 561, 747, 3.162,00:15:56,75,1
1, 561, 749, 2.000,00:15:57,75,1
1, 562, 750, 1.414,00:15:58,75,1
1, 562, 750, 0.000,00:15:59,75,1
1, 563, 750, 1.000,00:16:00,75,1
1, 563, 750, 0.000,00:16:01,75,1
1, 563, 750, 0.000,00:16:02,75,1
1, 563, 750, 0.000,00:16:03,75,1
1, 563, 750, 0.000,00:16:04,75,1
1, 564, 749, 1.414,00:16:05,75,1
1, 562, 750, 2.236,00:16:06,75,1
1, 560, 749, 2.236,00:16:07,75,1
1, 561, 748, 1.414,00:16:08,74,1
1, 562, 750, 2.236,00:16:09,74,1
1, 560, 751, 2.236,00:16:10,74,1
1, 561, 751, 1.000,00:16:11,74,1
1, 564, 750, 3.162,00:16:12,74,1
1, 564, 748, 2.000,00:16:13,73,1
1, 564, 750, 2.000,00:16:14,73,1
1, 562, 750, 2.000,00:16:15,73,1
1, 559, 750, 3.000,00:16:16,73,1
-1, 556, 751, 3.162,00:16:17,73,1
1, 555, 750, 1.414,00:16:18,71,1
1, 555, 752, 2.000,00:16:19,71,1
1, 555, 754, 2.000,00:16:20,71,1
1, 555, 757, 3.000,00:16:21,71,1
1, 557, 756, 2.236,00:16:22,71,1
1, 556, 753, 3.162,00:16:22,71,1
1, 555, 750, 3.162,00:16:23,71,1
1, 553, 748, 2.828,00:16:24,71,1
1, 552, 745, 3.162,00:16:25,71,1
1, 551, 745, 1.000,00:16:26,71,1
1, 550, 745, 1.000,00:16:27,71,1
1, 547, 746, 3.162,00:16:28,71,1
1, 545, 748, 2.828,00:16:29,71,1
1, 543, 749, 2.236,00:16:30,71,1
1, 542, 749, 1.000,00:16:31,71,1
1, 541, 749, 1.000,00:16:32,71,1
1, 540, 751, 2.236,00:16:33,71,1
1, 540, 751, 0.000,00:16:34,69,1
1, 540, 751, 0.000,00:16:35,69,1
1, 539, 751, 1.000,00:16:38,69,1
1, 538, 751, 1.000,00:16:39,69,1
1, 538, 750, 1.000,00:16:40,69,1
1, 539, 750, 1.000,00:16:41,69,1
1, 540, 750, 1.000,00:16:42,68,1
1, 542, 748, 2.828,00:16:43,68,1
1, 544, 748, 2.000,00:16:44,68,1
1, 547, 747, 3.162,00:16:45,68,2
-1, 546, 747, 1.000,00:16:46,68,2
1, 543, 748, 3.162,00:16:47,68,1
1, 540, 750, 3.606,00:16:48,68,1
1, 538, 751, 2.236,00:16:49,68,1
1, 537, 751, 1.000,00:16:50,68,1
1, 540, 750, 3.162,00:16:51,68,1
1, 540, 748, 2.000,00:16:52,68,1
1, 542, 745, 3.606,00:16:52,68,1
1, 543, 746, 1.414,00:16:53,66,1
1, 545, 748, 2.828,00:16:54,66,1
1, 546, 745, 3.162,00:16:55,66,1
1, 547, 744, 1.414,00:16:56,66,1
1, 547, 744, 0.000,00:16:57,66,1
1, 549, 744, 2.000,00:16:58,66,1
1, 549, 744, 0.000,00:16:59,66,1
1, 547, 745, 2.236,00:17:00,66,1
1, 546, 747, 2.236,00:17:01,66,1
1, 549, 747, 3.000,00:17:02,66,1
1, 551, 749, 2.828,00:17:03,66,1
1, 555, 749, 4.000,00:17:04,66,1
1, 556, 748, 1.414,00:17:05,66,1
1, 557, 748, 1.000,00:17:06,66,1
1, 559, 747, 2.236,00:17:07,66,1
1, 558, 748, 1.414,00:17:08,66,1
1, 557, 750, 2.236,00:17:09,66,1
1, 557, 752, 2.000,00:17:10,66,1
1, 556, 752, 1.000,00:17:11,66,1
1, 556, 751, 1.000,00:17:12,66,1
1, 556, 750, 1.000,00:17:13,64,1
1, 555, 749, 1.414,00:17:14,62,1
1, 555, 749, 0.000,00:17:15,62,1
1, 556, 750, 1.414,00:17:16,62,1
1, 558, 751, 2.236,00:17:17,62,1
1, 558, 750, 1.000,00:17:18,62,1
1, 559, 750, 1.000,00:17:19,62,1
1, 561, 748, 2.828,00:17:20,62,1
1, 561, 747, 1.000,00:17:21,62,1
1, 561, 747, 0.000,00:17:22,62,1
1, 562, 749, 2.236,00:17:23,61,2
1, 560, 751, 2.828,00:17:23,61,2
1, 562, 751, 2.000,00:17:24,61,2
-1, 564, 753, 2.828,00:17:25,61,2
1, 564, 754, 1.000,00:17:26,61,2
1, 564, 753, 1.000,00:17:27,60,2
1, 564, 753, 0.000,00:17:28,60,2
1, 563, 752, 1.414,00:17:29,60,2
1, 562, 751, 1.414,00:17:30,60,2
1, 563, 752, 1.414,00:17:31,60,2
1, 563, 753, 1.000,00:17:32,60,2
1, 563, 752, 1.000,00:17:33,60,2
1, 563, 752, 0.000,00:17:34,60,2
1, 563, 752, 0.000,00:17:35,59,2
1, 562, 751, 1.414,00:17:36,59,3
1, 560, 753, 2.828,00:17:37,59,2
1, 558, 754, 2.236,00:17:38,59,2
1, 557, 754, 1.000,00:17:39,59,2
1, 557, 752, 2.000,00:17:40,59,2
1, 557, 752, 0.000,00:17:41,59,1
1, 557, 752, 0.000,00:17:42,59,2
1, 557, 751, 1.000,00:17:43,59,2
1, 558, 752, 1.414,00:17:44,59,2
1, 557, 751, 1.414,00:17:45,59,2
1, 557, 751, 0.000,00:17:46,59,2
1, 557, 752, 1.000,00:17:47,58,2
1, 557, 751, 1.000,00:17:48,58,2
1, 557, 751, 0.000,00:17:49,58,2
1, 557, 752, 1.000,00:17:50,58,2
1, 557, 752, 0.000,00:17:51,58,2
1, 558, 753, 1.414,00:17:52,58,2
