phase,x_pos,y_pos,distance,video_time,place,kills
0, 901, 524,-1.000,02:30:38,100,0
0, 955, 483,67.801,02:30:40,100,0
0, 983, 462,35.000,02:30:41,100,0
0,1009, 442,32.802,02:30:42,100,0
0,1037, 422,34.409,02:30:43,100,0
0,1092, 381,68.600,02:30:45,100,0
0,1119, 360,34.205,02:30:45,99,0
0,1146, 340,33.601,02:30:46,99,0
0,1151, 325,15.811,02:30:48,99,0
0,1143, 323, 8.246,02:30:49,99,0
0,1135, 323, 8.000,02:30:50,99,0
1,1127, 320, 8.544,02:30:51,97,0
1,1122, 314, 7.810,02:30:52,97,0
1,1115, 310, 8.062,02:30:53,97,0
1,1111, 308, 4.472,02:30:54,97,0
1,1100, 301,13.038,02:30:55,97,0
1,1092, 298, 8.544,02:30:56,97,0
1,1083, 298, 9.000,02:30:57,97,0
1,1074, 297, 9.055,02:30:58,97,0
1,1065, 296, 9.055,02:30:59,97,0
1,1057, 291, 9.434,02:31:00,97,0
1,1053, 284, 8.062,02:31:01,97,0
1,1055, 275, 9.220,02:31:02,97,0
1,1064, 268,11.402,02:31:03,97,0
1,1072, 261,10.630,02:31:04,93,0
1,1073, 251,10.050,02:31:05,93,0
1,1064, 246,10.296,02:31:06,93,0
1,1053, 248,11.180,02:31:07,93,0
1,1043, 254,11.662,02:31:08,93,0
1,1032, 257,11.402,02:31:09,93,0
1,1023, 264,11.402,02:31:10,93,0
1,1016, 273,11.402,02:31:11,93,0
1,1005, 275,11.180,02:31:12,93,0
1, 997, 281,10.000,02:31:13,93,0
1, 988, 281, 9.000,02:31:14,93,0
1, 984, 273, 8.944,02:31:15,96,0
1, 993, 266,11.402,02:31:16,96,0
1,1003, 262,10.770,02:31:17,96,0
1,1013, 258,10.770,02:31:18,95,0
1,1025, 256,12.166,02:31:19,95,0
1,1036, 256,11.000,02:31:20,95,0
1,1047, 255,11.045,02:31:21,95,0
1,1057, 254,10.050,02:31:22,95,0
1,1056, 252, 2.236,02:31:23,95,0
1,1057, 251, 1.414,02:31:24,95,0
1,1055, 251, 2.000,02:31:25,95,0
1,1054, 248, 3.162,02:31:26,95,0
1,1054, 247, 1.000,02:31:27,95,0
1,1054, 247, 0.000,02:31:28,92,0
1,1054, 248, 1.000,02:31:29,92,0
1,1054, 248, 0.000,02:31:30,92,0
1,1054, 248, 0.000,02:31:31,92,0
1,1054, 248, 0.000,02:31:32,91,0
1,1054, 249, 1.000,02:31:33,91,0
1,1057, 250, 3.162,02:31:34,91,0
1,1057, 250, 0.000,02:31:35,91,0
1,1055, 249, 2.236,02:31:36,91,0
1,1052, 248, 3.162,02:31:37,91,0
1,1052, 251, 3.000,02:31:38,91,0
1,1051, 249, 2.236,02:31:39,91,0
1,1052, 247, 2.236,02:31:40,87,0
1,1054, 248, 2.236,02:31:41,87,0
1,1055, 249, 1.414,02:31:42,87,0
1,1055, 250, 1.000,02:31:43,87,0
1,1055, 250, 0.000,02:31:44,87,0
1,1055, 249, 1.000,02:31:44,87,0
1,1056, 250, 1.414,02:31:45,87,0
1,1057, 250, 1.000,02:31:46,87,0
1,1056, 251, 1.414,02:31:47,85,0
1,1056, 251, 0.000,02:31:48,85,0
1,1056, 251, 0.000,02:31:49,85,0
1,1057, 251, 1.000,02:31:50,85,0
1,1057, 251, 0.000,02:31:51,33,0
1,1056, 250, 1.414,02:31:52,33,0
1,1053, 250, 3.000,02:31:53,33,0
1,1051, 249, 2.236,02:31:54,83,0
1,1051, 249, 0.000,02:31:55,83,0
1,1051, 249, 0.000,02:31:56,83,0
1,1051, 249, 0.000,02:31:57,32,0
1,1052, 249, 1.000,02:31:58,32,0
1,1052, 249, 0.000,02:31:59,30,0
1,1052, 248, 1.000,02:32:00,30,0
1,1053, 248, 1.000,02:32:01,30,0
1,1055, 249, 2.236,02:32:02,30,0
1,1058, 250, 3.162,02:32:03,30,0
1,1056, 251, 2.236,02:32:04,79,0
1,1057, 253, 2.236,02:32:05,79,0
1,1059, 253, 2.000,02:32:06,79,0
1,1061, 251, 2.828,02:32:07,79,0
1,1060, 248, 3.162,02:32:08,79,0
1,1058, 245, 3.606,02:32:09,78,0
1,1056, 243, 2.828,02:32:10,77,0
