phase,x_pos,y_pos,distance,video_time,place,kills
0, 915, 933,-1.000,01:30:02,100,0
-1, 919, 922,11.705,01:30:03,100,0
-1, 925, 912,11.662,01:30:04,100,0
-1, 931, 901,12.530,01:30:05,100,0
-1, 937, 890,12.530,01:30:06,100,0
-1, 943, 879,12.530,01:30:07,100,0
-1, 949, 868,12.530,01:30:08,100,0
-1, 955, 857,12.530,01:30:09,10,0
-1, 961, 846,12.530,01:30:10,10,0
-1, 967, 834,13.416,01:30:11,10,0
-1, 973, 823,12.530,01:30:12,10,0
-1, 979, 812,12.530,01:30:13,10,0
-1, 985, 801,12.530,01:30:14,10,0
-1, 991, 790,12.530,01:30:15,10,0
-1, 997, 779,12.530,01:30:16,10,0
-1,1003, 768,12.530,01:30:17,10,0
-1,1009, 757,12.530,01:30:18,10,0
-1,1015, 747,11.662,01:30:19,10,0
-1,1020, 737,11.180,01:30:20,10,0
-1,1024, 726,11.705,01:30:21,10,0
-1,1028, 715,11.705,01:30:22,10,0
-1,1033, 705,11.180,01:30:23,10,0
-1,1039, 694,12.530,01:30:24,10,0
-1,1044, 684,11.180,01:30:25,10,0
-1,1052, 674,12.806,01:30:26,10,0
-1,1060, 664,12.806,01:30:27,10,0
-1,1068, 654,12.806,01:30:28,10,0
-1,1096, 617,46.400,01:30:32,10,0
-1,1103, 608,11.402,01:30:33,10,0
-1,1111, 598,12.806,01:30:34,10,0
-1,1118, 588,12.207,01:30:35,10,0
-1,1126, 578,12.806,01:30:36,10,0
-1,1132, 569,10.817,01:30:37,10,0
-1,1139, 560,11.402,01:30:38,10,0
-1,1147, 551,12.042,01:30:39,10,0
-1,1153, 542,10.817,01:30:40,10,0
-1,1160, 532,12.207,01:30:41,10,0
-1,1167, 523,11.402,01:30:42,10,0
-1,1173, 514,10.817,01:30:43,10,0
1,1180, 504,12.207,01:30:44,10,0
1,1190, 498,11.662,01:30:45,10,0
1,1200, 493,11.180,01:30:46,10,0
1,1210, 487,11.662,01:30:47,10,0
1,1217, 478,11.402,01:30:48,10,0
1,1225, 470,11.314,01:30:49,10,0
1,1232, 461,11.402,01:30:50,10,0
1,1236, 450,11.705,01:30:51,10,0
1,1237, 450, 1.000,01:30:52,88,0
1,1238, 453, 3.162,01:30:53,88,0
1,1237, 451, 2.236,01:30:54,88,0
1,1236, 450, 1.414,01:30:55,88,0
1,1235, 452, 2.236,01:30:56,87,0
1,1232, 450, 3.606,01:30:57,87,0
1,1229, 449, 3.162,01:30:58,86,0
