phase,x_pos,y_pos,distance,video_time,place,kills
0, 268, 200,-1.000,02:33:09,97,0
0, 272, 206, 7.211,02:33:10,97,0
0, 276, 209, 5.000,02:33:11,97,0
0, 279, 211, 3.606,02:33:12,97,0
0, 284, 213, 5.385,02:33:13,97,0
0, 290, 215, 6.325,02:33:14,97,0
0, 296, 215, 6.000,02:33:15,97,0
0, 301, 215, 5.000,02:33:16,97,0
0, 303, 213, 2.828,02:33:17,97,0
0, 303, 210, 3.000,02:33:18,97,0
0, 301, 209, 2.236,02:33:19,97,0
0, 299, 207, 2.828,02:33:20,97,0
0, 298, 205, 2.236,02:33:21,97,0
0, 297, 203, 2.236,02:33:22,97,0
0, 294, 197, 6.708,02:33:23,97,0
0, 300, 190, 9.220,02:33:24,97,0
0, 312, 187,12.369,02:33:25,97,0
0, 321, 181,10.817,02:33:26,97,0
0, 330, 174,11.402,02:33:26,97,0
0, 341, 170,11.705,02:33:27,97,0
0, 352, 167,11.402,02:33:28,97,0
0, 363, 165,11.180,02:33:29,97,0
0, 374, 166,11.045,02:33:30,97,0
0, 385, 169,11.402,02:33:31,97,0
0, 395, 175,11.662,02:33:32,97,0
0, 401, 185,11.662,02:33:33,97,0
0, 405, 195,10.770,02:33:34,97,0
0, 405, 207,12.000,02:33:35,97,0
0, 404, 218,11.045,02:33:36,97,0
0, 404, 229,11.000,02:33:37,97,0
0, 405, 240,11.045,02:33:38,97,0
0, 401, 251,11.705,02:33:39,97,0
0, 396, 257, 7.810,02:33:40,97,0
0, 395, 258, 1.414,02:33:41,97,0
0, 395, 257, 1.000,02:33:42,97,0
0, 395, 258, 1.000,02:33:43,97,0
0, 393, 258, 2.000,02:33:44,97,0
0, 394, 260, 2.236,02:33:45,97,0
0, 396, 262, 2.828,02:33:46,97,0
1, 397, 260, 2.236,02:33:47,97,0
1, 398, 259, 1.414,02:33:48,97,0
1, 398, 258, 1.000,02:33:49,97,0
1, 396, 256, 2.828,02:33:50,97,0
1, 395, 254, 2.236,02:33:51,97,0
1, 394, 251, 3.162,02:33:52,97,0
1, 395, 249, 2.236,02:33:53,97,0
1, 394, 248, 1.414,02:33:54,97,0
1, 394, 249, 1.000,02:33:55,97,0
1, 393, 251, 2.236,02:33:56,97,0
1, 393, 253, 2.000,02:33:57,97,0
