phase,x_pos,y_pos,distance,video_time,place,kills
0, 463, 657,-1.000,00:10:43,100,0
0, 487, 670,27.295,00:10:44,100,0
0, 496, 669, 9.055,00:10:45,100,0
0, 501, 664, 7.071,00:10:46,100,0
0, 507, 661, 6.708,00:10:47,100,0
0, 509, 659, 2.828,00:10:48,100,0
0, 519, 652,12.207,00:10:49,98,0
0, 525, 648, 7.211,00:10:50,98,0
0, 532, 645, 7.616,00:10:51,98,0
0, 538, 642, 6.708,00:10:52,98,0
0, 546, 640, 8.246,00:10:53,98,0
0, 553, 639, 7.071,00:10:54,98,0
0, 559, 639, 6.000,00:10:55,98,0
0, 563, 639, 4.000,00:10:56,98,0
0, 567, 641, 4.472,00:10:57,98,0
0, 570, 646, 5.831,00:10:58,98,0
0, 574, 648, 4.472,00:10:59,98,0
0, 583, 643,10.296,00:11:00,98,0
0, 592, 638,10.296,00:11:01,98,0
0, 600, 630,11.314,00:11:02,98,0
0, 606, 621,10.817,00:11:03,98,0
0, 611, 611,11.180,00:11:04,98,0
0, 614, 600,11.402,00:11:05,98,0
0, 613, 589,11.045,00:11:06,98,0
0, 610, 579,10.440,00:11:07,98,0
0, 609, 568,11.045,00:11:07,98,0
0, 608, 557,11.045,00:11:08,98,0
0, 607, 549, 8.062,00:11:09,98,0
0, 604, 552, 4.243,00:11:10,98,0
0, 597, 555, 7.616,00:11:11,98,0
1, 595, 552, 3.606,00:11:12,98,0
1, 590, 557, 7.071,00:11:13,98,0
1, 580, 555,10.198,00:11:14,98,0
1, 578, 555, 2.000,00:11:15,95,0
1, 577, 554, 1.414,00:11:16,95,0
1, 577, 551, 3.000,00:11:17,95,0
1, 578, 549, 2.236,00:11:18,95,0
1, 578, 549, 0.000,00:11:19,95,0
1, 579, 549, 1.000,00:11:20,95,0
1, 579, 549, 0.000,00:11:21,95,0
1, 579, 549, 0.000,00:11:22,95,0
1, 577, 549, 2.000,00:11:23,94,0
1, 577, 549, 0.000,00:11:24,93,0
1, 578, 548, 1.414,00:11:25,93,0
1, 578, 549, 1.000,00:11:27,93,0
1, 578, 549, 0.000,00:11:28,93,0
1, 578, 549, 0.000,00:11:29,93,0
1, 578, 549, 0.000,00:11:30,93,0
1, 578, 549, 0.000,00:11:31,93,0
1, 578, 550, 1.000,00:11:32,91,0
1, 578, 552, 2.000,00:11:33,90,0
1, 578, 554, 2.000,00:11:34,90,0
1, 577, 553, 1.414,00:11:35,90,0
1, 577, 550, 3.000,00:11:36,90,0
1, 575, 550, 2.000,00:11:36,87,0
1, 574, 551, 1.414,00:11:37,87,0
1, 574, 549, 2.000,00:11:38,85,0
1, 577, 549, 3.000,00:11:39,84,0
1, 578, 552, 3.162,00:11:40,84,0
1, 576, 554, 2.828,00:11:41,84,0
1, 578, 555, 2.236,00:11:42,84,0
1, 581, 554, 3.162,00:11:43,84,0
1, 581, 551, 3.000,00:11:44,82,0
1, 581, 550, 1.000,00:11:45,81,0
1, 581, 551, 1.000,00:11:47,81,0
1, 581, 553, 2.000,00:11:48,81,0
1, 579, 555, 2.828,00:11:49,81,0
1, 578, 557, 2.236,00:11:50,81,0
1, 578, 560, 3.000,00:11:51,81,0
1, 578, 561, 1.000,00:11:52,81,0
1, 581, 561, 3.000,00:11:53,81,0
1, 584, 561, 3.000,00:11:54,81,0
1, 587, 561, 3.000,00:11:55,79,0
1, 590, 560, 3.162,00:11:56,79,0
1, 593, 560, 3.000,00:11:57,79,0
1, 596, 560, 3.000,00:11:58,79,0
1, 599, 559, 3.162,00:11:59,79,0
1, 599, 559, 0.000,00:12:00,78,0
1, 597, 560, 2.236,00:12:01,77,0
1, 594, 561, 3.162,00:12:02,77,0
1, 593, 561, 1.000,00:12:03,77,0
1, 590, 561, 3.000,00:12:04,77,0
1, 590, 563, 2.000,00:12:05,77,0
1, 590, 563, 0.000,00:12:05,77,0
1, 590, 563, 0.000,00:12:06,77,0
1, 590, 565, 2.000,00:12:07,76,0
1, 590, 568, 3.000,00:12:08,76,0
1, 591, 571, 3.162,00:12:09,76,0
1, 593, 572, 2.236,00:12:10,76,0
1, 596, 573, 3.162,00:12:11,76,0
1, 600, 574, 4.123,00:12:12,75,0
1, 602, 574, 2.000,00:12:13,75,0
1, 605, 574, 3.000,00:12:14,75,0
1, 605, 574, 0.000,00:12:15,75,0
1, 603, 574, 2.000,00:12:16,74,0
1, 600, 575, 3.162,00:12:17,74,0
1, 597, 574, 3.162,00:12:18,74,0
1, 594, 573, 3.162,00:12:19,74,0
1, 591, 571, 3.606,00:12:20,73,0
1, 590, 569, 2.236,00:12:21,72,0
1, 588, 566, 3.606,00:12:22,71,0
1, 586, 565, 2.236,00:12:23,71,0
1, 583, 564, 3.162,00:12:24,69,0
1, 580, 563, 3.162,00:12:25,69,0
1, 577, 563, 3.000,00:12:26,69,0
1, 574, 563, 3.000,00:12:27,69,0
1, 572, 566, 3.606,00:12:28,69,0
1, 573, 568, 2.236,00:12:29,69,0
1, 573, 571, 3.000,00:12:30,69,0
1, 575, 573, 2.828,00:12:31,69,0
1, 575, 574, 1.000,00:12:32,69,0
1, 577, 572, 2.828,00:12:33,69,0
1, 579, 575, 3.606,00:12:34,66,0
1, 579, 575, 0.000,00:12:34,66,0
1, 578, 576, 1.414,00:12:35,66,0
1, 577, 576, 1.000,00:12:36,66,0
1, 579, 574, 2.828,00:12:37,65,0
1, 578, 572, 2.236,00:12:38,65,0
1, 578, 570, 2.000,00:12:39,64,0
1, 578, 571, 1.000,00:12:40,64,0
1, 579, 570, 1.414,00:12:41,64,0
1, 578, 569, 1.414,00:12:42,64,0
1, 578, 569, 0.000,00:12:43,64,0
1, 578, 569, 0.000,00:12:44,64,0
1, 577, 570, 1.414,00:12:45,64,0
1, 578, 573, 3.162,00:12:46,64,0
1, 578, 574, 1.000,00:12:47,64,0
1, 579, 576, 2.236,00:12:48,63,0
1, 578, 575, 1.414,00:12:49,63,0
1, 578, 572, 3.000,00:12:50,63,0
1, 578, 569, 3.000,00:12:51,63,0
1, 578, 571, 2.000,00:12:52,63,0
1, 578, 572, 1.000,00:12:53,63,0
1, 578, 573, 1.000,00:12:54,63,0
1, 576, 573, 2.000,00:12:55,63,0
1, 574, 572, 2.236,00:12:56,62,0
1, 574, 573, 1.000,00:12:57,61,0
1, 575, 572, 1.414,00:12:58,61,0
1, 574, 573, 1.414,00:12:59,61,0
1, 575, 573, 1.000,00:13:00,61,0
1, 575, 573, 0.000,00:13:01,61,0
1, 575, 573, 0.000,00:13:02,60,0
1, 574, 573, 1.000,00:13:03,60,0
1, 575, 573, 1.000,00:13:03,60,0
1, 575, 572, 1.000,00:13:04,60,0
1, 575, 572, 0.000,00:13:05,60,0
1, 575, 572, 0.000,00:13:06,59,0
1, 575, 572, 0.000,00:13:07,59,0
1, 575, 572, 0.000,00:13:08,59,0
1, 575, 572, 0.000,00:13:09,59,0
1, 575, 572, 0.000,00:13:10,59,0
1, 575, 572, 0.000,00:13:11,58,0
1, 576, 573, 1.414,00:13:12,58,0
1, 579, 571, 3.606,00:13:13,58,0
1, 579, 570, 1.000,00:13:14,58,0
1, 578, 572, 2.236,00:13:15,57,0
1, 578, 574, 2.000,00:13:16,57,0
1, 578, 577, 3.000,00:13:17,57,0
1, 579, 580, 3.162,00:13:18,57,0
1, 581, 583, 3.606,00:13:19,57,0
1, 582, 584, 1.414,00:13:20,57,0
1, 582, 583, 1.000,00:13:21,57,0
1, 582, 584, 1.000,00:13:22,57,0
1, 584, 584, 2.000,00:13:23,57,0
1, 586, 583, 2.236,00:13:24,57,0
1, 586, 582, 1.000,00:13:25,57,0
1, 587, 582, 1.000,00:13:26,57,0
1, 588, 582, 1.000,00:13:27,57,0
1, 588, 582, 0.000,00:13:28,56,0
1, 589, 583, 1.414,00:13:29,56,0
1, 589, 584, 1.000,00:13:30,55,0
1, 589, 584, 0.000,00:13:31,56,0
1, 588, 584, 1.000,00:13:32,56,0
1, 586, 586, 2.828,00:13:32,58,0
1, 584, 588, 2.828,00:13:33,56,0
1, 583, 590, 2.236,00:13:34,55,0
1, 583, 591, 1.000,00:13:35,55,0
1, 583, 591, 0.000,00:13:36,55,0
1, 583, 591, 0.000,00:13:37,55,0
1, 581, 592, 2.236,00:13:38,55,0
1, 579, 592, 2.000,00:13:39,52,0
1, 576, 591, 3.162,00:13:40,52,0
1, 573, 592, 3.162,00:13:41,52,0
1, 573, 595, 3.000,00:13:42,52,0
1, 574, 597, 2.236,00:13:43,52,0
1, 574, 597, 0.000,00:13:44,52,0
1, 574, 597, 0.000,00:13:45,51,0
1, 573, 598, 1.414,00:13:46,50,0
1, 571, 600, 2.828,00:13:47,50,0
