phase,x_pos,y_pos,distance,video_time,place,kills
0, 912,1326,-1.000,01:34:16,100,0
0, 891,1300,33.422,01:34:17,100,0
0, 870,1274,33.422,01:34:18,10,0
0, 852,1251,29.206,01:34:19,10,0
0, 831,1224,34.205,01:34:20,10,0
0, 810,1198,33.422,01:34:21,10,0
0, 789,1172,33.422,01:34:22,10,0
0, 768,1146,33.422,01:34:23,10,0
0, 744,1115,39.205,01:34:24,10,0
0, 723,1089,33.422,01:34:25,10,0
0, 702,1063,33.422,01:34:26,10,0
0, 681,1037,33.422,01:34:27,10,0
0, 660,1011,33.422,01:34:28,10,0
0, 639, 984,34.205,01:34:29,10,0
0, 620, 961,29.833,01:34:30,10,0
0, 599, 934,34.205,01:34:31,10,0
0, 578, 908,33.422,01:34:32,10,0
0, 558, 882,32.802,01:34:33,10,0
0, 527, 843,49.820,01:34:35,10,0
0, 529, 837, 6.325,01:34:35,10,0
0, 539, 833,10.770,01:34:36,10,0
0, 551, 832,12.042,01:34:37,10,0
0, 563, 832,12.000,01:34:38,10,0
0, 574, 832,11.000,01:34:39,10,0
0, 586, 832,12.000,01:34:40,10,0
0, 598, 832,12.000,01:34:41,10,0
0, 610, 832,12.000,01:34:42,10,0
0, 622, 833,12.042,01:34:43,10,0
0, 634, 832,12.042,01:34:44,10,0
0, 646, 832,12.000,01:34:45,10,0
0, 658, 832,12.000,01:34:46,10,0
0, 670, 832,12.000,01:34:47,10,0
0, 683, 832,13.000,01:34:48,10,0
1, 695, 832,12.000,01:34:49,10,0
1, 708, 831,13.038,01:34:50,10,0
1, 720, 831,12.000,01:34:51,10,0
1, 733, 831,13.000,01:34:52,10,0
1, 746, 830,13.038,01:34:53,10,0
1, 758, 830,12.000,01:34:54,10,0
1, 770, 829,12.042,01:34:55,10,0
1, 783, 829,13.000,01:34:56,10,0
1, 795, 829,12.000,01:34:57,10,0
1, 806, 828,11.045,01:34:58,10,0
1, 817, 828,11.000,01:34:59,10,0
1, 829, 828,12.000,01:35:00,10,0
1, 842, 827,13.038,01:35:01,10,0
1, 853, 827,11.000,01:35:02,10,0
1, 864, 827,11.000,01:35:03,99,0
1, 876, 827,12.000,01:35:04,99,0
1, 886, 830,10.440,01:35:05,99,0
1, 897, 831,11.045,01:35:06,99,0
1, 908, 829,11.180,01:35:07,99,0
1, 919, 828,11.045,01:35:08,99,0
1, 931, 828,12.000,01:35:09,99,0
1, 942, 828,11.000,01:35:10,99,0
1, 953, 828,11.000,01:35:10,99,0
1, 964, 827,11.045,01:35:11,99,0
1, 975, 825,11.180,01:35:12,99,0
1, 986, 824,11.045,01:35:13,98,0
1, 997, 824,11.000,01:35:14,98,0
1,1008, 821,11.402,01:35:15,98,0
1,1019, 819,11.180,01:35:16,98,0
1,1030, 819,11.000,01:35:17,98,0
1,1041, 818,11.045,01:35:18,98,0
1,1052, 816,11.180,01:35:19,98,0
1,1062, 811,11.180,01:35:20,97,0
1,1073, 812,11.045,01:35:21,97,0
-1,1076, 813, 3.162,01:35:22,97,0
1,1077, 813, 1.000,01:35:23,97,0
1,1077, 813, 0.000,01:35:24,97,0
-1,1072, 806, 7.211,01:35:25,96,0
1,1073, 806, 1.000,01:35:26,96,0
1,1072, 806, 1.000,01:35:27,96,0
1,1072, 806, 0.000,01:35:28,95,0
1,1072, 806, 0.000,01:35:29,95,0
1,1072, 806, 0.000,01:35:30,95,0
1,1072, 806, 0.000,01:35:31,95,0
1,1072, 806, 0.000,01:35:32,95,0
1,1072, 806, 0.000,01:35:33,95,0
1,1072, 806, 0.000,01:35:34,95,0
1,1072, 806, 0.000,01:35:35,94,0
1,1072, 806, 0.000,01:35:36,94,0
1,1072, 806, 0.000,01:35:37,94,0
1,1072, 806, 0.000,01:35:38,94,0
1,1072, 806, 0.000,01:35:39,94,0
1,1072, 806, 0.000,01:35:40,93,0
1,1072, 806, 0.000,01:35:41,93,0
1,1072, 806, 0.000,01:35:42,93,0
1,1072, 806, 0.000,01:35:43,93,0
1,1072, 806, 0.000,01:35:44,93,0
1,1072, 806, 0.000,01:35:45,92,0
1,1072, 806, 0.000,01:35:45,92,0
1,1072, 806, 0.000,01:35:46,92,0
1,1072, 806, 0.000,01:35:47,92,0
1,1072, 806, 0.000,01:35:48,90,0
1,1072, 806, 0.000,01:35:49,90,0
1,1077, 813, 7.211,01:36:07,87,0
1,1076, 814, 1.414,01:36:08,86,0
1,1076, 814, 0.000,01:36:09,85,0
1,1077, 815, 1.414,01:36:10,86,0
1,1077, 815, 0.000,01:36:11,86,0
1,1076, 815, 1.000,01:36:12,86,0
1,1076, 814, 1.000,01:36:13,86,0
1,1077, 814, 1.000,01:36:14,86,0
1,1077, 814, 0.000,01:36:15,83,0
1,1077, 814, 0.000,01:36:16,83,0
1,1077, 814, 0.000,01:36:17,81,0
1,1077, 814, 0.000,01:36:18,83,0
1,1077, 814, 0.000,01:36:19,83,0
1,1077, 814, 0.000,01:36:19,83,0
1,1077, 814, 0.000,01:36:20,83,0
1,1077, 814, 0.000,01:36:21,83,0
1,1077, 814, 0.000,01:36:22,83,0
1,1077, 814, 0.000,01:36:23,82,0
1,1077, 814, 0.000,01:36:24,82,0
1,1077, 814, 0.000,01:36:25,82,0
1,1077, 814, 0.000,01:36:26,82,0
1,1077, 814, 0.000,01:36:27,82,0
1,1077, 814, 0.000,01:36:28,82,0
1,1077, 814, 0.000,01:36:29,82,0
1,1077, 814, 0.000,01:36:30,82,0
1,1077, 814, 0.000,01:36:31,82,0
1,1077, 814, 0.000,01:36:32,82,0
1,1077, 814, 0.000,01:36:33,81,0
1,1077, 814, 0.000,01:36:34,81,0
1,1077, 814, 0.000,01:36:35,81,0
1,1077, 814, 0.000,01:36:36,30,0
1,1077, 814, 0.000,01:36:37,30,0
1,1077, 814, 0.000,01:36:38,30,0
1,1077, 814, 0.000,01:36:39,30,0
1,1077, 814, 0.000,01:36:40,80,0
1,1077, 814, 0.000,01:36:41,80,0
1,1076, 814, 1.000,01:36:42,77,0
1,1076, 814, 0.000,01:36:43,77,0
1,1077, 814, 1.000,01:36:44,77,0
1,1077, 814, 0.000,01:36:45,77,0
1,1077, 814, 0.000,01:36:46,77,0
1,1077, 814, 0.000,01:36:47,77,0
1,1077, 814, 0.000,01:36:48,77,0
1,1077, 814, 0.000,01:36:49,77,0
1,1077, 814, 0.000,01:36:50,77,0
1,1077, 814, 0.000,01:36:51,77,0
1,1076, 813, 1.414,01:36:52,77,0
1,1077, 813, 1.000,01:36:53,77,0
1,1077, 813, 0.000,01:36:54,77,0
1,1076, 813, 1.000,01:36:54,76,0
1,1076, 812, 1.000,01:36:55,76,0
1,1076, 812, 0.000,01:36:56,76,0
1,1076, 812, 0.000,01:36:57,76,0
1,1076, 812, 0.000,01:36:58,76,0
1,1076, 812, 0.000,01:36:59,76,0
1,1076, 812, 0.000,01:37:00,76,0
1,1076, 812, 0.000,01:37:01,76,0
1,1076, 812, 0.000,01:37:02,76,0
1,1076, 812, 0.000,01:37:03,76,0
1,1076, 812, 0.000,01:37:04,76,0
1,1076, 812, 0.000,01:37:05,76,0
1,1076, 812, 0.000,01:37:06,76,0
1,1076, 812, 0.000,01:37:07,76,0
1,1076, 812, 0.000,01:37:08,76,0
1,1076, 812, 0.000,01:37:09,76,0
1,1076, 812, 0.000,01:37:10,76,0
1,1076, 812, 0.000,01:37:11,76,0
1,1076, 812, 0.000,01:37:12,75,0
1,1076, 812, 0.000,01:37:13,75,0
1,1076, 812, 0.000,01:37:14,75,0
1,1076, 812, 0.000,01:37:15,75,0
1,1076, 812, 0.000,01:37:16,75,0
1,1076, 812, 0.000,01:37:17,75,0
1,1076, 812, 0.000,01:37:18,75,0
1,1076, 812, 0.000,01:37:19,75,0
1,1076, 812, 0.000,01:37:20,75,0
