phase,x_pos,y_pos,distance,video_time,place,kills
0, 539, 512,-1.000,08:41:01,100,0
0, 538, 521, 9.055,08:41:02,99,0
0, 539, 528, 7.071,08:41:03,99,0
0, 544, 533, 7.071,08:41:04,99,0
0, 548, 539, 7.211,08:41:05,99,0
0, 553, 545, 7.810,08:41:06,99,0
0, 558, 552, 8.602,08:41:06,99,0
0, 563, 558, 7.810,08:41:07,99,0
0, 568, 564, 7.810,08:41:08,99,0
0, 573, 571, 8.602,08:41:09,99,0
0, 578, 578, 8.602,08:41:10,99,0
0, 584, 585, 9.220,08:41:11,99,0
0, 591, 591, 9.220,08:41:12,99,0
0, 595, 598, 8.062,08:41:13,99,0
0, 597, 607, 9.220,08:41:14,99,0
0, 598, 615, 8.062,08:41:15,99,0
0, 599, 622, 7.071,08:41:16,99,0
1, 598, 634,12.042,08:41:17,99,0
1, 596, 645,11.180,08:41:18,99,0
1, 594, 656,11.180,08:41:19,99,0
1, 593, 667,11.045,08:41:20,99,0
1, 590, 679,12.369,08:41:21,99,0
1, 590, 690,11.000,08:41:22,99,0
1, 588, 701,11.180,08:41:23,99,0
1, 582, 711,11.662,08:41:24,99,0
1, 574, 719,11.314,08:41:25,99,0
1, 565, 726,11.402,08:41:26,99,0
1, 558, 734,10.630,08:41:27,99,0
1, 555, 745,11.402,08:41:28,99,0
1, 545, 747,10.198,08:41:29,99,0
1, 539, 747, 6.000,08:41:30,99,0
1, 539, 747, 0.000,08:41:31,99,0
1, 538, 749, 2.236,08:41:32,99,0
1, 538, 751, 2.000,08:41:33,99,0
1, 538, 751, 0.000,08:41:34,99,0
1, 538, 752, 1.000,08:41:35,99,0
1, 541, 750, 3.606,08:41:36,99,0
1, 540, 751, 1.414,08:41:37,99,0
1, 539, 751, 1.000,08:41:38,99,0
1, 537, 751, 2.000,08:41:39,99,0
1, 537, 751, 0.000,08:41:40,99,0
1, 537, 750, 1.000,08:41:41,99,0
1, 536, 748, 2.236,08:41:42,99,0
1, 537, 746, 2.236,08:41:43,99,0
1, 539, 746, 2.000,08:41:44,99,0
1, 539, 746, 0.000,08:41:45,99,0
1, 541, 747, 2.236,08:41:46,99,0
1, 543, 749, 2.828,08:41:47,99,0
1, 546, 750, 3.162,08:41:48,99,0
1, 548, 749, 2.236,08:41:49,99,0
1, 546, 750, 2.236,08:41:50,99,0
1, 543, 748, 3.606,08:41:51,99,0
1, 541, 747, 2.236,08:41:52,99,0
1, 541, 750, 3.000,08:41:53,97,0
1, 539, 752, 2.828,08:41:54,97,0
1, 538, 754, 2.236,08:41:55,97,0
1, 541, 753, 3.162,08:41:56,95,0
1, 541, 751, 2.000,08:41:57,95,0
1, 539, 750, 2.236,08:41:58,94,0
1, 540, 748, 2.236,08:41:59,94,0
1, 542, 750, 2.828,08:42:00,94,0
1, 544, 750, 2.000,08:42:01,94,0
1, 547, 750, 3.000,08:42:02,92,0
1, 547, 749, 1.000,08:42:03,92,0
1, 549, 748, 2.236,08:42:04,91,0
1, 550, 748, 1.000,08:42:05,91,0
1, 550, 748, 0.000,08:42:05,90,0
1, 550, 747, 1.000,08:42:06,90,0
1, 549, 748, 1.414,08:42:07,88,0
1, 547, 750, 2.828,08:42:08,88,0
1, 546, 750, 1.000,08:42:11,88,0
1, 544, 750, 2.000,08:42:12,88,0
1, 541, 751, 3.162,08:42:13,89,0
1, 539, 752, 2.236,08:42:14,89,0
1, 538, 753, 1.414,08:42:15,86,0
1, 539, 753, 1.000,08:42:16,86,0
1, 540, 754, 1.414,08:42:17,86,0
1, 540, 757, 3.000,08:42:18,86,0
1, 541, 759, 2.236,08:42:19,86,0
1, 540, 759, 1.000,08:42:20,86,0
1, 538, 761, 2.828,08:42:21,86,0
1, 538, 759, 2.000,08:42:22,86,0
1, 539, 760, 1.414,08:42:24,86,0
1, 537, 762, 2.828,08:42:25,85,0
1, 535, 760, 2.828,08:42:26,85,0
1, 535, 760, 0.000,08:42:27,83,0
1, 534, 763, 3.162,08:42:28,80,0
1, 534, 766, 3.000,08:42:29,80,0
1, 536, 769, 3.606,08:42:30,80,0
1, 539, 770, 3.162,08:42:31,80,0
1, 540, 771, 1.414,08:42:32,79,0
1, 542, 772, 2.236,08:42:33,79,0
1, 544, 774, 2.828,08:42:34,79,0
1, 547, 773, 3.162,08:42:35,75,0
1, 550, 773, 3.000,08:42:36,77,0
1, 553, 773, 3.000,08:42:37,77,0
1, 555, 771, 2.828,08:42:38,77,0
1, 558, 771, 3.000,08:42:39,77,0
1, 562, 771, 4.000,08:42:40,77,0
1, 565, 771, 3.000,08:42:41,76,0
1, 568, 771, 3.000,08:42:42,76,0
1, 571, 771, 3.000,08:42:43,76,0
1, 571, 771, 0.000,08:42:44,76,0
1, 571, 771, 0.000,08:42:45,75,0
1, 570, 771, 1.000,08:42:46,74,0
1, 572, 771, 2.000,08:42:47,73,0
1, 571, 771, 1.000,08:42:48,73,0
1, 568, 771, 3.000,08:42:49,73,0
1, 566, 769, 2.828,08:42:50,69,0
1, 565, 766, 3.162,08:42:51,69,0
1, 563, 764, 2.828,08:42:52,69,0
1, 560, 764, 3.000,08:42:53,69,0
1, 557, 763, 3.162,08:42:54,69,0
1, 554, 761, 3.606,08:42:55,68,0
1, 553, 758, 3.162,08:42:56,68,0
1, 552, 755, 3.162,08:42:57,68,0
1, 552, 752, 3.000,08:42:58,68,0
1, 552, 749, 3.000,08:42:59,68,0
1, 550, 747, 2.828,08:43:00,68,0
1, 551, 747, 1.000,08:43:01,68,0
1, 551, 746, 1.000,08:43:02,63,0
1, 551, 746, 0.000,08:43:03,63,0
1, 551, 746, 0.000,08:43:04,63,0
1, 551, 745, 1.000,08:43:05,61,0
1, 551, 745, 0.000,08:43:05,59,0
1, 550, 746, 1.414,08:43:06,59,0
1, 548, 746, 2.000,08:43:07,59,0
1, 549, 746, 1.000,08:43:08,59,0
1, 551, 747, 2.236,08:43:09,59,0
1, 552, 747, 1.000,08:43:10,58,0
1, 554, 747, 2.000,08:43:11,58,0
1, 554, 746, 1.000,08:43:12,58,0
1, 556, 743, 3.606,08:43:13,58,0
1, 558, 741, 2.828,08:43:14,58,0
1, 561, 740, 3.162,08:43:15,58,0
1, 563, 738, 2.828,08:43:16,55,0
1, 562, 738, 1.000,08:43:17,58,0
1, 559, 738, 3.000,08:43:18,55,0
1, 559, 739, 1.000,08:43:19,57,0
1, 559, 739, 0.000,08:43:20,57,0
1, 559, 739, 0.000,08:43:21,57,10
1, 559, 739, 0.000,08:43:22,57,10
1, 559, 739, 0.000,08:43:23,55,10
1, 559, 739, 0.000,08:43:24,55,10
1, 560, 738, 1.414,08:43:25,55,10
1, 561, 738, 1.000,08:43:26,55,0
1, 560, 736, 2.236,08:43:27,55,1
1, 559, 734, 2.236,08:43:28,55,1
1, 560, 735, 1.414,08:43:29,55,0
1, 558, 736, 2.236,08:43:30,55,0
1, 556, 735, 2.236,08:43:31,55,0
1, 555, 734, 1.414,08:43:32,55,0
1, 555, 734, 0.000,08:43:33,55,0
1, 555, 734, 0.000,08:43:34,55,0
1, 556, 735, 1.414,08:43:35,55,0
1, 554, 736, 2.236,08:43:36,54,0
1, 552, 736, 2.000,08:43:37,54,0
1, 553, 735, 1.414,08:43:38,54,0
1, 553, 735, 0.000,08:43:39,54,0
1, 554, 736, 1.414,08:43:40,52,0
1, 555, 735, 1.414,08:43:41,52,1
-1, 555, 734, 1.000,08:43:42,52,1
1, 555, 732, 2.000,08:43:43,52,0
1, 555, 729, 3.000,08:43:44,52,0
1, 555, 727, 2.000,08:43:45,52,0
1, 556, 728, 1.414,08:43:46,51,0
1, 556, 729, 1.000,08:43:47,51,1
1, 556, 729, 0.000,08:43:48,51,1
