phase,x_pos,y_pos,distance,video_time,place,kills
0, 634, 248,-1.000,00:37:47,100,0
0, 627, 279,31.780,00:37:48,100,0
0, 619, 313,34.928,00:37:49,94,0
0, 611, 344,32.016,00:37:50,94,0
0, 603, 377,33.956,00:37:51,94,0
0, 595, 410,33.956,00:37:52,94,0
0, 587, 445,35.903,00:37:53,94,0
0, 578, 478,34.205,00:37:54,94,0
0, 570, 510,32.985,00:37:55,94,0
0, 566, 527,17.464,00:37:56,94,0
0, 569, 527, 3.000,00:37:57,94,0
0, 575, 527, 6.000,00:37:57,94,0
0, 581, 527, 6.000,00:37:58,94,0
0, 587, 526, 6.083,00:37:59,94,0
0, 593, 525, 6.083,00:38:00,94,0
0, 600, 525, 7.000,00:38:01,94,0
0, 605, 530, 7.071,00:38:02,94,0
0, 609, 534, 5.657,00:38:03,93,0
0, 612, 537, 4.243,00:38:04,94,0
0, 616, 541, 5.657,00:38:05,94,0
0, 621, 541, 5.000,00:38:06,94,0
0, 626, 541, 5.000,00:38:07,94,0
0, 631, 540, 5.099,00:38:08,94,0
0, 635, 541, 4.123,00:38:09,94,0
0, 644, 547,10.817,00:38:10,94,0
1, 649, 541, 7.810,00:38:11,94,0
1, 655, 533,10.000,00:38:12,94,0
1, 664, 530, 9.487,00:38:13,94,0
1, 674, 534,10.770,00:38:14,94,0
1, 679, 543,10.296,00:38:15,94,0
1, 674, 548, 7.071,00:38:16,94,0
1, 665, 542,10.817,00:38:17,94,0
1, 657, 537, 9.434,00:38:18,94,0
1, 647, 539,10.198,00:38:19,94,0
1, 641, 546, 9.220,00:38:20,94,0
1, 646, 552, 7.810,00:38:21,94,0
1, 652, 550, 6.325,00:38:22,94,0
1, 648, 544, 7.211,00:38:23,94,0
1, 642, 549, 7.810,00:38:24,94,0
1, 643, 553, 4.123,00:38:25,94,0
1, 650, 553, 7.000,00:38:26,94,0
1, 651, 553, 1.000,00:38:27,94,0
1, 652, 554, 1.414,00:38:28,94,0
1, 654, 555, 2.236,00:38:29,94,0
1, 655, 553, 2.236,00:38:29,94,0
1, 658, 553, 3.000,00:38:30,94,0
1, 658, 556, 3.000,00:38:31,93,0
1, 658, 555, 1.000,00:38:32,92,0
1, 658, 556, 1.000,00:38:33,91,0
1, 657, 558, 2.236,00:38:34,91,0
1, 657, 558, 0.000,00:38:35,92,0
1, 656, 558, 1.000,00:38:36,92,0
1, 655, 558, 1.000,00:38:37,92,0
1, 656, 558, 1.000,00:38:38,92,0
1, 657, 558, 1.000,00:38:39,91,0
1, 656, 559, 1.414,00:38:40,91,0
1, 656, 558, 1.000,00:38:41,91,0
1, 658, 558, 2.000,00:38:42,90,0
1, 658, 559, 1.000,00:38:43,90,0
1, 659, 559, 1.000,00:38:44,88,0
1, 658, 557, 2.236,00:38:45,88,0
1, 657, 555, 2.236,00:38:46,88,0
1, 657, 556, 1.000,00:38:47,88,0
1, 656, 556, 1.000,00:38:48,88,0
1, 655, 556, 1.000,00:38:49,88,0
1, 655, 556, 0.000,00:38:50,88,0
1, 655, 556, 0.000,00:38:51,88,0
1, 655, 556, 0.000,00:38:52,88,0
1, 655, 555, 1.000,00:38:53,88,0
1, 655, 556, 1.000,00:38:54,88,0
1, 657, 556, 2.000,00:38:55,88,0
1, 657, 554, 2.000,00:38:56,88,0
1, 659, 553, 2.236,00:38:57,88,0
1, 659, 553, 0.000,00:38:58,88,0
1, 658, 553, 1.000,00:38:59,88,0
1, 658, 552, 1.000,00:39:00,88,0
1, 657, 553, 1.414,00:39:01,81,0
1, 655, 553, 2.000,00:39:01,81,0
1, 655, 553, 0.000,00:39:02,80,0
1, 658, 553, 3.000,00:39:03,80,0
1, 658, 554, 1.000,00:39:04,78,0
1, 658, 557, 3.000,00:39:05,77,0
1, 656, 558, 2.236,00:39:06,77,0
1, 655, 560, 2.236,00:39:07,77,0
1, 658, 558, 3.606,00:39:08,76,0
1, 658, 555, 3.000,00:39:09,76,0
1, 657, 554, 1.414,00:39:10,76,0
1, 656, 553, 1.414,00:39:11,76,0
1, 654, 556, 3.606,00:39:12,74,0
1, 652, 558, 2.828,00:39:13,73,0
1, 653, 559, 1.414,00:39:14,72,0
