phase,x_pos,y_pos,distance,video_time,place,kills
0, 838, 567,-1.000,02:26:18,98,0
0, 828, 565,10.198,02:26:19,98,0
0, 818, 566,10.050,02:26:20,98,0
0, 809, 567, 9.055,02:26:21,98,0
0, 800, 566, 9.055,02:26:22,98,0
0, 792, 564, 8.246,02:26:23,98,0
0, 784, 564, 8.000,02:26:24,98,0
0, 775, 566, 9.220,02:26:25,98,0
0, 768, 566, 7.000,02:26:26,98,0
0, 760, 565, 8.062,02:26:27,98,0
0, 752, 564, 8.062,02:26:28,98,0
0, 745, 564, 7.000,02:26:29,98,0
0, 738, 564, 7.000,02:26:30,98,0
0, 730, 565, 8.062,02:26:31,98,0
0, 721, 566, 9.055,02:26:32,98,0
0, 710, 563,11.402,02:26:32,98,1
0, 699, 562,11.045,02:26:33,98,1
0, 688, 561,11.045,02:26:34,98,1
0, 677, 561,11.000,02:26:35,98,0
1, 666, 560,11.045,02:26:36,98,0
1, 655, 556,11.705,02:26:37,98,0
1, 644, 554,11.180,02:26:38,98,0
1, 634, 551,10.440,02:26:39,98,0
1, 625, 544,11.402,02:26:40,98,0
1, 619, 537, 9.220,02:26:41,98,0
1, 617, 541, 4.472,02:26:42,98,0
1, 617, 538, 3.000,02:26:43,98,0
1, 610, 531, 9.899,02:26:44,97,0
1, 601, 531, 9.000,02:26:45,97,0
1, 594, 538, 9.899,02:26:46,97,0
1, 593, 548,10.050,02:26:47,97,0
1, 590, 557, 9.487,02:26:48,97,0
1, 585, 563, 7.810,02:26:49,97,0
1, 579, 568, 7.810,02:26:50,97,0
1, 578, 569, 1.414,02:26:51,97,0
1, 577, 572, 3.162,02:26:52,97,0
1, 577, 575, 3.000,02:26:53,97,0
1, 578, 576, 1.414,02:26:54,97,0
1, 578, 575, 1.000,02:26:55,97,0
1, 577, 572, 3.162,02:26:56,97,0
1, 575, 572, 2.000,02:26:57,97,0
1, 575, 575, 3.000,02:26:58,91,0
1, 575, 574, 1.000,02:26:59,91,0
1, 578, 573, 3.162,02:27:00,91,0
1, 579, 575, 2.236,02:27:01,91,0
1, 579, 576, 1.000,02:27:02,89,0
1, 578, 576, 1.000,02:27:02,89,0
1, 578, 576, 0.000,02:27:03,88,0
1, 578, 576, 0.000,02:27:06,88,0
1, 578, 576, 0.000,02:27:07,87,0
1, 578, 576, 0.000,02:27:08,86,0
1, 578, 576, 0.000,02:27:09,85,0
1, 578, 576, 0.000,02:27:10,85,0
