phase,x_pos,y_pos,distance,video_time,place,kills
0, 905, 770,-1.000,03:31:15,100,0
0, 754, 841,166.859,03:31:20,100,0
0, 722, 857,35.777,03:31:20,100,0
0, 667, 883,60.836,03:31:22,100,0
0, 669, 924,41.049,03:31:26,100,0
0, 674, 944,20.616,03:31:28,100,0
0, 675, 955,11.045,03:31:29,100,0
0, 679, 992,37.216,03:31:32,100,0
1, 681,1016,24.083,03:31:34,100,0
1, 682,1028,12.042,03:31:35,100,0
1, 682,1041,13.000,03:31:36,100,0
1, 683,1053,12.042,03:31:37,100,0
1, 683,1066,13.000,03:31:38,100,0
1, 683,1078,12.000,03:31:39,100,0
1, 683,1089,11.000,03:31:40,100,0
1, 683,1101,12.000,03:31:41,100,0
1, 683,1114,13.000,03:31:42,100,0
1, 683,1126,12.000,03:31:43,100,0
1, 684,1139,13.038,03:31:44,100,0
1, 688,1151,12.649,03:31:45,100,0
1, 692,1163,12.649,03:31:46,100,0
1, 695,1174,11.402,03:31:47,100,0
1, 698,1185,11.402,03:31:48,100,0
1, 701,1196,11.402,03:31:49,100,0
1, 704,1207,11.402,03:31:50,98,0
1, 706,1218,11.180,03:31:51,98,0
1, 708,1229,11.180,03:31:52,98,0
1, 712,1240,11.705,03:31:53,98,0
1, 712,1251,11.000,03:31:54,98,0
1, 714,1262,11.180,03:31:55,97,0
1, 715,1274,12.042,03:31:56,97,0
1, 716,1285,11.045,03:31:57,97,0
1, 714,1296,11.180,03:31:58,97,0
1, 713,1307,11.045,03:31:59,97,0
1, 716,1318,11.402,03:32:00,97,0
1, 717,1322, 4.123,03:32:01,97,0
1, 716,1328, 6.083,03:32:02,97,0
1, 719,1334, 6.708,03:32:03,97,0
1, 718,1334, 1.000,03:32:04,97,0
1, 718,1334, 0.000,03:32:05,97,0
1, 718,1334, 0.000,03:32:06,96,0
1, 718,1334, 0.000,03:32:07,96,0
1, 718,1334, 0.000,03:32:08,96,0
1, 718,1334, 0.000,03:32:09,96,0
1, 718,1335, 1.000,03:32:10,96,0
1, 715,1334, 3.162,03:32:11,94,0
1, 715,1335, 1.000,03:32:12,94,0
1, 715,1337, 2.000,03:32:13,93,0
1, 713,1339, 2.828,03:32:14,93,1
1, 710,1341, 3.606,03:32:15,93,0
1, 707,1342, 3.162,03:32:16,93,0
1, 704,1343, 3.162,03:32:17,93,0
1, 701,1343, 3.000,03:32:18,93,0
1, 698,1344, 3.162,03:32:19,93,0
1, 695,1344, 3.000,03:32:19,93,0
1, 692,1344, 3.000,03:32:20,92,0
1, 690,1345, 2.236,03:32:21,92,0
1, 690,1344, 1.000,03:32:22,92,0
1, 691,1345, 1.414,03:32:23,92,0
1, 691,1343, 2.000,03:32:24,92,0
1, 693,1344, 2.236,03:32:25,92,0
1, 693,1347, 3.000,03:32:26,92,0
1, 691,1349, 2.828,03:32:27,92,0
1, 689,1349, 2.000,03:32:28,92,0
1, 689,1352, 3.000,03:32:29,92,0
1, 692,1352, 3.000,03:32:30,92,0
1, 695,1351, 3.162,03:32:31,92,0
1, 697,1348, 3.606,03:32:32,92,0
1, 699,1347, 2.236,03:32:33,92,0
1, 702,1345, 3.606,03:32:34,92,0
1, 707,1341, 6.403,03:32:36,35,0
1, 709,1339, 2.828,03:32:37,35,0
1, 711,1337, 2.828,03:32:38,35,0
1, 712,1334, 3.162,03:32:39,35,0
1, 714,1332, 2.828,03:32:40,35,0
1, 717,1330, 3.606,03:32:41,87,0
1, 719,1328, 2.828,03:32:42,87,0
