phase,x_pos,y_pos,distance,video_time,place,kills
0, 880, 969,-1.000,01:44:02,100,0
0, 882, 976, 7.280,01:44:03,100,0
0, 882, 983, 7.000,01:44:04,10,0
0, 885, 990, 7.616,01:44:05,10,0
0, 886, 996, 6.083,01:44:06,10,0
0, 885,1002, 6.083,01:44:07,10,0
0, 885,1007, 5.000,01:44:08,10,0
0, 888,1013, 6.708,01:44:09,10,0
0, 887,1019, 6.083,01:44:10,10,0
0, 886,1022, 3.162,01:44:11,10,0
0, 883,1024, 3.606,01:44:12,10,0
1, 881,1025, 2.236,01:44:13,10,0
1, 881,1025, 0.000,01:44:14,10,0
1, 880,1028, 3.162,01:44:15,10,0
1, 873,1037,11.402,01:44:16,10,0
1, 870,1048,11.402,01:44:17,10,0
1, 872,1060,12.166,01:44:18,10,0
1, 873,1070,10.050,01:44:19,10,0
1, 874,1081,11.045,01:44:20,10,0
1, 873,1093,12.042,01:44:21,10,0
1, 873,1104,11.000,01:44:22,10,0
1, 873,1115,11.000,01:44:23,10,0
1, 870,1126,11.402,01:44:24,10,0
1, 865,1135,10.296,01:44:25,10,0
1, 865,1146,11.000,01:44:26,10,0
1, 863,1155, 9.220,01:44:27,10,0
1, 868,1164,10.296,01:44:28,10,0
1, 878,1164,10.000,01:44:29,10,1
1, 879,1158, 6.083,01:44:30,10,0
1, 878,1157, 1.414,01:44:31,10,0
1, 879,1163, 6.083,01:44:32,10,0
1, 879,1163, 0.000,01:44:33,10,0
1, 879,1163, 0.000,01:44:34,10,0
1, 879,1163, 0.000,01:44:35,10,0
1, 879,1164, 1.000,01:44:36,10,0
1, 880,1164, 1.000,01:44:37,10,0
1, 883,1164, 3.000,01:44:38,98,0
1, 882,1164, 1.000,01:44:39,98,0
1, 882,1164, 0.000,01:44:40,98,0
1, 883,1164, 1.000,01:44:41,98,0
1, 884,1164, 1.000,01:44:42,98,0
1, 885,1164, 1.000,01:44:43,98,0
1, 885,1164, 0.000,01:44:44,98,0
1, 885,1165, 1.000,01:44:45,95,0
1, 884,1165, 1.000,01:44:46,95,0
1, 882,1166, 2.236,01:44:47,95,0
1, 882,1168, 2.000,01:44:48,95,0
1, 882,1168, 0.000,01:44:49,95,0
1, 881,1169, 1.414,01:44:50,95,0
1, 880,1167, 2.236,01:44:51,95,0
1, 879,1164, 3.162,01:44:52,95,0
1, 881,1164, 2.000,01:44:53,95,0
1, 884,1165, 3.162,01:44:54,95,0
1, 885,1166, 1.414,01:44:55,95,0
1, 885,1167, 1.000,01:44:56,95,0
1, 883,1168, 2.236,01:44:57,95,0
1, 881,1167, 2.236,01:44:58,95,0
1, 878,1166, 3.162,01:44:59,95,0
1, 876,1166, 2.000,01:45:00,95,0
1, 876,1166, 0.000,01:45:01,95,0
1, 876,1166, 0.000,01:45:02,95,0
1, 874,1166, 2.000,01:45:03,95,0
1, 873,1166, 1.000,01:45:04,95,0
1, 874,1165, 1.414,01:45:05,94,0
1, 875,1165, 1.000,01:45:07,94,0
1, 875,1165, 0.000,01:45:08,93,0
1, 875,1165, 0.000,01:45:09,93,0
1, 875,1165, 0.000,01:45:10,91,0
1, 875,1165, 0.000,01:45:11,91,0
