phase,x_pos,y_pos,distance,video_time,place,kills
0, 613,1264,-1.000,00:11:36,99,0
0, 657,1001,266.655,00:11:43,99,0
0, 663, 968,33.541,00:11:44,99,0
0, 670, 957,13.038,00:11:45,99,0
0, 681, 956,11.045,00:11:46,99,0
0, 693, 956,12.000,00:11:47,99,0
-1, 704, 953,11.402,00:11:48,99,0
0, 715, 949,11.705,00:11:49,99,0
0, 724, 943,10.817,00:11:50,99,0
0, 734, 937,11.662,00:11:51,99,0
0, 744, 931,11.662,00:11:52,99,0
0, 754, 926,11.180,00:11:53,99,0
0, 764, 921,11.180,00:11:54,99,0
-1, 775, 917,11.705,00:11:55,99,0
-1, 786, 912,12.083,00:11:56,99,0
-1, 797, 909,11.402,00:11:57,99,0
-1, 810, 907,13.153,00:11:58,99,0
-1, 823, 905,13.153,00:11:59,99,0
-1, 830, 905, 7.000,00:12:00,99,0
-1, 850, 903,20.100,00:12:01,99,0
-1, 862, 901,12.166,00:12:02,99,0
-1, 875, 899,13.153,00:12:03,99,0
-1, 885, 892,12.207,00:12:04,99,0
0, 896, 884,13.601,00:12:05,99,0
0, 907, 878,12.530,00:12:06,99,0
1, 918, 871,13.038,00:12:06,99,0
1, 929, 866,12.083,00:12:07,99,0
1, 940, 862,11.705,00:12:08,99,0
1, 950, 857,11.180,00:12:09,99,0
1, 961, 853,11.705,00:12:10,99,0
1, 971, 849,10.770,00:12:11,99,0
1, 981, 844,11.180,00:12:12,99,0
1, 991, 839,11.180,00:12:13,99,0
1,1001, 835,10.770,00:12:14,99,0
1,1012, 830,12.083,00:12:15,99,0
1,1022, 826,10.770,00:12:16,99,0
1,1033, 822,11.705,00:12:17,98,0
1,1043, 818,10.770,00:12:18,98,0
1,1052, 811,11.402,00:12:19,98,0
1,1062, 809,10.198,00:12:20,97,0
1,1073, 805,11.705,00:12:21,97,0
1,1082, 798,11.402,00:12:22,97,0
1,1090, 791,10.630,00:12:23,96,0
1,1100, 785,11.662,00:12:24,96,0
1,1110, 781,10.770,00:12:25,96,0
1,1121, 780,11.045,00:12:26,96,0
1,1127, 774, 8.485,00:12:27,96,0
1,1128, 773, 1.414,00:12:28,96,0
1,1131, 773, 3.000,00:12:29,96,0
