phase,x_pos,y_pos,distance,video_time,place,kills
0, 597, 467,-1.000,01:47:54,100,0
0, 593, 469, 4.472,01:47:55,100,0
0, 591, 471, 2.828,01:47:56,99,0
0, 591, 474, 3.000,01:47:57,99,0
0, 592, 477, 3.162,01:47:58,99,0
0, 585, 480, 7.616,01:47:59,99,0
0, 579, 481, 6.083,01:48:00,99,0
0, 575, 483, 4.472,01:48:01,99,0
0, 574, 485, 2.236,01:48:02,99,0
0, 573, 488, 3.162,01:48:03,99,0
0, 572, 491, 3.162,01:48:04,99,0
0, 576, 488, 5.000,01:48:05,99,0
0, 584, 484, 8.944,01:48:06,99,0
0, 592, 490,10.000,01:48:07,99,0
0, 600, 497,10.630,01:48:08,99,0
0, 607, 506,11.402,01:48:09,99,0
0, 612, 513, 8.602,01:48:10,99,0
0, 618, 520, 9.220,01:48:11,99,0
0, 625, 528,10.630,01:48:12,99,0
0, 625, 537, 9.000,01:48:13,99,0
0, 619, 546,10.817,01:48:14,99,0
0, 613, 546, 6.000,01:48:15,99,0
0, 608, 553, 8.602,01:48:16,99,0
1, 602, 559, 8.485,01:48:17,99,0
1, 596, 552, 9.220,01:48:18,99,0
1, 597, 547, 5.099,01:48:19,99,0
1, 595, 554, 7.280,01:48:20,99,0
1, 584, 554,11.000,01:48:20,99,0
1, 579, 555, 5.099,01:48:21,99,0
1, 578, 555, 1.000,01:48:22,99,0
1, 577, 554, 1.414,01:48:23,99,0
1, 577, 551, 3.000,01:48:24,99,0
1, 578, 549, 2.236,01:48:25,99,0
1, 577, 550, 1.414,01:48:26,99,0
1, 578, 550, 1.000,01:48:27,99,0
1, 578, 549, 1.000,01:48:28,99,0
1, 578, 549, 0.000,01:48:29,99,0
1, 578, 549, 0.000,01:48:30,99,0
1, 578, 549, 0.000,01:48:31,99,0
1, 579, 549, 1.000,01:48:32,99,0
1, 579, 549, 0.000,01:48:33,99,0
1, 579, 549, 0.000,01:48:36,99,0
1, 578, 551, 2.236,01:48:37,96,0
1, 578, 552, 1.000,01:48:38,96,0
1, 577, 554, 2.236,01:48:39,95,0
1, 577, 552, 2.000,01:48:40,95,0
1, 577, 550, 2.000,01:48:41,95,0
1, 576, 549, 1.414,01:48:42,95,0
1, 576, 551, 2.000,01:48:43,95,0
1, 575, 549, 2.236,01:48:44,93,0
1, 577, 549, 2.000,01:48:45,92,0
1, 578, 552, 3.162,01:48:46,91,0
1, 576, 553, 2.236,01:48:47,90,0
1, 576, 555, 2.000,01:48:48,90,0
1, 577, 555, 1.000,01:48:49,90,0
1, 578, 555, 1.000,01:48:49,90,0
1, 580, 554, 2.236,01:48:50,90,0
1, 581, 552, 2.236,01:48:51,90,0
1, 581, 549, 3.000,01:48:52,90,0
1, 581, 550, 1.000,01:48:53,89,0
1, 581, 550, 0.000,01:48:54,89,0
1, 582, 552, 2.236,01:48:55,89,0
1, 580, 554, 2.828,01:48:56,89,0
1, 578, 556, 2.828,01:48:57,89,0
1, 578, 559, 3.000,01:48:58,89,0
1, 580, 561, 2.828,01:48:59,89,0
1, 583, 561, 3.000,01:49:00,89,0
1, 586, 561, 3.000,01:49:01,89,0
1, 588, 560, 2.236,01:49:02,85,0
1, 592, 560, 4.000,01:49:03,85,0
1, 595, 560, 3.000,01:49:04,85,0
1, 598, 560, 3.000,01:49:05,85,0
1, 599, 559, 1.414,01:49:06,85,0
1, 600, 561, 2.236,01:49:07,82,0
1, 600, 564, 3.000,01:49:08,81,0
1, 601, 566, 2.236,01:49:09,81,0
1, 601, 568, 2.000,01:49:10,81,0
1, 601, 570, 2.000,01:49:11,81,0
1, 602, 573, 3.162,01:49:12,81,0
1, 605, 574, 3.162,01:49:13,81,0
1, 606, 575, 1.414,01:49:14,81,0
1, 603, 575, 3.000,01:49:15,80,0
1, 600, 575, 3.000,01:49:16,80,0
1, 597, 575, 3.000,01:49:17,80,0
1, 594, 574, 3.162,01:49:18,79,0
1, 592, 572, 2.828,01:49:18,78,0
1, 590, 570, 2.828,01:49:19,78,0
1, 588, 567, 3.606,01:49:20,78,0
1, 586, 565, 2.828,01:49:21,78,0
1, 583, 565, 3.000,01:49:22,78,0
1, 580, 564, 3.162,01:49:23,77,0
1, 577, 564, 3.000,01:49:24,77,0
1, 574, 564, 3.000,01:49:25,77,0
1, 573, 566, 2.236,01:49:26,77,0
1, 573, 569, 3.000,01:49:27,77,0
1, 571, 570, 2.236,01:49:28,76,0
1, 570, 571, 1.414,01:49:29,75,0
1, 569, 572, 1.414,01:49:30,75,0
1, 569, 574, 2.000,01:49:31,75,0
1, 569, 576, 2.000,01:49:32,75,0
1, 569, 579, 3.000,01:49:33,75,0
1, 569, 581, 2.000,01:49:34,75,0
1, 571, 584, 3.606,01:49:35,75,0
1, 574, 585, 3.162,01:49:36,75,0
1, 575, 585, 1.000,01:49:37,74,0
1, 576, 585, 1.000,01:49:38,74,0
1, 577, 585, 1.000,01:49:39,73,0
1, 578, 584, 1.414,01:49:40,71,0
1, 576, 585, 2.236,01:49:41,70,0
1, 573, 586, 3.162,01:49:42,70,0
1, 572, 586, 1.000,01:49:43,70,0
1, 572, 586, 0.000,01:49:44,70,0
1, 572, 586, 0.000,01:49:45,70,0
1, 572, 586, 0.000,01:49:46,70,0
1, 572, 586, 0.000,01:49:47,70,0
1, 573, 586, 1.000,01:49:47,70,0
1, 573, 586, 0.000,01:49:48,70,0
1, 573, 586, 0.000,01:49:49,70,0
1, 573, 586, 0.000,01:49:50,70,0
1, 573, 587, 1.000,01:49:51,69,0
1, 572, 587, 1.000,01:49:52,69,0
1, 572, 587, 0.000,01:49:53,69,0
1, 572, 587, 0.000,01:49:54,69,0
1, 573, 588, 1.414,01:49:55,69,0
1, 575, 590, 2.828,01:49:56,69,0
1, 576, 591, 1.414,01:49:57,68,0
1, 576, 591, 0.000,01:49:58,68,1
1, 577, 592, 1.414,01:49:59,65,1
1, 578, 593, 1.414,01:50:00,65,1
1, 577, 593, 1.000,01:50:01,65,1
1, 577, 593, 0.000,01:50:02,65,1
1, 577, 592, 1.000,01:50:03,65,1
1, 579, 591, 2.236,01:50:04,65,1
1, 578, 591, 1.000,01:50:05,64,1
1, 578, 591, 0.000,01:50:06,64,1
1, 578, 590, 1.000,01:50:07,63,1
1, 578, 590, 0.000,01:50:08,62,1
1, 578, 590, 0.000,01:50:09,62,1
1, 578, 591, 1.000,01:50:10,62,1
1, 578, 591, 0.000,01:50:11,62,1
1, 578, 591, 0.000,01:50:12,62,1
1, 578, 591, 0.000,01:50:13,62,1
1, 578, 591, 0.000,01:50:14,62,1
1, 578, 591, 0.000,01:50:15,61,1
1, 578, 591, 0.000,01:50:16,61,1
1, 578, 591, 0.000,01:50:16,61,1
1, 578, 591, 0.000,01:50:17,61,1
-1, 643, 522,-1.000,01:50:18,61,1
-1,1399,1250,-1.000,01:50:20,61,1
1, 578, 591,-1.000,01:50:21,61,1
1, 578, 591, 0.000,01:50:22,59,1
1, 579, 590, 1.414,01:50:23,58,1
1, 579, 590, 0.000,01:50:24,58,1
1, 578, 590, 1.000,01:50:25,58,1
1, 577, 590, 1.000,01:50:26,58,1
1, 577, 590, 0.000,01:50:27,56,1
