phase,x_pos,y_pos,distance,video_time,place,kills
0, 713, 560,-1.000,01:25:23,99,0
0, 713, 560, 0.000,01:25:24,99,0
0, 714, 559, 1.414,01:25:25,99,0
0, 714, 557, 2.000,01:25:26,99,0
0, 714, 555, 2.000,01:25:27,99,0
0, 712, 553, 2.828,01:25:28,99,0
0, 702, 553,10.000,01:25:29,99,0
1, 691, 556,11.402,01:25:30,99,0
1, 680, 556,11.000,01:25:31,99,0
1, 669, 553,11.402,01:25:32,99,0
1, 658, 551,11.180,01:25:33,99,0
1, 648, 549,10.198,01:25:34,99,0
1, 639, 547, 9.220,01:25:35,99,0
1, 634, 554, 8.602,01:25:36,99,0
1, 628, 552, 6.325,01:25:37,99,0
1, 617, 555,11.402,01:25:38,99,0
1, 610, 550, 8.602,01:25:39,99,0
1, 603, 549, 7.071,01:25:39,99,0
1, 596, 546, 7.616,01:25:40,99,0
1, 592, 551, 6.403,01:25:41,99,0
1, 585, 553, 7.280,01:25:42,99,0
1, 581, 555, 4.472,01:25:43,99,0
1, 578, 555, 3.000,01:25:44,97,0
1, 578, 554, 1.000,01:25:45,97,0
1, 577, 552, 2.236,01:25:46,97,0
1, 578, 552, 1.000,01:25:47,97,0
1, 578, 553, 1.000,01:25:48,97,0
1, 578, 553, 0.000,01:25:49,97,0
1, 578, 552, 1.000,01:25:50,95,0
1, 578, 549, 3.000,01:25:51,95,0
1, 578, 548, 1.000,01:25:52,95,0
1, 578, 549, 1.000,01:25:53,94,0
1, 578, 549, 0.000,01:25:54,94,0
1, 579, 549, 1.000,01:25:55,93,0
1, 579, 549, 0.000,01:25:56,93,0
1, 579, 549, 0.000,01:25:57,93,0
1, 578, 549, 1.000,01:25:59,92,0
1, 577, 548, 1.414,01:26:00,92,0
1, 577, 549, 1.000,01:26:01,91,0
1, 577, 549, 0.000,01:26:02,91,0
1, 578, 549, 1.000,01:26:03,90,0
1, 578, 549, 0.000,01:26:04,90,0
1, 578, 551, 2.000,01:26:05,90,0
1, 578, 554, 3.000,01:26:06,90,0
1, 578, 554, 0.000,01:26:07,90,0
1, 577, 551, 3.162,01:26:08,87,0
1, 577, 549, 2.000,01:26:08,87,0
1, 576, 550, 1.414,01:26:09,87,0
1, 576, 549, 1.000,01:26:10,87,0
1, 576, 549, 0.000,01:26:11,87,0
1, 575, 551, 2.236,01:26:12,85,0
1, 575, 551, 0.000,01:26:13,86,0
1, 575, 550, 1.000,01:26:14,86,0
1, 576, 548, 2.236,01:26:15,86,0
1, 577, 550, 2.236,01:26:16,86,0
1, 577, 550, 0.000,01:26:20,86,0
1, 577, 550, 0.000,01:26:21,86,0
1, 578, 551, 1.414,01:26:22,84,0
1, 578, 550, 1.000,01:26:23,84,0
1, 575, 549, 3.162,01:26:24,81,0
1, 575, 553, 4.000,01:26:25,83,0
1, 576, 555, 2.236,01:26:26,83,0
1, 580, 555, 4.000,01:26:27,81,0
1, 581, 553, 2.236,01:26:28,81,0
1, 580, 550, 3.162,01:26:29,81,0
1, 582, 549, 2.236,01:26:30,81,0
1, 582, 550, 1.000,01:26:31,81,0
1, 582, 552, 2.000,01:26:32,81,0
1, 580, 554, 2.828,01:26:33,81,0
1, 578, 556, 2.828,01:26:34,81,0
1, 578, 558, 2.000,01:26:35,81,0
1, 579, 561, 3.162,01:26:36,81,0
1, 576, 562, 3.162,01:26:37,81,0
1, 573, 564, 3.606,01:26:37,81,0
1, 573, 567, 3.000,01:26:38,81,0
1, 573, 569, 2.000,01:26:39,81,0
1, 573, 572, 3.000,01:26:40,81,0
1, 575, 571, 2.236,01:26:41,81,0
1, 576, 571, 1.000,01:26:42,81,0
1, 576, 572, 1.000,01:26:43,81,0
1, 576, 571, 1.000,01:26:44,81,0
1, 576, 570, 1.000,01:26:45,81,0
1, 576, 570, 0.000,01:26:46,81,0
1, 576, 570, 0.000,01:26:47,80,0
1, 576, 570, 0.000,01:26:48,79,0
1, 576, 570, 0.000,01:26:49,79,0
1, 576, 570, 0.000,01:26:50,79,0
1, 576, 570, 0.000,01:26:51,79,0
1, 576, 570, 0.000,01:26:52,77,0
1, 576, 570, 0.000,01:26:53,77,0
1, 576, 570, 0.000,01:26:54,77,0
1, 576, 570, 0.000,01:26:55,75,1
1, 576, 570, 0.000,01:26:56,74,1
1, 576, 572, 2.000,01:26:57,74,1
1, 578, 575, 3.606,01:26:58,74,1
1, 578, 575, 0.000,01:26:59,74,1
1, 578, 576, 1.000,01:27:00,74,1
1, 578, 576, 0.000,01:27:01,74,1
1, 578, 577, 1.000,01:27:02,73,1
1, 577, 577, 1.000,01:27:03,71,1
1, 577, 577, 0.000,01:27:04,71,1
1, 577, 577, 0.000,01:27:05,71,1
1, 577, 577, 0.000,01:27:06,70,1
1, 577, 577, 0.000,01:27:06,70,1
1, 577, 577, 0.000,01:27:07,70,1
1, 577, 577, 0.000,01:27:08,70,1
1, 577, 577, 0.000,01:27:09,70,1
1, 577, 577, 0.000,01:27:10,70,1
1, 577, 577, 0.000,01:27:11,67,1
1, 577, 577, 0.000,01:27:12,66,1
1, 578, 576, 1.414,01:27:13,66,1
1, 578, 576, 0.000,01:27:14,66,1
1, 578, 575, 1.000,01:27:15,65,1
1, 578, 573, 2.000,01:27:16,63,1
1, 579, 571, 2.236,01:27:17,63,1
1, 578, 569, 2.236,01:27:18,61,1
1, 578, 572, 3.000,01:27:19,61,1
1, 579, 570, 2.236,01:27:20,61,1
1, 578, 571, 1.414,01:27:21,60,1
1, 578, 572, 1.000,01:27:22,60,1
1, 578, 574, 2.000,01:27:23,60,1
1, 576, 572, 2.828,01:27:24,60,1
1, 576, 572, 0.000,01:27:25,60,1
1, 577, 571, 1.414,01:27:26,60,1
1, 578, 569, 2.236,01:27:27,60,1
1, 579, 571, 2.236,01:27:28,60,1
1, 578, 574, 3.162,01:27:29,60,1
1, 578, 577, 3.000,01:27:30,60,1
1, 579, 579, 2.236,01:27:31,59,1
1, 581, 581, 2.828,01:27:32,59,1
1, 582, 581, 1.000,01:27:33,59,1
1, 585, 581, 3.000,01:27:34,59,1
1, 586, 581, 1.000,01:27:35,59,1
1, 586, 581, 0.000,01:27:35,58,1
1, 588, 581, 2.000,01:27:36,58,1
1, 588, 582, 1.000,01:27:37,58,1
1, 589, 582, 1.000,01:27:38,57,1
1, 590, 584, 2.236,01:27:39,57,1
1, 589, 584, 1.000,01:27:40,57,1
1, 590, 584, 1.000,01:27:41,57,1
1, 589, 584, 1.000,01:27:42,57,1
1, 586, 585, 3.162,01:27:43,57,1
1, 584, 584, 2.236,01:27:44,57,1
1, 583, 584, 1.000,01:27:45,57,1
1, 583, 584, 0.000,01:27:46,57,1
1, 583, 584, 0.000,01:27:47,57,1
1, 581, 586, 2.828,01:27:48,57,1
1, 579, 587, 2.236,01:27:49,53,1
1, 577, 585, 2.828,01:27:50,55,1
1, 577, 585, 0.000,01:27:51,55,1
1, 577, 585, 0.000,01:27:52,55,1
1, 576, 585, 1.000,01:27:53,55,1
1, 575, 586, 1.414,01:27:54,55,1
1, 575, 588, 2.000,01:27:55,55,1
1, 575, 588, 0.000,01:27:56,54,1
1, 575, 587, 1.000,01:27:57,54,1
1, 576, 588, 1.414,01:27:58,54,1
1, 576, 588, 0.000,01:27:59,53,1
1, 576, 588, 0.000,01:28:00,53,1
1, 576, 588, 0.000,01:28:01,53,1
1, 576, 588, 0.000,01:28:02,53,1
1, 576, 588, 0.000,01:28:03,52,1
1, 576, 588, 0.000,01:28:04,52,1
1, 576, 585, 3.000,01:28:04,52,1
1, 578, 586, 2.236,01:28:05,52,1
1, 580, 588, 2.828,01:28:06,51,1
1, 582, 591, 3.606,01:28:07,52,1
1, 583, 591, 1.000,01:28:08,52,1
1, 583, 591, 0.000,01:28:09,52,1
1, 582, 593, 2.236,01:28:10,52,1
1, 579, 593, 3.000,01:28:11,52,1
1, 576, 595, 3.606,01:28:12,52,1
1, 575, 597, 2.236,01:28:13,51,1
1, 575, 597, 0.000,01:28:14,51,1
1, 574, 598, 1.414,01:28:15,50,1
1, 571, 600, 3.606,01:28:16,50,1
1, 569, 601, 2.236,01:28:17,50,1
1, 569, 601, 0.000,01:28:18,50,1
1, 567, 602, 2.236,01:28:19,50,1
1, 567, 601, 1.000,01:28:20,48,1
1, 566, 602, 1.414,01:28:21,48,1
1, 565, 605, 3.162,01:28:22,48,1
1, 564, 608, 3.162,01:28:23,48,1
1, 564, 608, 0.000,01:28:24,48,1
1, 564, 608, 0.000,01:28:25,47,1
1, 564, 608, 0.000,01:28:26,47,1
1, 564, 608, 0.000,01:28:27,46,1
1, 563, 609, 1.414,01:28:28,45,1
1, 561, 612, 3.606,01:28:29,45,1
1, 559, 614, 2.828,01:28:30,45,1
1, 557, 616, 2.828,01:28:31,45,1
1, 555, 619, 3.606,01:28:32,45,1
1, 553, 621, 2.828,01:28:33,45,1
1, 552, 624, 3.162,01:28:33,45,1
1, 551, 627, 3.162,01:28:34,45,1
1, 551, 629, 2.000,01:28:35,45,1
1, 551, 629, 0.000,01:28:36,45,1
1, 551, 629, 0.000,01:28:37,45,1
1, 551, 629, 0.000,01:28:38,44,1
1, 551, 629, 0.000,01:28:39,44,1
1, 549, 631, 2.828,01:28:40,43,1
1, 548, 632, 1.414,01:28:41,43,1
1, 548, 631, 1.000,01:28:42,43,1
1, 548, 631, 0.000,01:28:43,43,1
1, 546, 632, 2.236,01:28:44,42,1
1, 545, 632, 1.000,01:28:45,42,1
1, 545, 633, 1.000,01:28:46,42,1
1, 543, 635, 2.828,01:28:47,42,1
1, 541, 637, 2.828,01:28:48,42,1
1, 539, 637, 2.000,01:28:49,42,1
1, 539, 637, 0.000,01:28:50,42,1
1, 541, 639, 2.828,01:28:51,42,1
1, 542, 642, 3.162,01:28:52,42,1
1, 542, 642, 0.000,01:28:53,42,1
1, 542, 642, 0.000,01:28:54,42,1
1, 542, 641, 1.000,01:28:55,42,1
1, 541, 640, 1.414,01:28:56,42,1
1, 544, 639, 3.162,01:28:57,42,1
1, 546, 637, 2.828,01:28:58,42,1
1, 549, 636, 3.162,01:28:59,42,1
1, 551, 634, 2.828,01:29:00,42,1
1, 554, 633, 3.162,01:29:01,42,1
1, 557, 633, 3.000,01:29:02,42,1
1, 560, 633, 3.000,01:29:02,42,1
1, 563, 634, 3.162,01:29:03,42,1
1, 565, 635, 2.236,01:29:04,42,1
1, 566, 635, 1.000,01:29:05,42,1
1, 566, 635, 0.000,01:29:06,42,1
1, 568, 636, 2.236,01:29:07,42,1
1, 568, 637, 1.000,01:29:08,41,1
1, 568, 637, 0.000,01:29:09,41,1
1, 570, 639, 2.828,01:29:10,40,1
1, 571, 641, 2.236,01:29:11,40,1
1, 571, 641, 0.000,01:29:12,40,1
1, 573, 642, 2.236,01:29:13,40,1
1, 574, 644, 2.236,01:29:14,40,1
1, 576, 647, 3.606,01:29:15,40,1
1, 577, 650, 3.162,01:29:16,40,1
1, 580, 651, 3.162,01:29:17,39,1
1, 583, 652, 3.162,01:29:18,39,1
1, 585, 654, 2.828,01:29:19,38,1
1, 588, 655, 3.162,01:29:20,38,1
1, 590, 656, 2.236,01:29:21,38,1
1, 590, 656, 0.000,01:29:22,38,1
1, 593, 656, 3.000,01:29:23,38,1
1, 596, 656, 3.000,01:29:24,38,1
1, 599, 656, 3.000,01:29:25,38,1
1, 602, 656, 3.000,01:29:26,38,1
1, 605, 656, 3.000,01:29:27,38,1
1, 608, 656, 3.000,01:29:28,35,1
1, 611, 656, 3.000,01:29:29,35,1
1, 613, 655, 2.236,01:29:30,35,1
1, 616, 655, 3.000,01:29:31,35,1
1, 616, 655, 0.000,01:29:32,38,1
1, 616, 655, 0.000,01:29:32,38,1
1, 616, 655, 0.000,01:29:33,38,1
1, 618, 656, 2.236,01:29:34,37,1
1, 621, 656, 3.000,01:29:35,37,1
1, 624, 658, 3.606,01:29:36,37,1
1, 627, 659, 3.162,01:29:37,37,1
1, 629, 659, 2.000,01:29:38,36,1
1, 632, 660, 3.162,01:29:39,36,1
1, 635, 661, 3.162,01:29:40,36,1
1, 637, 662, 2.236,01:29:41,36,1
1, 640, 664, 3.606,01:29:42,36,1
1, 641, 665, 1.414,01:29:43,36,1
1, 641, 665, 0.000,01:29:44,35,1
1, 641, 665, 0.000,01:29:45,36,1
1, 640, 666, 1.414,01:29:46,36,1
1, 640, 666, 0.000,01:29:47,35,1
1, 641, 663, 3.162,01:29:48,36,1
1, 643, 661, 2.828,01:29:49,36,1
2, 643, 661, 0.000,01:29:50,36,1
2, 643, 662, 1.000,01:29:51,36,1
2, 643, 661, 1.000,01:29:52,36,1
2, 644, 661, 1.000,01:29:53,36,1
2, 645, 664, 3.162,01:29:54,36,1
2, 647, 665, 2.236,01:29:55,36,1
2, 650, 666, 3.162,01:29:56,36,1
2, 653, 667, 3.162,01:29:57,35,1
2, 656, 666, 3.162,01:29:58,35,1
2, 656, 666, 0.000,01:29:59,35,1
2, 657, 666, 1.000,01:30:00,35,1
2, 657, 666, 0.000,01:30:01,35,1
2, 658, 665, 1.414,01:30:01,35,1
2, 661, 665, 3.000,01:30:02,35,1
2, 663, 666, 2.236,01:30:03,35,1
2, 666, 664, 3.606,01:30:04,35,1
2, 667, 661, 3.162,01:30:05,35,1
2, 667, 661, 0.000,01:30:06,35,1
2, 668, 661, 1.000,01:30:07,35,1
2, 669, 659, 2.236,01:30:08,35,1
2, 669, 659, 0.000,01:30:09,35,1
2, 667, 661, 2.828,01:30:10,35,1
2, 668, 661, 1.000,01:30:11,35,1
2, 669, 661, 1.000,01:30:12,35,1
2, 668, 661, 1.000,01:30:13,35,1
2, 667, 661, 1.000,01:30:14,35,1
2, 667, 661, 0.000,01:30:15,34,2
2, 666, 662, 1.414,01:30:16,33,2
2, 664, 663, 2.236,01:30:17,33,2
2, 661, 664, 3.162,01:30:18,33,2
2, 658, 665, 3.162,01:30:19,33,2
2, 655, 666, 3.162,01:30:20,33,2
2, 653, 667, 2.236,01:30:21,33,2
2, 650, 667, 3.000,01:30:22,33,2
2, 647, 666, 3.162,01:30:23,33,2
2, 644, 667, 3.162,01:30:24,33,2
2, 641, 667, 3.000,01:30:25,33,2
