phase,x_pos,y_pos,distance,video_time,place,kills
0, 958, 338,-1.000,01:25:08,98,0
-1, 955, 332, 6.708,01:25:09,98,0
-1, 949, 326, 8.485,01:25:10,98,0
-1, 875, 269,93.408,01:25:21,98,0
1, 852, 227,47.885,01:25:26,98,0
1, 818, 189,50.990,01:25:36,98,0
1, 817, 189, 1.000,01:25:37,98,0
1, 819, 191, 2.828,01:25:38,98,0
1, 825, 193, 6.325,01:25:39,97,0
1, 834, 199,10.817,01:25:40,97,0
1, 844, 205,11.662,01:25:41,97,0
1, 852, 212,10.630,01:25:42,96,0
1, 860, 220,11.314,01:25:43,96,0
1, 866, 229,10.817,01:25:44,96,0
-1, 873, 238,11.402,01:25:45,96,0
-1, 880, 246,10.630,01:25:46,96,0
-1, 887, 255,11.402,01:25:47,3,1
-1, 893, 265,11.662,01:25:48,3,1
-1, 898, 274,10.296,01:25:49,3,1
-1, 902, 285,11.705,01:25:50,3,1
-1, 906, 295,10.770,01:25:51,3,1
-1, 911, 305,11.180,01:25:52,2,1
-1, 915, 337,32.249,01:25:55,2,2
-1, 916, 348,11.045,01:25:56,2,2
-1, 919, 359,11.402,01:25:57,2,2
-1, 921, 370,11.180,01:25:58,3,3
-1, 922, 381,11.045,01:25:59,3,3
1, 923, 392,11.045,01:26:00,3,3
1, 924, 404,12.042,01:26:01,3,3
1, 926, 415,11.180,01:26:02,3,3
1, 926, 426,11.000,01:26:02,3,3
1, 928, 437,11.180,01:26:03,3,0
-1, 930, 448,11.180,01:26:04,3,0
-1, 931, 459,11.045,01:26:05,3,1
-1, 930, 465, 6.083,01:26:06,3,1
1, 930, 468, 3.000,01:26:07,3,0
1, 929, 471, 3.162,01:26:08,3,0
1, 929, 474, 3.000,01:26:09,88,0
1, 928, 477, 3.162,01:26:10,88,0
1, 928, 480, 3.000,01:26:11,88,0
1, 927, 483, 3.162,01:26:12,87,0
1, 928, 485, 2.236,01:26:13,87,0
1, 929, 485, 1.000,01:26:14,87,0
1, 932, 484, 3.162,01:26:15,87,0
1, 932, 484, 0.000,01:26:16,87,0
1, 930, 484, 2.000,01:26:17,87,0
1, 929, 481, 3.162,01:26:18,87,0
1, 930, 481, 1.000,01:26:19,87,0
1, 931, 484, 3.162,01:26:20,87,0
1, 932, 485, 1.414,01:26:21,87,0
1, 932, 485, 0.000,01:26:22,87,0
1, 932, 485, 0.000,01:26:23,87,0
1, 932, 485, 0.000,01:26:24,87,0
1, 932, 485, 0.000,01:26:25,87,0
1, 932, 485, 0.000,01:26:26,87,0
1, 932, 485, 0.000,01:26:27,87,0
1, 933, 484, 1.414,01:26:28,87,0
1, 933, 483, 1.000,01:26:29,87,0
1, 932, 485, 2.236,01:26:30,87,0
1, 929, 485, 3.000,01:26:31,86,0
1, 927, 485, 2.000,01:26:32,86,0
1, 927, 485, 0.000,01:26:33,86,0
1, 927, 482, 3.000,01:26:33,86,0
1, 927, 482, 0.000,01:26:34,86,0
1, 927, 484, 2.000,01:26:35,85,0
1, 929, 484, 2.000,01:26:36,85,0
1, 930, 481, 3.162,01:26:37,84,0
-1, 929, 482, 1.414,01:26:38,84,0
1, 930, 485, 3.162,01:26:39,84,0
1, 931, 485, 1.000,01:26:40,82,0
1, 930, 485, 1.000,01:26:41,82,0
1, 930, 487, 2.000,01:26:42,82,0
1, 930, 489, 2.000,01:26:43,81,0
1, 930, 491, 2.000,01:26:44,81,0
1, 930, 492, 1.000,01:26:45,77,0
1, 932, 491, 2.236,01:26:46,77,0
1, 932, 491, 0.000,01:26:47,77,0
1, 933, 491, 1.000,01:26:48,77,0
1, 936, 490, 3.162,01:26:49,77,0
1, 938, 489, 2.236,01:26:50,76,0
1, 938, 489, 0.000,01:26:51,76,0
1, 939, 490, 1.414,01:26:52,75,0
1, 942, 491, 3.162,01:26:53,75,0
1, 945, 492, 3.162,01:26:54,75,0
1, 948, 492, 3.000,01:26:55,75,0
1, 951, 492, 3.000,01:26:56,75,0
1, 954, 493, 3.162,01:26:57,75,0
1, 957, 493, 3.000,01:26:58,74,0
1, 960, 494, 3.162,01:26:59,74,0
1, 963, 495, 3.162,01:27:00,74,0
1, 965, 496, 2.236,01:27:01,71,0
1, 968, 496, 3.000,01:27:02,71,0
1, 971, 497, 3.162,01:27:03,71,0
1, 974, 497, 3.000,01:27:04,71,0
1, 977, 496, 3.162,01:27:04,70,0
1, 980, 495, 3.162,01:27:05,70,0
1, 983, 495, 3.000,01:27:06,70,0
1, 986, 496, 3.162,01:27:07,70,0
1, 989, 496, 3.000,01:27:08,69,0
1, 992, 496, 3.000,01:27:09,69,0
1, 995, 495, 3.162,01:27:10,69,0
1, 998, 495, 3.000,01:27:11,69,0
1, 997, 495, 1.000,01:27:12,69,0
-1, 997, 495, 0.000,01:27:13,69,0
1, 998, 496, 1.414,01:27:14,69,0
1,1000, 496, 2.000,01:27:15,68,0
1,1003, 495, 3.162,01:27:16,68,0
1,1005, 496, 2.236,01:27:17,68,0
1,1008, 495, 3.162,01:27:18,68,0
1,1011, 495, 3.000,01:27:19,68,0
1,1014, 495, 3.000,01:27:20,67,0
1,1017, 494, 3.162,01:27:21,67,0
1,1020, 494, 3.000,01:27:22,67,0
-1,1022, 495, 2.236,01:27:23,67,0
-1,1025, 496, 3.162,01:27:24,67,0
-1,1027, 498, 2.828,01:27:25,67,0
1,1030, 499, 3.162,01:27:26,67,0
1,1033, 498, 3.162,01:27:27,67,0
1,1034, 498, 1.000,01:27:28,67,0
1,1034, 497, 1.000,01:27:29,67,0
1,1034, 497, 0.000,01:27:30,67,0
1,1034, 494, 3.000,01:27:31,67,0
1,1034, 492, 2.000,01:27:32,67,0
1,1034, 492, 0.000,01:27:33,67,0
1,1034, 492, 0.000,01:27:34,67,0
1,1035, 492, 1.000,01:27:35,66,0
1,1038, 491, 3.162,01:27:36,66,0
1,1041, 490, 3.162,01:27:36,66,0
1,1044, 489, 3.162,01:27:37,66,0
1,1045, 489, 1.000,01:27:38,66,0
1,1045, 490, 1.000,01:27:39,66,0
1,1044, 492, 2.236,01:27:40,66,0
1,1042, 494, 2.828,01:27:41,66,0
1,1040, 496, 2.828,01:27:42,66,0
1,1039, 499, 3.162,01:27:43,66,0
1,1037, 501, 2.828,01:27:44,66,0
1,1036, 504, 3.162,01:27:45,66,0
1,1035, 507, 3.162,01:27:46,66,0
1,1036, 510, 3.162,01:27:47,66,0
1,1034, 512, 2.828,01:27:48,66,0
1,1032, 514, 2.828,01:27:49,66,0
1,1029, 516, 3.606,01:27:50,66,0
1,1028, 518, 2.236,01:27:51,66,0
1,1027, 519, 1.414,01:27:52,66,0
1,1026, 519, 1.000,01:27:53,65,0
1,1026, 519, 0.000,01:27:54,65,0
1,1026, 519, 0.000,01:27:56,65,0
1,1026, 519, 0.000,01:27:57,65,0
1,1023, 519, 3.000,01:27:58,65,0
1,1020, 519, 3.000,01:27:59,65,0
1,1019, 520, 1.414,01:28:00,65,0
1,1020, 518, 2.236,01:28:01,65,0
1,1022, 519, 2.236,01:28:02,65,0
1,1019, 519, 3.000,01:28:03,65,0
1,1016, 520, 3.162,01:28:04,65,0
1,1013, 520, 3.000,01:28:05,65,0
-1,1010, 520, 3.000,01:28:06,65,0
1,1007, 521, 3.162,01:28:07,62,0
1,1005, 523, 2.828,01:28:07,62,0
1,1002, 524, 3.162,01:28:08,62,0
1,1000, 526, 2.828,01:28:09,62,0
1, 998, 529, 3.606,01:28:10,61,0
1, 996, 531, 2.828,01:28:11,61,0
-1, 993, 531, 3.000,01:28:12,60,0
1, 990, 531, 3.000,01:28:13,60,0
1, 987, 531, 3.000,01:28:14,60,0
1, 984, 531, 3.000,01:28:15,60,0
1, 981, 531, 3.000,01:28:16,59,0
1, 978, 531, 3.000,01:28:17,59,0
1, 976, 532, 2.236,01:28:18,59,0
1, 973, 533, 3.162,01:28:19,59,0
1, 970, 534, 3.162,01:28:20,59,0
1, 967, 536, 3.606,01:28:21,59,0
1, 965, 537, 2.236,01:28:22,59,0
1, 959, 539, 6.325,01:28:24,59,0
1, 956, 541, 3.606,01:28:25,59,0
1, 956, 541, 0.000,01:28:26,59,0
1, 956, 541, 0.000,01:28:27,59,0
1, 956, 541, 0.000,01:28:28,59,0
1, 955, 543, 2.236,01:28:29,55,0
1, 953, 545, 2.828,01:28:30,55,0
1, 951, 547, 2.828,01:28:31,55,0
1, 949, 548, 2.236,01:28:32,54,0
1, 949, 549, 1.000,01:28:33,54,0
1, 948, 549, 1.000,01:28:34,54,0
1, 947, 550, 1.414,01:28:35,53,0
1, 946, 551, 1.414,01:28:36,53,0
1, 944, 553, 2.828,01:28:37,51,0
1, 942, 555, 2.828,01:28:38,51,0
1, 942, 555, 0.000,01:28:38,49,0
1, 942, 557, 2.000,01:28:39,49,0
1, 944, 560, 3.606,01:28:40,46,0
1, 944, 560, 0.000,01:28:41,46,0
1, 943, 561, 1.414,01:28:42,46,0
1, 944, 565, 4.123,01:28:43,46,0
1, 943, 567, 2.236,01:28:44,46,0
1, 943, 569, 2.000,01:28:45,46,0
1, 944, 570, 1.414,01:28:46,46,0
1, 944, 570, 0.000,01:28:47,46,0
1, 943, 570, 1.000,01:28:48,46,0
1, 940, 569, 3.162,01:28:49,46,0
1, 937, 569, 3.000,01:28:50,46,0
1, 934, 569, 3.000,01:28:51,46,0
1, 932, 569, 2.000,01:28:52,46,0
1, 929, 567, 3.606,01:28:53,46,0
1, 926, 566, 3.162,01:28:54,46,0
1, 923, 566, 3.000,01:28:55,46,0
1, 921, 565, 2.236,01:28:56,46,0
1, 918, 565, 3.000,01:28:57,46,0
1, 915, 564, 3.162,01:28:58,46,0
1, 912, 563, 3.162,01:28:59,46,0
1, 909, 561, 3.606,01:29:00,46,0
1, 907, 559, 2.828,01:29:01,46,0
1, 904, 558, 3.162,01:29:02,46,0
1, 902, 556, 2.828,01:29:03,46,0
1, 899, 555, 3.162,01:29:04,46,0
1, 896, 554, 3.162,01:29:05,46,0
1, 893, 552, 3.606,01:29:06,46,0
1, 891, 550, 2.828,01:29:07,46,0
1, 888, 549, 3.162,01:29:08,46,0
1, 886, 547, 2.828,01:29:09,46,0
1, 884, 545, 2.828,01:29:09,46,0
1, 881, 543, 3.606,01:29:10,46,0
1, 879, 541, 2.828,01:29:11,46,0
1, 876, 540, 3.162,01:29:12,46,0
1, 873, 540, 3.000,01:29:13,46,0
-1, 870, 539, 3.162,01:29:14,46,0
1, 867, 538, 3.162,01:29:15,46,0
1, 865, 536, 2.828,01:29:16,46,0
-1, 862, 535, 3.162,01:29:17,46,0
-1, 860, 533, 2.828,01:29:18,46,0
-1, 857, 531, 3.606,01:29:19,46,0
1, 854, 531, 3.000,01:29:20,46,0
1, 851, 530, 3.162,01:29:21,46,0
1, 849, 528, 2.828,01:29:22,46,0
1, 846, 526, 3.606,01:29:23,46,0
1, 843, 525, 3.162,01:29:24,46,0
1, 840, 524, 3.162,01:29:25,46,0
-1, 837, 524, 3.000,01:29:26,46,0
1, 834, 524, 3.000,01:29:27,46,0
-1, 833, 523, 1.414,01:29:28,46,0
1, 833, 524, 1.000,01:29:29,46,0
1, 832, 523, 1.414,01:29:30,46,0
-1, 832, 523, 0.000,01:29:31,46,0
