phase,x_pos,y_pos,distance,video_time,place,kills
0, 502, 983,-1.000,05:06:15,99,0
0, 504, 980, 3.606,05:06:16,99,0
0, 503, 973, 7.071,05:06:17,99,0
0, 503, 965, 8.000,05:06:17,99,0
0, 502, 958, 7.071,05:06:18,99,0
0, 499, 952, 6.708,05:06:19,99,0
1, 495, 946, 7.211,05:06:20,99,0
1, 492, 940, 6.708,05:06:21,99,0
1, 488, 934, 7.211,05:06:22,99,0
1, 485, 928, 6.708,05:06:23,99,0
1, 482, 922, 6.708,05:06:24,99,0
1, 479, 918, 5.000,05:06:25,99,0
1, 473, 909,10.817,05:06:26,99,0
1, 466, 900,11.402,05:06:27,99,0
1, 459, 891,11.402,05:06:28,99,0
1, 452, 881,12.207,05:06:29,99,0
1, 444, 872,12.042,05:06:30,99,0
1, 437, 864,10.630,05:06:31,99,0
1, 431, 855,10.817,05:06:32,99,0
1, 431, 855, 0.000,05:06:33,99,0
1, 419, 834,24.187,05:06:34,98,0
1, 413, 826,10.000,05:06:35,98,0
1, 405, 819,10.630,05:06:36,98,0
1, 395, 813,11.662,05:06:37,97,0
1, 386, 807,10.817,05:06:38,97,0
1, 377, 800,11.402,05:06:39,95,0
1, 368, 793,11.402,05:06:40,95,0
1, 360, 786,10.630,05:06:41,95,0
1, 354, 777,10.817,05:06:42,96,0
1, 347, 767,12.207,05:06:43,96,0
1, 340, 759,10.630,05:06:44,95,0
1, 334, 750,10.817,05:06:45,95,0
1, 331, 739,11.402,05:06:46,95,0
1, 329, 728,11.180,05:06:47,96,0
1, 335, 719,10.817,05:06:48,96,0
1, 347, 716,12.369,05:06:49,96,0
1, 356, 721,10.296,05:06:50,95,0
1, 360, 729, 8.944,05:06:51,95,0
1, 361, 729, 1.000,05:06:51,95,0
1, 361, 729, 0.000,05:06:52,95,0
1, 361, 729, 0.000,05:06:53,95,0
1, 361, 728, 1.000,05:06:54,95,0
1, 361, 728, 0.000,05:06:55,94,0
1, 361, 728, 0.000,05:06:56,93,0
1, 361, 728, 0.000,05:06:57,93,0
1, 360, 727, 1.414,05:06:58,91,0
1, 362, 728, 2.236,05:06:59,93,0
1, 365, 729, 3.162,05:07:00,93,0
1, 368, 729, 3.000,05:07:01,92,0
1, 371, 728, 3.162,05:07:02,92,0
1, 374, 728, 3.000,05:07:03,92,0
1, 375, 727, 1.414,05:07:04,90,0
1, 375, 728, 1.000,05:07:05,90,0
1, 374, 730, 2.236,05:07:06,90,0
1, 373, 732, 2.236,05:07:07,90,0
1, 376, 733, 3.162,05:07:08,90,0
1, 374, 735, 2.828,05:07:09,90,0
1, 371, 736, 3.162,05:07:10,90,0
1, 368, 736, 3.000,05:07:11,90,0
1, 365, 736, 3.000,05:07:12,90,0
1, 364, 736, 1.000,05:07:13,90,0
1, 364, 736, 0.000,05:07:14,90,0
1, 364, 735, 1.000,05:07:15,90,0
1, 364, 735, 0.000,05:07:16,90,0
1, 365, 737, 2.236,05:07:17,90,0
1, 364, 738, 1.414,05:07:18,89,0
1, 364, 738, 0.000,05:07:19,89,0
1, 364, 739, 1.000,05:07:20,89,0
1, 364, 739, 0.000,05:07:21,89,0
1, 364, 740, 1.000,05:07:22,88,0
1, 364, 742, 2.000,05:07:23,87,0
1, 364, 742, 0.000,05:07:24,87,0
1, 363, 744, 2.236,05:07:25,87,0
1, 363, 744, 0.000,05:07:26,87,0
1, 363, 744, 0.000,05:07:26,87,0
1, 363, 744, 0.000,05:07:27,87,0
1, 363, 744, 0.000,05:07:28,87,0
1, 363, 744, 0.000,05:07:29,87,0
1, 363, 744, 0.000,05:07:30,36,0
1, 363, 744, 0.000,05:07:31,36,0
1, 363, 744, 0.000,05:07:32,36,0
1, 363, 744, 0.000,05:07:33,36,0
1, 364, 743, 1.414,05:07:34,36,0
1, 363, 744, 1.414,05:07:35,36,0
1, 363, 744, 0.000,05:07:36,32,0
1, 364, 743, 1.414,05:07:37,32,0
1, 363, 743, 1.000,05:07:38,32,0
1, 363, 744, 1.000,05:07:39,82,0
1, 363, 744, 0.000,05:07:40,82,0
1, 363, 744, 0.000,05:07:41,82,0
1, 363, 744, 0.000,05:07:42,82,0
1, 363, 744, 0.000,05:07:43,82,0
1, 363, 744, 0.000,05:07:44,82,0
1, 363, 744, 0.000,05:07:45,82,0
1, 363, 744, 0.000,05:07:46,80,0
1, 363, 745, 1.000,05:07:47,80,0
1, 363, 744, 1.000,05:07:48,80,0
1, 364, 744, 1.000,05:07:49,80,0
1, 364, 744, 0.000,05:07:50,80,0
1, 364, 745, 1.000,05:07:51,30,0
1, 364, 745, 0.000,05:07:52,30,0
1, 364, 745, 0.000,05:07:53,30,0
1, 364, 745, 0.000,05:07:54,30,0
1, 364, 744, 1.000,05:07:55,30,0
1, 359, 738, 6.403,05:07:56,30,0
1, 359, 737, 1.000,05:07:57,30,0
1, 358, 736, 1.414,05:07:58,30,0
1, 356, 735, 2.236,05:07:59,30,0
1, 354, 736, 2.236,05:08:00,76,0
1, 354, 735, 1.000,05:08:01,74,0
1, 354, 735, 0.000,05:08:01,74,0
1, 354, 735, 0.000,05:08:02,74,2
1, 354, 734, 1.000,05:08:03,74,2
1, 354, 734, 0.000,05:08:04,74,2
1, 354, 734, 0.000,05:08:05,74,2
1, 354, 733, 1.000,05:08:06,74,2
1, 354, 734, 1.000,05:08:07,73,2
1, 354, 735, 1.000,05:08:08,72,2
1, 355, 735, 1.000,05:08:09,72,2
1, 355, 735, 0.000,05:08:10,72,2
1, 356, 736, 1.414,05:08:11,72,2
1, 356, 738, 2.000,05:08:12,72,2
1, 356, 738, 0.000,05:08:13,72,2
1, 356, 736, 2.000,05:08:14,72,2
1, 357, 735, 1.414,05:08:15,71,2
1, 357, 734, 1.000,05:08:16,71,2
1, 357, 734, 0.000,05:08:17,71,2
1, 357, 734, 0.000,05:08:18,71,2
1, 357, 734, 0.000,05:08:19,71,2
1, 357, 734, 0.000,05:08:20,71,2
1, 357, 734, 0.000,05:08:21,71,2
1, 357, 734, 0.000,05:08:22,71,2
1, 357, 734, 0.000,05:08:23,71,2
1, 357, 734, 0.000,05:08:24,71,2
1, 357, 734, 0.000,05:08:25,71,2
1, 357, 734, 0.000,05:08:26,71,2
1, 357, 734, 0.000,05:08:27,70,2
1, 357, 734, 0.000,05:08:28,70,2
1, 357, 736, 2.000,05:08:29,70,2
1, 356, 737, 1.414,05:08:30,70,2
1, 356, 737, 0.000,05:08:31,70,2
1, 356, 737, 0.000,05:08:32,70,2
-1, 356, 737, 0.000,05:08:33,70,1
1, 356, 737, 0.000,05:08:34,70,2
1, 356, 738, 1.000,05:08:35,70,1
1, 356, 737, 1.000,05:08:35,70,2
1, 356, 738, 1.000,05:08:36,70,2
-1, 356, 738, 0.000,05:08:37,70,2
1, 357, 738, 1.000,05:08:38,70,2
1, 356, 738, 1.000,05:08:39,70,2
1, 356, 736, 2.000,05:08:46,69,2
1, 357, 733, 3.162,05:08:47,69,2
1, 356, 731, 2.236,05:08:48,67,2
1, 356, 729, 2.000,05:08:49,67,2
1, 357, 727, 2.236,05:08:50,67,2
1, 358, 724, 3.162,05:08:51,66,2
1, 360, 723, 2.236,05:08:52,66,2
1, 363, 723, 3.000,05:08:53,65,2
1, 366, 723, 3.000,05:08:54,65,2
-1, 369, 723, 3.000,05:08:55,64,2
-1, 369, 723, 0.000,05:08:56,64,2
1, 370, 723, 1.000,05:08:57,64,2
