phase,x_pos,y_pos,distance,video_time,place,kills
0, 219, 390,-1.000,00:23:21,100,0
0, 237, 405,23.431,00:23:22,100,0
0, 248, 406,11.045,00:23:23,95,0
0, 258, 401,11.180,00:23:24,94,0
0, 269, 396,12.083,00:23:25,94,0
0, 280, 391,12.083,00:23:25,94,0
0, 321, 368,47.011,00:23:29,94,0
0, 333, 369,12.042,00:23:30,94,0
0, 345, 368,12.042,00:23:31,94,0
0, 358, 365,13.342,00:23:32,94,0
0, 370, 363,12.166,00:23:33,94,0
0, 383, 361,13.153,00:23:34,94,0
0, 395, 358,12.369,00:23:35,94,0
0, 406, 354,11.705,00:23:36,94,0
0, 413, 347, 9.899,00:23:37,94,0
0, 420, 339,10.630,00:23:38,94,0
0, 431, 336,11.402,00:23:39,94,0
0, 441, 335,10.050,00:23:40,94,0
0, 449, 333, 8.246,00:23:41,94,0
0, 460, 331,11.180,00:23:42,94,0
0, 471, 328,11.402,00:23:43,94,0
0, 481, 324,10.770,00:23:44,94,0
0, 492, 320,11.705,00:23:45,94,0
0, 500, 319, 8.062,00:23:46,94,0
0, 507, 318, 7.071,00:23:47,94,0
0, 505, 320, 2.828,00:23:48,94,0
0, 495, 321,10.050,00:23:49,94,0
0, 494, 316, 5.099,00:23:50,94,0
0, 504, 314,10.198,00:23:51,94,0
0, 511, 310, 8.062,00:23:52,94,0
0, 512, 312, 2.236,00:23:53,94,0
0, 509, 312, 3.000,00:23:54,94,0
0, 514, 311, 5.099,00:23:55,94,0
0, 511, 314, 4.243,00:23:55,94,0
0, 510, 312, 2.236,00:23:56,94,0
0, 519, 307,10.296,00:23:57,94,0
0, 518, 305, 2.236,00:23:58,94,0
0, 520, 308, 3.606,00:23:59,94,0
1, 528, 307, 8.062,00:24:00,94,0
1, 528, 307, 0.000,00:24:01,94,0
1, 528, 307, 0.000,00:24:02,93,0
1, 528, 307, 0.000,00:24:03,93,0
1, 528, 307, 0.000,00:24:04,93,0
1, 528, 307, 0.000,00:24:05,93,0
1, 529, 307, 1.000,00:24:06,93,0
1, 529, 307, 0.000,00:24:07,93,0
1, 529, 307, 0.000,00:24:08,93,0
1, 530, 306, 1.414,00:24:09,92,0
1, 530, 307, 1.000,00:24:10,92,0
