phase,x_pos,y_pos,distance,video_time,place,kills
0,1399, 756,-1.000,00:04:50,98,0
0,1399, 755, 1.000,00:04:51,98,0
0,1396, 733,22.204,00:04:52,98,0
0,1392, 730, 5.000,00:04:53,98,0
0,1390, 723, 7.280,00:04:54,98,0
0,1389, 719, 4.123,00:04:55,98,0
0,1387, 711, 8.246,00:04:56,98,0
0,1383, 703, 8.944,00:04:57,98,0
0,1381, 695, 8.246,00:04:58,98,0
0,1375, 688, 9.220,00:04:59,98,0
0,1369, 681, 9.220,00:05:00,98,0
0,1365, 671,10.770,00:05:01,98,0
0,1362, 663, 8.544,00:05:02,98,0
0,1357, 653,11.180,00:05:03,98,0
0,1352, 643,11.180,00:05:04,98,0
0,1347, 633,11.180,00:05:05,98,0
0,1344, 622,11.402,00:05:06,95,0
0,1338, 612,11.662,00:05:07,98,0
0,1331, 602,12.207,00:05:08,98,0
0,1327, 591,11.705,00:05:09,98,0
0,1321, 582,10.817,00:05:10,98,0
0,1317, 572,10.770,00:05:11,98,0
0,1312, 562,11.180,00:05:12,98,0
0,1308, 552,10.770,00:05:13,95,0
0,1303, 542,11.180,00:05:14,93,0
0,1299, 531,11.705,00:05:15,93,0
0,1293, 522,10.817,00:05:16,93,0
0,1288, 512,11.180,00:05:17,98,0
0,1280, 504,11.314,00:05:18,98,0
0,1271, 497,11.402,00:05:19,98,0
0,1262, 490,11.402,00:05:19,98,0
0,1256, 481,10.817,00:05:20,98,0
0,1254, 470,11.180,00:05:21,98,0
1,1253, 459,11.045,00:05:22,98,0
1,1250, 448,11.402,00:05:23,98,0
1,1242, 440,11.314,00:05:24,98,0
1,1232, 436,10.770,00:05:25,98,0
1,1224, 439, 8.544,00:05:26,98,0
1,1225, 447, 8.062,00:05:27,98,0
1,1232, 449, 7.280,00:05:28,98,0
1,1235, 444, 5.831,00:05:29,98,0
1,1233, 443, 2.236,00:05:30,98,0
1,1232, 443, 1.000,00:05:31,98,0
1,1232, 443, 0.000,00:05:32,98,0
1,1229, 443, 3.000,00:05:33,98,0
1,1229, 444, 1.000,00:05:34,98,0
1,1229, 443, 1.000,00:05:35,98,0
1,1228, 441, 2.236,00:05:36,98,0
-1,1233, 433, 9.434,00:05:37,98,0
