phase,x_pos,y_pos,distance,video_time,place,kills
0, 859, 824,-1.000,03:11:01,96,0
0, 859, 844,20.000,03:11:02,96,0
0, 869, 847,10.440,03:11:03,96,0
0, 879, 849,10.198,03:11:04,96,0
0, 889, 850,10.050,03:11:05,96,0
0, 899, 851,10.050,03:11:06,96,0
0, 908, 855, 9.849,03:11:07,96,0
0, 918, 859,10.770,03:11:08,96,0
0, 927, 863, 9.849,03:11:09,96,0
0, 937, 865,10.198,03:11:10,96,0
-1, 948, 867,11.180,03:11:11,96,0
-1, 958, 870,10.440,03:11:12,96,0
-1, 968, 873,10.440,03:11:12,96,0
-1, 979, 875,11.180,03:11:13,96,0
-1, 990, 878,11.402,03:11:14,96,0
-1,1001, 880,11.180,03:11:15,96,0
-1,1012, 881,11.045,03:11:16,96,0
-1,1024, 881,12.000,03:11:17,96,0
1,1035, 881,11.000,03:11:18,96,0
1,1047, 882,12.042,03:11:19,96,0
1,1058, 883,11.045,03:11:20,96,0
1,1068, 885,10.198,03:11:21,96,0
-1,1079, 884,11.045,03:11:22,96,0
1,1090, 882,11.180,03:11:23,96,0
1,1100, 877,11.180,03:11:24,96,0
1,1109, 880, 9.487,03:11:25,96,0
1,1114, 891,12.083,03:11:26,96,0
1,1118, 902,11.705,03:11:27,96,0
1,1124, 911,10.817,03:11:28,96,0
1,1133, 917,10.817,03:11:29,96,0
1,1141, 925,11.314,03:11:30,96,0
1,1149, 933,11.314,03:11:31,96,0
1,1157, 941,11.314,03:11:32,96,0
1,1164, 949,10.630,03:11:33,96,0
1,1172, 957,11.314,03:11:34,96,0
1,1182, 960,10.440,03:11:35,95,0
1,1192, 955,11.180,03:11:36,95,0
1,1196, 945,10.770,03:11:37,95,0
1,1202, 935,11.662,03:11:38,95,0
1,1206, 925,10.770,03:11:39,95,0
1,1213, 917,10.630,03:11:40,95,0
1,1217, 918, 4.123,03:11:41,95,0
1,1216, 917, 1.414,03:11:42,95,0
1,1216, 917, 0.000,03:11:43,95,0
1,1217, 916, 1.414,03:11:43,94,0
1,1217, 916, 0.000,03:11:44,94,0
-1,1217, 916, 0.000,03:11:45,94,0
1,1217, 916, 0.000,03:11:46,93,0
1,1218, 918, 2.236,03:11:47,92,0
1,1218, 919, 1.000,03:11:48,92,0
1,1218, 919, 0.000,03:11:49,92,0
1,1218, 919, 0.000,03:11:50,91,0
1,1218, 919, 0.000,03:11:51,91,0
1,1218, 920, 1.000,03:11:52,91,0
1,1219, 921, 1.414,03:11:53,91,0
1,1219, 921, 0.000,03:11:54,90,0
1,1219, 921, 0.000,03:11:55,90,0
1,1218, 921, 1.000,03:11:56,90,0
1,1217, 922, 1.414,03:11:57,90,0
1,1218, 921, 1.414,03:11:58,90,0
1,1217, 921, 1.000,03:11:59,90,0
1,1218, 921, 1.000,03:12:00,90,0
1,1218, 921, 0.000,03:12:01,90,0
1,1218, 921, 0.000,03:12:02,90,0
1,1218, 921, 0.000,03:12:03,90,0
1,1218, 921, 0.000,03:12:04,90,0
1,1219, 921, 1.000,03:12:05,90,0
1,1220, 922, 1.414,03:12:06,89,0
1,1220, 924, 2.000,03:12:07,87,0
1,1219, 927, 3.162,03:12:08,86,0
1,1218, 930, 3.162,03:12:09,86,0
-1,1217, 933, 3.162,03:12:10,85,0
-1,1215, 935, 2.828,03:12:11,85,0
1,1213, 938, 3.606,03:12:12,85,0
1,1215, 939, 2.236,03:12:13,84,0
1,1217, 938, 2.236,03:12:14,84,0
1,1217, 938, 0.000,03:12:15,84,0
1,1216, 938, 1.000,03:12:15,84,0
1,1216, 939, 1.000,03:12:16,84,0
1,1215, 939, 1.000,03:12:17,84,0
1,1216, 939, 1.000,03:12:18,83,0
1,1216, 938, 1.000,03:12:19,83,0
1,1216, 938, 0.000,03:12:20,83,0
1,1216, 938, 0.000,03:12:21,83,0
1,1216, 939, 1.000,03:12:22,83,0
1,1216, 938, 1.000,03:12:23,82,0
1,1214, 939, 2.236,03:12:24,81,0
1,1213, 939, 1.000,03:12:25,81,0
1,1213, 939, 0.000,03:12:26,81,0
1,1213, 939, 0.000,03:12:27,81,0
1,1215, 939, 2.000,03:12:28,81,0
1,1217, 941, 2.828,03:12:29,81,0
1,1216, 943, 2.236,03:12:30,81,0
1,1214, 945, 2.828,03:12:31,81,0
1,1213, 945, 1.000,03:12:33,80,0
1,1214, 945, 1.000,03:12:34,79,0
1,1216, 944, 2.236,03:12:35,79,0
1,1218, 944, 2.000,03:12:36,79,0
1,1221, 944, 3.000,03:12:37,78,0
1,1222, 941, 3.162,03:12:38,77,0
1,1222, 938, 3.000,03:12:39,77,0
1,1221, 938, 1.000,03:12:40,77,0
1,1221, 940, 2.000,03:12:41,77,0
1,1220, 941, 1.414,03:12:42,77,0
1,1220, 940, 1.000,03:12:43,77,0
1,1220, 940, 0.000,03:12:44,76,0
1,1220, 941, 1.000,03:12:45,75,0
1,1220, 941, 0.000,03:12:46,75,0
1,1220, 941, 0.000,03:12:46,74,0
1,1220, 941, 0.000,03:12:47,74,0
1,1221, 938, 3.162,03:12:48,74,0
1,1220, 936, 2.236,03:12:49,72,0
1,1219, 934, 2.236,03:12:50,72,0
1,1219, 934, 0.000,03:12:51,72,0
1,1219, 934, 0.000,03:12:52,72,0
1,1218, 932, 2.236,03:12:53,71,0
1,1217, 929, 3.162,03:12:54,71,0
1,1216, 926, 3.162,03:12:55,71,0
1,1213, 924, 3.606,03:12:56,71,0
1,1211, 923, 2.236,03:12:57,71,0
1,1210, 920, 3.162,03:12:58,71,0
1,1209, 919, 1.414,03:12:59,71,0
1,1209, 919, 0.000,03:13:00,71,0
1,1209, 919, 0.000,03:13:01,71,0
1,1209, 919, 0.000,03:13:02,71,0
1,1209, 919, 0.000,03:13:03,71,0
1,1208, 919, 1.000,03:13:04,71,0
1,1207, 919, 1.000,03:13:05,71,0
1,1207, 919, 0.000,03:13:06,70,0
1,1207, 919, 0.000,03:13:07,70,0
1,1206, 918, 1.414,03:13:08,70,0
1,1204, 916, 2.828,03:13:09,70,0
1,1204, 913, 3.000,03:13:10,70,0
1,1207, 911, 3.606,03:13:11,70,0
1,1209, 910, 2.236,03:13:12,70,0
1,1211, 908, 2.828,03:13:13,69,0
1,1213, 905, 3.606,03:13:14,69,0
1,1215, 903, 2.828,03:13:15,69,0
1,1217, 900, 3.606,03:13:16,69,0
1,1218, 897, 3.162,03:13:17,69,0
1,1218, 894, 3.000,03:13:17,69,0
1,1218, 891, 3.000,03:13:18,69,0
1,1218, 888, 3.000,03:13:19,69,0
1,1218, 885, 3.000,03:13:20,69,0
1,1218, 882, 3.000,03:13:21,69,0
1,1220, 879, 3.606,03:13:22,69,0
1,1222, 877, 2.828,03:13:23,69,0
1,1225, 876, 3.162,03:13:24,69,0
1,1227, 874, 2.828,03:13:25,69,0
1,1228, 873, 1.414,03:13:26,69,0
1,1228, 873, 0.000,03:13:27,69,0
1,1228, 872, 1.000,03:13:28,69,0
1,1228, 869, 3.000,03:13:29,69,0
1,1228, 869, 0.000,03:13:30,69,0
-1,1228, 869, 0.000,03:13:31,69,0
1,1228, 869, 0.000,03:13:32,69,0
1,1228, 866, 3.000,03:13:33,67,0
1,1227, 863, 3.162,03:13:34,65,0
1,1227, 860, 3.000,03:13:35,65,0
1,1228, 857, 3.162,03:13:36,65,0
1,1229, 854, 3.162,03:13:37,65,0
1,1229, 851, 3.000,03:13:38,65,0
1,1227, 848, 3.606,03:13:39,65,0
1,1225, 847, 2.236,03:13:40,65,0
1,1223, 845, 2.828,03:13:41,65,0
1,1223, 843, 2.000,03:13:42,64,0
1,1226, 843, 3.000,03:13:43,64,0
1,1229, 844, 3.162,03:13:44,64,0
1,1232, 846, 3.606,03:13:45,64,0
1,1235, 847, 3.162,03:13:46,64,0
1,1237, 848, 2.236,03:13:47,64,0
1,1240, 850, 3.606,03:13:48,64,0
1,1243, 850, 3.000,03:13:48,64,0
1,1246, 851, 3.162,03:13:49,64,0
1,1249, 852, 3.162,03:13:50,63,0
1,1253, 852, 4.000,03:13:51,63,0
1,1256, 852, 3.000,03:13:52,63,0
1,1259, 851, 3.162,03:13:53,63,0
1,1262, 852, 3.162,03:13:54,62,0
1,1264, 853, 2.236,03:13:55,62,0
1,1267, 855, 3.606,03:13:56,62,0
1,1270, 856, 3.162,03:13:57,62,0
1,1273, 857, 3.162,03:13:58,62,0
1,1276, 858, 3.162,03:13:59,62,0
1,1279, 859, 3.162,03:14:00,62,0
1,1282, 860, 3.162,03:14:01,62,0
