phase,x_pos,y_pos,distance,video_time,place,kills
0, 451, 224,-1.000,00:22:54,100,0
-1, 452, 227, 3.162,00:22:55,100,0
0, 462, 243,18.868,00:22:56,10,0
0, 471, 246, 9.487,00:22:57,10,0
0, 478, 249, 7.616,00:22:58,10,0
0, 486, 254, 9.434,00:22:59,10,0
0, 487, 255, 1.414,00:23:00,10,0
0, 501, 264,16.643,00:23:01,10,0
0, 508, 269, 8.602,00:23:02,99,0
0, 514, 274, 7.810,00:23:03,98,0
0, 521, 278, 8.062,00:23:04,98,0
0, 530, 277, 9.055,00:23:05,98,0
0, 538, 277, 8.000,00:23:06,98,0
0, 546, 276, 8.062,00:23:07,98,0
0, 554, 271, 9.434,00:23:08,98,0
-1, 556, 264, 7.280,00:23:09,98,0
0, 554, 258, 6.325,00:23:10,98,0
0, 554, 258, 0.000,00:23:11,98,0
0, 554, 258, 0.000,00:23:11,98,0
0, 553, 258, 1.000,00:23:12,98,0
0, 530, 287,37.014,00:23:13,98,0
0, 541, 290,11.402,00:23:14,98,0
0, 552, 290,11.000,00:23:15,98,0
-1, 556, 286, 5.657,00:23:16,98,0
0, 550, 278,10.000,00:23:17,98,0
0, 541, 273,10.296,00:23:18,98,0
0, 547, 269, 7.211,00:23:19,98,0
0, 558, 270,11.045,00:23:20,98,0
0, 579, 277,22.136,00:23:22,98,0
1, 588, 276, 9.055,00:23:26,98,0
1, 586, 280, 4.472,00:23:27,98,0
1, 584, 284, 4.472,00:23:28,98,0
1, 584, 284, 0.000,00:23:29,98,0
1, 585, 285, 1.414,00:23:30,98,0
1, 580, 286, 5.099,00:23:32,98,0
1, 578, 286, 2.000,00:23:33,98,0
1, 578, 286, 0.000,00:23:34,98,0
1, 581, 287, 3.162,00:23:35,98,0
1, 587, 288, 6.083,00:23:37,98,0
1, 589, 286, 2.828,00:23:38,98,0
1, 591, 284, 2.828,00:23:39,96,0
1, 592, 281, 3.162,00:23:40,96,0
1, 594, 282, 2.236,00:23:41,96,0
1, 594, 282, 0.000,00:23:41,93,0
1, 593, 282, 1.000,00:23:42,93,0
1, 594, 281, 1.414,00:23:43,92,0
1, 594, 280, 1.000,00:23:44,92,0
1, 594, 280, 0.000,00:23:45,92,0
-1, 467, 173,-1.000,00:23:46,92,0
