phase,x_pos,y_pos,distance,video_time,place,kills
0, 716, 984,-1.000,00:33:16,99,0
0, 715, 980, 4.123,00:33:17,99,0
0, 712, 976, 5.000,00:33:18,99,0
0, 710, 970, 6.325,00:33:19,99,0
0, 709, 963, 7.071,00:33:20,99,0
0, 708, 956, 7.071,00:33:20,99,0
0, 709, 948, 8.062,00:33:21,99,0
0, 709, 941, 7.000,00:33:22,99,0
0, 708, 933, 8.062,00:33:23,99,0
0, 707, 925, 8.062,00:33:24,99,0
0, 705, 917, 8.246,00:33:25,99,0
0, 700, 910, 8.602,00:33:26,99,0
0, 695, 905, 7.071,00:33:27,98,0
0, 689, 898, 9.220,00:33:28,98,0
0, 682, 890,10.630,00:33:29,98,0
0, 674, 883,10.630,00:33:30,98,0
0, 665, 877,10.817,00:33:31,98,0
0, 656, 869,12.042,00:33:32,98,0
0, 651, 859,11.180,00:33:33,98,0
-1, 647, 850, 9.849,00:33:34,98,0
1, 643, 837,13.601,00:33:35,97,0
1, 638, 827,11.180,00:33:36,97,0
-1, 630, 819,11.314,00:33:37,97,0
-1, 621, 812,11.402,00:33:38,97,0
-1, 613, 805,10.630,00:33:39,97,0
-1, 604, 798,11.402,00:33:40,97,0
-1, 595, 791,11.402,00:33:41,97,0
-1, 587, 784,10.630,00:33:42,96,0
-1, 584, 773,11.402,00:33:43,96,0
1, 582, 762,11.180,00:33:44,96,0
-1, 580, 751,11.180,00:33:45,96,0
1, 573, 743,10.630,00:33:46,96,0
-1, 564, 742, 9.055,00:33:47,96,0
1, 563, 741, 1.414,00:33:48,96,0
1, 563, 741, 0.000,00:33:49,96,0
-1, 563, 742, 1.000,00:33:50,96,0
-1, 563, 745, 3.000,00:33:51,96,0
1, 564, 748, 3.162,00:33:52,96,0
1, 565, 750, 2.236,00:33:53,96,0
1, 567, 753, 3.606,00:33:54,96,0
1, 567, 753, 0.000,00:33:54,96,0
1, 565, 751, 2.828,00:33:55,96,0
1, 562, 750, 3.162,00:33:56,96,0
1, 561, 752, 2.236,00:33:57,96,0
1, 563, 753, 2.236,00:33:58,95,0
