phase,x_pos,y_pos,distance,video_time,place,kills
0, 200, 511,-1.000,02:36:21,98,0
0, 191, 519,12.042,02:36:22,98,0
-1, 186, 529,11.180,02:36:23,98,0
-1, 180, 535, 8.485,02:36:24,98,0
-1, 174, 543,10.000,02:36:25,98,0
-1, 168, 552,10.817,02:36:26,98,0
-1, 168, 564,12.000,02:36:27,98,0
-1, 171, 575,11.402,02:36:28,98,0
1, 176, 585,11.180,02:36:29,97,0
1, 180, 595,10.770,02:36:30,97,0
1, 178, 606,11.180,02:36:31,97,0
1, 170, 614,11.314,02:36:32,97,0
-1, 161, 621,11.402,02:36:33,97,0
1, 154, 630,11.402,02:36:34,97,0
1, 147, 638,10.630,02:36:35,97,0
1, 144, 641, 4.243,02:36:36,97,0
1, 142, 646, 5.385,02:36:37,97,0
1, 142, 646, 0.000,02:36:38,97,0
1, 142, 646, 0.000,02:36:39,97,0
1, 142, 646, 0.000,02:36:40,97,0
1, 141, 646, 1.000,02:36:41,97,0
1, 140, 649, 3.162,02:36:42,97,0
1, 139, 650, 1.414,02:36:43,96,0
1, 140, 650, 1.000,02:36:44,96,0
1, 140, 649, 1.000,02:36:45,96,0
1, 140, 647, 2.000,02:36:46,96,0
1, 140, 644, 3.000,02:36:47,96,0
1, 140, 644, 0.000,02:36:48,96,0
1, 140, 643, 1.000,02:36:49,96,0
1, 140, 643, 0.000,02:36:50,96,0
1, 140, 643, 0.000,02:36:51,96,0
1, 141, 643, 1.000,02:36:52,96,0
1, 142, 644, 1.414,02:36:53,95,0
1, 142, 646, 2.000,02:36:54,94,0
1, 141, 649, 3.162,02:36:55,94,0
1, 140, 649, 1.000,02:36:56,94,0
1, 140, 649, 0.000,02:36:57,94,0
1, 140, 650, 1.000,02:36:58,93,0
1, 140, 650, 0.000,02:36:59,91,0
1, 140, 650, 0.000,02:37:00,91,0
1, 140, 650, 0.000,02:37:01,91,0
1, 140, 649, 1.000,02:37:03,89,0
1, 141, 647, 2.236,02:37:04,88,0
1, 138, 646, 3.162,02:37:05,86,0
1, 140, 646, 2.000,02:37:06,86,0
1, 142, 644, 2.828,02:37:07,86,0
1, 142, 642, 2.000,02:37:08,84,0
1, 142, 640, 2.000,02:37:09,84,0
1, 141, 638, 2.236,02:37:10,84,0
1, 141, 639, 1.000,02:37:11,84,0
1, 142, 641, 2.236,02:37:12,84,0
1, 141, 643, 2.236,02:37:13,84,0
1, 139, 641, 2.828,02:37:14,84,0
1, 139, 642, 1.000,02:37:16,82,0
1, 140, 642, 1.000,02:37:17,82,0
1, 142, 645, 3.606,02:37:18,82,0
1, 142, 648, 3.000,02:37:19,82,0
1, 141, 648, 1.000,02:37:20,82,0
1, 140, 649, 1.414,02:37:21,82,0
1, 140, 649, 0.000,02:37:24,81,0
1, 141, 647, 2.236,02:37:25,81,0
1, 139, 646, 2.236,02:37:26,81,0
1, 139, 643, 3.000,02:37:27,81,0
1, 139, 642, 1.000,02:37:28,81,0
1, 141, 643, 2.236,02:37:29,81,0
1, 142, 641, 2.236,02:37:30,81,0
1, 142, 643, 2.000,02:37:31,81,0
1, 142, 645, 2.000,02:37:32,79,0
1, 141, 645, 1.000,02:37:33,79,0
1, 140, 647, 2.236,02:37:34,79,0
1, 140, 647, 0.000,02:37:35,78,0
1, 140, 647, 0.000,02:37:36,78,0
1, 140, 645, 2.000,02:37:37,78,0
1, 138, 645, 2.000,02:37:38,78,0
1, 140, 647, 2.828,02:37:39,77,0
1, 141, 644, 3.162,02:37:40,77,0
1, 139, 643, 2.236,02:37:41,77,0
1, 136, 643, 3.000,02:37:42,76,0
1, 133, 644, 3.162,02:37:43,74,0
1, 130, 643, 3.162,02:37:44,73,0
1, 127, 642, 3.162,02:37:45,73,0
1, 124, 641, 3.162,02:37:46,71,0
1, 124, 641, 0.000,02:37:47,71,0
-1, 123, 641, 1.000,02:37:48,71,0
1, 124, 641, 1.000,02:37:49,71,0
1, 124, 641, 0.000,02:37:50,71,0
1, 126, 640, 2.236,02:37:51,71,0
1, 128, 637, 3.606,02:37:52,71,0
-1, 130, 635, 2.828,02:37:53,71,1
