phase,x_pos,y_pos,distance,video_time,place,kills
0, 337, 924,-1.000,01:03:25,100,0
0, 339, 923, 2.236,01:03:26,100,0
0, 342, 920, 4.243,01:03:27,10,0
0, 342, 920, 0.000,01:03:28,10,0
0, 347, 922, 5.385,01:03:29,10,0
0, 348, 922, 1.000,01:03:30,10,0
0, 355, 924, 7.280,01:03:31,10,0
0, 359, 927, 5.000,01:03:32,10,0
0, 363, 932, 6.403,01:03:33,10,0
0, 366, 937, 5.831,01:03:34,10,0
0, 368, 942, 5.385,01:03:35,10,0
0, 371, 947, 5.831,01:03:36,10,0
0, 375, 953, 7.211,01:03:37,10,0
0, 383, 955, 8.246,01:03:38,10,0
0, 388, 947, 9.434,01:03:39,10,0
0, 388, 936,11.000,01:03:40,10,0
0, 389, 925,11.045,01:03:41,10,0
0, 392, 916, 9.487,01:03:42,10,0
0, 390, 907, 9.220,01:03:43,10,0
0, 385, 896,12.083,01:03:44,10,0
0, 380, 887,10.296,01:03:45,10,0
0, 371, 880,11.402,01:03:46,10,0
0, 361, 877,10.440,01:03:47,10,0
0, 353, 875, 8.246,01:03:48,10,0
0, 348, 871, 6.403,01:03:49,10,0
0, 338, 873,10.198,01:03:50,10,0
0, 329, 871, 9.220,01:03:51,10,0
0, 322, 869, 7.280,01:03:52,10,0
1, 316, 875, 8.485,01:03:53,10,1
1, 313, 876, 3.162,01:03:54,10,0
1, 319, 879, 6.708,01:03:55,10,1
1, 325, 881, 6.325,01:03:56,10,1
1, 326, 886, 5.099,01:03:57,10,0
1, 326, 889, 3.000,01:03:58,10,0
1, 328, 888, 2.236,01:03:59,10,0
1, 329, 887, 1.414,01:04:00,10,0
1, 329, 886, 1.000,01:04:01,10,0
1, 331, 886, 2.000,01:04:02,10,0
1, 334, 887, 3.162,01:04:03,10,0
1, 336, 889, 2.828,01:04:04,10,0
1, 336, 892, 3.000,01:04:05,10,0
1, 338, 895, 3.606,01:04:06,10,1
1, 340, 896, 2.236,01:04:07,10,1
1, 342, 899, 3.606,01:04:08,10,1
1, 345, 900, 3.162,01:04:09,10,1
1, 348, 901, 3.162,01:04:10,10,0
1, 351, 902, 3.162,01:04:11,10,0
