phase,x_pos,y_pos,distance,video_time,place,kills
0, 685, 263,-1.000,00:45:50,98,0
0, 695, 295,33.526,00:45:50,98,0
0, 705, 326,32.573,00:45:51,98,0
0, 715, 358,33.526,00:45:52,98,0
0, 726, 393,36.688,00:45:53,98,0
0, 736, 424,32.573,00:45:54,98,0
0, 746, 456,33.526,00:45:55,98,0
0, 755, 488,33.242,00:45:56,98,0
0, 766, 521,34.785,00:45:57,98,0
0, 776, 552,32.573,00:45:58,98,0
0, 786, 583,32.573,00:45:59,98,0
0, 796, 615,33.526,00:46:00,98,0
0, 806, 648,34.482,00:46:01,98,0
0, 816, 679,32.573,00:46:02,98,0
0, 827, 715,37.643,00:46:03,98,0
0, 837, 747,33.526,00:46:04,97,0
0, 847, 779,33.526,00:46:05,97,0
0, 858, 810,32.894,00:46:06,96,0
0, 868, 842,33.526,00:46:07,96,0
0, 877, 874,33.242,00:46:08,96,0
0, 887, 906,33.526,00:46:09,96,0
0, 892, 921,15.811,00:46:10,96,0
0, 893, 924, 3.162,00:46:11,96,0
0, 894, 925, 1.414,00:46:12,96,0
0, 893, 924, 1.414,00:46:13,96,0
0, 892, 923, 1.414,00:46:14,96,0
0, 888, 923, 4.000,00:46:15,96,0
0, 886, 925, 2.828,00:46:16,96,0
0, 892, 926, 6.083,00:46:17,95,0
0, 899, 922, 8.062,00:46:18,96,0
0, 903, 917, 6.403,00:46:19,95,0
0, 903, 910, 7.000,00:46:20,95,0
1, 903, 902, 8.000,00:46:20,96,0
1, 904, 897, 5.099,00:46:21,96,0
1, 910, 893, 7.211,00:46:22,96,0
1, 916, 891, 6.325,00:46:23,95,0
1, 925, 890, 9.055,00:46:24,96,0
1, 936, 893,11.402,00:46:25,96,0
1, 947, 897,11.705,00:46:26,96,0
1, 953, 900, 6.708,00:46:27,96,0
1, 963, 905,11.180,00:46:28,96,0
1, 973, 907,10.198,00:46:29,96,0
1, 980, 913, 9.220,00:46:30,96,0
1, 983, 919, 6.708,00:46:31,95,0
1, 978, 922, 5.831,00:46:32,94,0
1, 970, 915,10.630,00:46:33,94,0
1, 976, 912, 6.708,00:46:34,94,0
1, 981, 916, 6.403,00:46:35,94,0
1, 984, 923, 7.616,00:46:36,94,0
1, 987, 930, 7.616,00:46:37,94,0
1, 983, 932, 4.472,00:46:38,94,0
1, 978, 923,10.296,00:46:39,94,0
1, 977, 920, 3.162,00:46:40,94,0
1, 978, 926, 6.083,00:46:41,94,0
1, 977, 925, 1.414,00:46:42,94,0
1, 973, 917, 8.944,00:46:43,94,0
1, 974, 919, 2.236,00:46:44,94,0
1, 979, 922, 5.831,00:46:45,94,1
1, 976, 922, 3.000,00:46:46,92,0
1, 970, 916, 8.485,00:46:47,92,0
1, 970, 916, 0.000,00:46:48,91,0
1, 969, 915, 1.414,00:46:49,91,0
1, 967, 913, 2.828,00:46:50,91,0
1, 966, 913, 1.000,00:46:50,91,0
1, 966, 913, 0.000,00:46:51,91,0
1, 965, 912, 1.414,00:46:52,90,0
1, 963, 911, 2.236,00:46:53,90,0
1, 963, 911, 0.000,00:46:54,88,0
