phase,x_pos,y_pos,distance,video_time,place,kills
0, 235, 407,-1.000,05:44:50,97,0
0, 264, 426,34.670,05:44:51,97,0
0, 495, 583,279.303,05:44:59,97,0
0, 523, 603,34.409,05:45:00,97,0
0, 552, 622,34.670,05:45:01,57,0
0, 580, 641,33.838,05:45:02,57,0
0, 608, 660,33.838,05:45:03,57,0
0, 637, 680,35.228,05:45:04,97,0
0, 665, 699,33.838,05:45:05,97,0
0, 693, 718,33.838,05:45:06,97,0
0, 721, 737,33.838,05:45:07,57,0
0, 749, 756,33.838,05:45:08,57,0
0, 773, 772,28.844,05:45:09,57,0
0, 801, 791,33.838,05:45:10,57,0
0, 829, 811,34.409,05:45:11,97,0
0, 858, 830,34.670,05:45:12,97,0
0, 886, 849,33.838,05:45:13,97,0
0, 911, 866,30.232,05:45:14,97,0
0, 968, 904,68.505,05:45:16,97,0
0,1015, 937,57.428,05:45:18,97,0
0,1019, 939, 4.472,05:45:19,97,0
0,1018, 931, 8.062,05:45:20,97,0
0,1012, 925, 8.485,05:45:21,97,0
0,1005, 918, 9.899,05:45:22,97,0
0, 998, 912, 9.220,05:45:23,97,0
0, 992, 905, 9.220,05:45:24,97,0
0, 988, 897, 8.944,05:45:25,97,0
0, 983, 889, 9.434,05:45:25,97,0
0, 976, 882, 9.899,05:45:26,97,0
0, 968, 873,12.042,05:45:27,97,0
1, 958, 864,13.454,05:45:28,96,0
1, 951, 856,10.630,05:45:29,96,0
1, 943, 848,11.314,05:45:30,96,0
1, 935, 840,11.314,05:45:31,96,0
1, 927, 832,11.314,05:45:32,56,0
1, 919, 824,11.314,05:45:33,56,0
1, 911, 816,11.314,05:45:34,56,0
1, 902, 808,12.042,05:45:35,56,0
1, 894, 800,11.314,05:45:36,56,0
1, 885, 793,11.402,05:45:37,56,0
1, 876, 786,11.402,05:45:38,56,0
1, 867, 779,11.402,05:45:39,96,0
1, 859, 772,10.630,05:45:40,96,0
1, 850, 764,12.042,05:45:41,96,0
1, 842, 757,10.630,05:45:42,96,0
1, 834, 749,11.314,05:45:43,96,0
1, 826, 741,11.314,05:45:44,96,0
1, 817, 733,12.042,05:45:45,95,0
1, 809, 725,11.314,05:45:46,95,0
1, 800, 718,11.402,05:45:47,95,0
1, 792, 711,10.630,05:45:48,93,0
1, 785, 705, 9.220,05:45:49,93,0
1, 778, 700, 8.602,05:45:50,93,0
1, 771, 695, 8.602,05:45:51,93,0
1, 765, 691, 7.211,05:45:52,93,0
1, 757, 688, 8.544,05:45:53,93,0
1, 746, 686,11.180,05:45:54,93,0
1, 736, 685,10.050,05:45:55,93,0
1, 726, 679,11.662,05:45:56,93,0
1, 717, 672,11.402,05:45:57,93,0
1, 709, 664,11.314,05:45:58,93,0
1, 705, 653,11.705,05:45:59,92,0
1, 703, 642,11.180,05:46:00,92,0
1, 703, 631,11.000,05:46:01,92,0
1, 705, 620,11.180,05:46:02,92,0
1, 710, 609,12.083,05:46:03,90,0
1, 713, 598,11.402,05:46:04,90,0
1, 714, 587,11.045,05:46:05,90,0
1, 715, 576,11.045,05:46:06,90,0
1, 711, 566,10.770,05:46:07,90,0
1, 701, 562,10.770,05:46:08,89,0
1, 689, 561,12.042,05:46:09,89,0
1, 678, 564,11.402,05:46:10,89,0
1, 668, 566,10.198,05:46:11,89,0
1, 661, 567, 7.071,05:46:12,89,0
1, 660, 566, 1.414,05:46:13,89,0
1, 656, 567, 4.123,05:46:14,89,0
1, 653, 570, 4.243,05:46:15,89,0
1, 656, 564, 6.708,05:46:16,89,0
1, 653, 554,10.440,05:46:17,89,0
1, 650, 555, 3.162,05:46:18,85,0
1, 647, 555, 3.000,05:46:19,88,0
1, 646, 556, 1.414,05:46:20,88,0
1, 647, 555, 1.414,05:46:21,87,0
1, 650, 555, 3.000,05:46:22,87,0
1, 652, 555, 2.000,05:46:23,86,0
1, 655, 557, 3.606,05:46:24,86,0
1, 656, 558, 1.414,05:46:25,86,0
1, 655, 557, 1.414,05:46:25,86,0
1, 655, 558, 1.000,05:46:26,86,0
1, 656, 559, 1.414,05:46:27,85,0
1, 658, 561, 2.828,05:46:28,85,0
1, 659, 561, 1.000,05:46:29,85,0
1, 661, 559, 2.828,05:46:30,85,0
1, 660, 559, 1.000,05:46:31,85,0
1, 660, 559, 0.000,05:46:32,85,0
1, 661, 558, 1.414,05:46:33,85,0
1, 661, 558, 0.000,05:46:34,84,0
1, 663, 555, 3.606,05:46:35,84,0
1, 665, 553, 2.828,05:46:36,84,0
1, 666, 550, 3.162,05:46:37,84,0
1, 666, 549, 1.000,05:46:38,84,0
1, 666, 548, 1.000,05:46:39,84,0
1, 668, 547, 2.236,05:46:40,84,0
1, 670, 546, 2.236,05:46:41,82,0
1, 671, 544, 2.236,05:46:42,82,0
1, 672, 541, 3.162,05:46:43,82,0
1, 673, 539, 2.236,05:46:44,82,0
1, 675, 537, 2.828,05:46:45,82,0
1, 677, 536, 2.236,05:46:46,82,0
1, 679, 534, 2.828,05:46:47,82,0
1, 681, 533, 2.236,05:46:48,82,0
1, 683, 532, 2.236,05:46:49,82,0
1, 685, 532, 2.000,05:46:50,81,0
1, 688, 532, 3.000,05:46:51,81,0
1, 691, 530, 3.606,05:46:52,81,0
1, 694, 529, 3.162,05:46:53,80,0
1, 695, 526, 3.162,05:46:54,80,0
1, 695, 523, 3.000,05:46:55,79,0
1, 696, 520, 3.162,05:46:56,75,0
1, 697, 519, 1.414,05:46:57,75,0
1, 697, 519, 0.000,05:46:58,77,0
1, 697, 519, 0.000,05:46:59,77,0
1, 697, 518, 1.000,05:47:00,77,0
1, 697, 518, 0.000,05:47:01,77,0
1, 697, 518, 0.000,05:47:02,77,0
1, 697, 518, 0.000,05:47:03,75,0
1, 697, 518, 0.000,05:47:04,75,0
1, 697, 518, 0.000,05:47:05,76,0
1, 697, 518, 0.000,05:47:07,76,0
