phase,x_pos,y_pos,distance,video_time,place,kills
0, 878, 638,-1.000,00:09:31,100,0
0, 884, 671,33.541,00:09:32,100,0
0, 885, 673, 2.236,00:09:33,92,0
0, 885, 673, 0.000,00:09:34,92,0
0, 881, 671, 4.472,00:09:35,92,0
0, 872, 666,10.296,00:09:36,92,0
0, 862, 664,10.198,00:09:37,92,0
0, 853, 659,10.296,00:09:38,92,0
0, 842, 653,12.530,00:09:39,92,0
0, 831, 648,12.083,00:09:40,92,0
0, 820, 642,12.530,00:09:41,92,0
0, 809, 636,12.530,00:09:42,91,0
0, 798, 630,12.530,00:09:43,92,0
0, 787, 624,12.530,00:09:44,92,0
0, 776, 618,12.530,00:09:45,92,0
0, 766, 611,12.207,00:09:46,92,0
0, 757, 603,12.042,00:09:47,92,0
0, 747, 596,12.207,00:09:48,92,0
0, 737, 589,12.207,00:09:49,92,0
0, 727, 583,11.662,00:09:50,92,0
1, 717, 577,11.662,00:09:51,92,0
1, 707, 571,11.662,00:09:52,92,0
1, 696, 565,12.530,00:09:53,92,0
1, 686, 559,11.662,00:09:54,92,0
1, 676, 551,12.806,00:09:55,92,0
1, 670, 540,12.530,00:09:56,91,0
1, 670, 526,14.000,00:09:57,92,0
1, 671, 515,11.045,00:09:57,92,0
1, 671, 504,11.000,00:09:58,92,0
1, 671, 492,12.000,00:09:59,92,0
1, 669, 481,11.180,00:10:00,91,0
1, 668, 470,11.045,00:10:01,91,0
1, 665, 459,11.402,00:10:02,91,0
1, 663, 448,11.180,00:10:03,90,0
1, 660, 437,11.402,00:10:04,90,0
1, 657, 426,11.402,00:10:05,90,0
1, 655, 416,10.198,00:10:06,90,0
1, 650, 405,12.083,00:10:07,90,0
1, 643, 397,10.630,00:10:08,90,0
1, 634, 390,11.402,00:10:09,89,0
1, 626, 383,10.630,00:10:10,89,0
1, 619, 374,11.402,00:10:11,89,0
1, 611, 368,10.000,00:10:12,89,0
1, 601, 366,10.198,00:10:13,89,0
1, 590, 368,11.180,00:10:14,87,0
1, 586, 370, 4.472,00:10:15,87,0
1, 584, 372, 2.828,00:10:16,86,0
1, 581, 374, 3.606,00:10:17,85,0
1, 578, 374, 3.000,00:10:18,85,0
1, 575, 375, 3.162,00:10:19,85,0
1, 572, 376, 3.162,00:10:20,85,0
1, 569, 377, 3.162,00:10:21,84,0
1, 567, 378, 2.236,00:10:22,84,0
1, 566, 378, 1.000,00:10:23,84,0
1, 563, 378, 3.000,00:10:24,84,0
1, 561, 376, 2.828,00:10:25,84,0
