phase,x_pos,y_pos,distance,video_time,place,kills
0, 391, 574,-1.000,01:10:05,98,0
0, 394, 582, 8.544,01:10:06,98,0
0, 397, 589, 7.616,01:10:07,98,0
0, 401, 596, 8.062,01:10:08,98,0
0, 407, 601, 7.810,01:10:09,98,0
0, 411, 608, 8.062,01:10:10,98,0
0, 413, 617, 9.220,01:10:11,98,0
0, 415, 624, 7.280,01:10:12,98,0
0, 415, 634,10.000,01:10:13,98,0
0, 414, 640, 6.083,01:10:14,98,0
0, 418, 644, 5.657,01:10:15,98,0
0, 418, 655,11.000,01:10:16,98,0
0, 418, 661, 6.000,01:10:17,98,0
0, 421, 669, 8.544,01:10:18,98,0
0, 423, 669, 2.000,01:10:19,98,0
0, 427, 681,12.649,01:10:20,98,0
0, 429, 687, 6.325,01:10:21,98,0
-1, 433, 684, 5.000,01:10:22,98,0
-1, 436, 689, 5.831,01:10:22,98,0
0, 441, 696, 8.602,01:10:23,98,0
0, 459, 704,19.698,01:10:25,98,0
0, 469, 705,10.050,01:10:26,98,0
0, 480, 705,11.000,01:10:27,98,0
-1, 489, 711,10.817,01:10:28,98,0
0, 500, 714,11.402,01:10:29,98,0
0, 508, 715, 8.062,01:10:30,98,0
0, 519, 716,11.045,01:10:31,98,0
0, 530, 718,11.180,01:10:32,98,0
1, 540, 723,11.180,01:10:33,98,0
1, 551, 724,11.045,01:10:34,98,0
1, 554, 724, 3.000,01:10:35,98,0
1, 554, 724, 0.000,01:10:36,98,0
1, 583, 720,29.275,01:10:37,98,0
1, 584, 721, 1.414,01:10:38,98,0
1, 585, 718, 3.162,01:10:39,97,0
1, 585, 714, 4.000,01:10:40,97,0
1, 583, 713, 2.236,01:10:41,97,0
1, 583, 710, 3.000,01:10:42,97,0
1, 585, 710, 2.000,01:10:43,97,0
1, 587, 708, 2.828,01:10:44,97,0
1, 587, 708, 0.000,01:10:45,97,0
1, 588, 709, 1.414,01:10:46,97,0
1, 590, 708, 2.236,01:10:47,97,0
1, 591, 708, 1.000,01:10:48,97,0
1, 591, 708, 0.000,01:10:50,97,0
-1, 591, 708, 0.000,01:10:51,97,0
1, 591, 708, 0.000,01:10:52,96,0
1, 591, 708, 0.000,01:10:52,95,0
-1, 591, 708, 0.000,01:10:54,94,0
1, 591, 708, 0.000,01:10:55,94,0
1, 591, 708, 0.000,01:10:56,93,0
1, 591, 708, 0.000,01:10:57,93,0
1, 591, 708, 0.000,01:10:58,92,0
1, 590, 709, 1.414,01:10:59,92,0
1, 587, 710, 3.162,01:11:00,89,0
1, 584, 710, 3.000,01:11:01,89,0
1, 582, 711, 2.236,01:11:02,88,0
1, 583, 712, 1.414,01:11:03,86,0
1, 585, 713, 2.236,01:11:04,86,0
1, 588, 713, 3.000,01:11:05,86,0
1, 588, 710, 3.000,01:11:06,86,0
1, 590, 709, 2.236,01:11:07,86,0
1, 590, 707, 2.000,01:11:08,86,0
1, 590, 708, 1.000,01:11:09,86,0
1, 589, 710, 2.236,01:11:10,86,0
1, 586, 710, 3.000,01:11:11,85,0
1, 587, 710, 1.000,01:11:12,85,0
1, 587, 712, 2.000,01:11:13,85,0
1, 587, 712, 0.000,01:11:14,85,0
1, 588, 713, 1.414,01:11:15,84,0
1, 588, 710, 3.000,01:11:16,84,0
1, 587, 709, 1.414,01:11:17,84,0
-1, 594, 703, 9.220,01:11:18,84,0
