phase,x_pos,y_pos,distance,video_time,place,kills
0,1043, 883,-1.000,00:01:44,96,0
0,1028, 854,32.650,00:01:45,96,0
0,1013, 824,33.541,00:01:46,96,0
0, 997, 795,33.121,00:01:47,96,0
0, 980, 761,38.013,00:01:48,96,0
0, 964, 731,34.000,00:01:49,96,0
0, 948, 701,34.000,00:01:50,96,0
0, 933, 672,32.650,00:01:51,96,0
0, 917, 642,34.000,00:01:52,96,0
0, 902, 612,33.541,00:01:53,96,0
0, 887, 584,31.765,00:01:54,96,0
0, 871, 553,34.886,00:01:55,96,0
0, 861, 533,22.361,00:01:56,96,0
0, 856, 525, 9.434,00:01:57,96,0
0, 858, 520, 5.385,00:01:58,96,0
0, 864, 514, 8.485,00:01:59,96,0
0, 873, 514, 9.000,00:01:59,96,0
0, 882, 512, 9.220,00:02:00,96,0
0, 878, 505, 8.062,00:02:01,96,0
0, 871, 501, 8.062,00:02:02,95,0
0, 868, 496, 5.831,00:02:03,95,0
0, 864, 493, 5.000,00:02:04,96,0
1, 861, 488, 5.831,00:02:05,96,0
1, 859, 482, 6.325,00:02:06,95,0
1, 858, 477, 5.099,00:02:07,95,0
1, 857, 474, 3.162,00:02:08,96,0
1, 855, 468, 6.325,00:02:09,96,0
1, 853, 462, 6.325,00:02:10,95,0
1, 851, 454, 8.246,00:02:11,95,0
1, 852, 449, 5.099,00:02:12,95,0
1, 855, 442, 7.616,00:02:13,95,0
1, 857, 431,11.180,00:02:14,95,0
1, 856, 423, 8.062,00:02:15,95,0
1, 856, 420, 3.000,00:02:16,95,0
1, 857, 417, 3.162,00:02:17,95,0
1, 856, 414, 3.162,00:02:18,95,0
1, 850, 412, 6.325,00:02:19,95,0
1, 848, 410, 2.828,00:02:20,95,0
1, 845, 409, 3.162,00:02:21,95,0
1, 839, 403, 8.485,00:02:22,93,0
1, 837, 398, 5.385,00:02:23,93,0
1, 837, 397, 1.000,00:02:24,93,0
1, 838, 396, 1.414,00:02:25,93,0
1, 840, 399, 3.606,00:02:26,93,0
1, 838, 394, 5.385,00:02:27,93,0
1, 834, 386, 8.944,00:02:28,93,0
1, 825, 379,11.402,00:02:29,93,0
1, 818, 371,10.630,00:02:29,93,0
1, 811, 362,11.402,00:02:30,91,0
1, 805, 355, 9.220,00:02:31,91,0
1, 802, 354, 3.162,00:02:32,91,0
1, 800, 353, 2.236,00:02:33,91,0
1, 798, 353, 2.000,00:02:34,88,0
1, 796, 352, 2.236,00:02:35,88,0
1, 794, 351, 2.236,00:02:36,88,0
1, 792, 350, 2.236,00:02:37,87,0
1, 792, 348, 2.000,00:02:38,87,0
1, 793, 347, 1.414,00:02:39,87,0
1, 794, 346, 1.414,00:02:40,87,0
1, 795, 347, 1.414,00:02:41,87,0
1, 795, 346, 1.000,00:02:42,87,0
1, 793, 345, 2.236,00:02:43,86,0
1, 791, 344, 2.236,00:02:44,85,0
1, 788, 343, 3.162,00:02:45,85,0
1, 786, 343, 2.000,00:02:46,83,0
1, 784, 343, 2.000,00:02:47,83,0
1, 782, 344, 2.236,00:02:48,83,0
1, 781, 345, 1.414,00:02:49,82,0
1, 780, 346, 1.414,00:02:50,82,0
1, 778, 347, 2.236,00:02:51,82,0
1, 776, 348, 2.236,00:02:52,82,0
1, 776, 349, 1.000,00:02:53,82,0
1, 775, 351, 2.236,00:02:54,81,0
1, 774, 353, 2.236,00:02:55,80,0
1, 772, 355, 2.828,00:02:56,80,0
1, 770, 354, 2.236,00:02:57,80,0
1, 769, 352, 2.236,00:02:58,80,0
1, 768, 350, 2.236,00:02:59,80,0
1, 769, 350, 1.000,00:02:59,79,0
1, 768, 350, 1.000,00:03:00,79,0
-1, 775, 342,10.630,00:03:01,79,0
