phase,x_pos,y_pos,distance,video_time,place,kills
0, 884, 260,-1.000,00:31:14,96,0
0, 881, 294,34.132,00:31:15,96,0
0, 879, 326,32.062,00:31:16,96,0
0, 876, 359,33.136,00:31:17,96,0
0, 873, 392,33.136,00:31:18,96,0
0, 871, 426,34.059,00:31:19,96,0
0, 868, 460,34.132,00:31:20,96,0
0, 866, 492,32.062,00:31:21,96,0
0, 863, 526,34.132,00:31:22,96,0
0, 861, 559,33.061,00:31:23,96,0
0, 857, 571,12.649,00:31:23,96,0
0, 855, 574, 3.606,00:31:24,96,0
0, 860, 585,12.083,00:31:25,96,0
0, 867, 590, 8.602,00:31:26,96,0
0, 872, 593, 5.831,00:31:27,96,0
0, 874, 604,11.180,00:31:28,96,0
0, 873, 609, 5.099,00:31:29,96,0
0, 872, 610, 1.414,00:31:30,96,0
0, 872, 610, 0.000,00:31:31,96,0
0, 873, 607, 3.162,00:31:32,96,0
0, 874, 606, 1.414,00:31:33,95,0
0, 874, 606, 0.000,00:31:34,96,0
0, 874, 605, 1.000,00:31:35,96,0
1, 624, 665,-1.000,00:31:46,96,0
1, 877, 601,-1.000,00:31:54,96,0
1, 881, 602, 4.123,00:31:55,96,0
1, 885, 604, 4.472,00:31:56,96,0
1, 886, 605, 1.414,00:31:57,96,0
1, 887, 610, 5.099,00:31:58,96,0
1, 887, 611, 1.000,00:31:59,95,0
1, 887, 612, 1.000,00:32:00,95,0
1, 887, 612, 0.000,00:32:01,95,0
1, 887, 612, 0.000,00:32:02,94,0
1, 887, 612, 0.000,00:32:03,94,0
1, 887, 612, 0.000,00:32:04,93,0
1, 887, 613, 1.000,00:32:05,93,0
1, 884, 620, 7.616,00:32:06,93,0
1, 881, 630,10.440,00:32:07,92,0
1, 878, 641,11.402,00:32:08,91,0
1, 875, 652,11.402,00:32:09,90,0
1, 872, 662,10.440,00:32:10,89,0
1, 869, 673,11.402,00:32:11,89,0
1, 865, 684,11.705,00:32:12,89,0
1, 862, 694,10.440,00:32:13,85,0
1, 858, 705,11.705,00:32:14,84,0
1, 854, 715,10.770,00:32:15,84,0
1, 851, 726,11.402,00:32:16,84,0
1, 849, 730, 4.472,00:32:17,83,0
1, 845, 736, 7.211,00:32:18,83,0
1, 842, 742, 6.708,00:32:19,81,0
1, 838, 752,10.770,00:32:20,81,0
1, 837, 754, 2.236,00:32:21,79,0
1, 837, 754, 0.000,00:32:22,77,0
1, 837, 754, 0.000,00:32:23,76,0
1, 837, 754, 0.000,00:32:23,76,0
1, 838, 753, 1.414,00:32:24,75,0
1, 839, 753, 1.000,00:32:25,76,0
1, 839, 753, 0.000,00:32:26,76,0
1, 839, 753, 0.000,00:32:27,75,0
1, 838, 756, 3.162,00:32:28,73,0
1, 838, 759, 3.000,00:32:29,72,0
1, 839, 758, 1.414,00:32:30,71,0
1, 841, 759, 2.236,00:32:31,70,0
1, 843, 761, 2.828,00:32:32,70,0
1, 847, 764, 5.000,00:32:33,69,0
1, 847, 765, 1.000,00:32:34,69,0
1, 845, 765, 2.000,00:32:35,69,0
1, 845, 765, 0.000,00:32:36,69,0
1, 845, 766, 1.000,00:32:37,69,0
1, 844, 766, 1.000,00:32:38,69,0
1, 842, 768, 2.828,00:32:39,69,0
1, 841, 769, 1.414,00:32:40,69,0
1, 840, 768, 1.414,00:32:41,69,0
1, 840, 769, 1.000,00:32:42,69,0
1, 840, 768, 1.000,00:32:43,65,0
1, 841, 768, 1.000,00:32:44,65,0
1, 841, 768, 0.000,00:32:45,65,0
1, 841, 768, 0.000,00:32:46,65,0
1, 841, 769, 1.000,00:32:47,65,0
1, 841, 771, 2.000,00:32:48,65,0
1, 839, 771, 2.000,00:32:49,65,0
1, 837, 771, 2.000,00:32:50,65,0
1, 835, 769, 2.828,00:32:51,65,0
1, 836, 768, 1.414,00:32:52,65,0
1, 837, 766, 2.236,00:32:53,65,0
1, 838, 764, 2.236,00:32:53,65,0
1, 838, 761, 3.000,00:32:54,65,0
1, 837, 759, 2.236,00:32:55,64,0
1, 835, 760, 2.236,00:32:56,63,0
1, 834, 761, 1.414,00:32:57,63,0
1, 833, 761, 1.000,00:32:58,61,0
1, 833, 762, 1.000,00:32:59,62,0
