phase,x_pos,y_pos,distance,video_time,place,kills
0,1048, 797,-1.000,01:18:48,96,0
0,1074, 777,32.802,01:18:49,96,0
0,1076, 776, 2.236,01:18:50,96,0
0,1075, 781, 5.099,01:18:51,96,0
0,1081, 792,12.530,01:18:54,96,0
0,1084, 795, 4.243,01:18:55,96,0
0,1087, 798, 4.243,01:18:56,96,0
0,1090, 802, 5.000,01:18:57,96,0
0,1094, 807, 6.403,01:18:58,96,0
0,1096, 812, 5.385,01:18:59,96,0
-1,1096, 817, 5.000,01:19:00,96,0
1,1097, 823, 6.083,01:19:01,96,0
1,1100, 828, 5.831,01:19:02,96,0
1,1103, 832, 5.000,01:19:03,96,0
1,1107, 835, 5.000,01:19:04,96,0
-1,1122, 838,15.297,01:19:05,96,0
-1,1133, 837,11.045,01:19:06,96,0
1,1144, 837,11.000,01:19:07,96,0
1,1152, 843,10.000,01:19:08,96,0
1,1150, 854,11.180,01:19:09,96,0
1,1147, 865,11.402,01:19:10,96,0
1,1143, 875,10.770,01:19:11,96,0
1,1142, 886,11.045,01:19:11,96,0
-1,1149, 894,10.630,01:19:12,96,0
-1,1159, 898,10.770,01:19:13,96,0
1,1170, 902,11.705,01:19:14,96,0
1,1181, 904,11.180,01:19:15,96,0
1,1191, 909,11.180,01:19:16,96,0
1,1200, 915,10.817,01:19:17,96,0
1,1208, 923,11.314,01:19:18,96,0
1,1214, 932,10.817,01:19:19,96,0
1,1214, 932, 0.000,01:19:20,96,0
1,1214, 933, 1.000,01:19:21,96,0
1,1213, 936, 3.162,01:19:22,96,0
1,1213, 938, 2.000,01:19:23,96,0
1,1215, 939, 2.236,01:19:24,96,0
-1,1216, 939, 1.000,01:19:25,96,0
1,1216, 939, 0.000,01:19:26,96,0
1,1216, 939, 0.000,01:19:27,96,0
1,1216, 938, 1.000,01:19:28,96,0
-1,1216, 938, 0.000,01:19:29,96,0
-1,1216, 938, 0.000,01:19:30,96,0
1,1216, 938, 0.000,01:19:31,96,0
-1,1216, 938, 0.000,01:19:32,96,0
-1,1216, 938, 0.000,01:19:33,96,0
1,1216, 938, 0.000,01:19:34,96,0
-1,1216, 939, 1.000,01:19:35,96,0
1,1217, 942, 3.162,01:19:36,96,0
1,1216, 944, 2.236,01:19:37,96,0
1,1215, 945, 1.414,01:19:38,96,0
1,1212, 945, 3.000,01:19:39,96,0
1,1212, 945, 0.000,01:19:40,96,0
1,1212, 945, 0.000,01:19:41,96,0
1,1212, 945, 0.000,01:19:42,96,0
1,1212, 945, 0.000,01:19:42,96,0
-1,1212, 945, 0.000,01:19:43,96,0
1,1212, 945, 0.000,01:19:44,95,0
1,1214, 946, 2.236,01:19:45,95,0
1,1213, 946, 1.000,01:19:46,93,0
1,1216, 946, 3.000,01:19:47,93,0
1,1219, 945, 3.162,01:19:48,93,0
1,1222, 944, 3.162,01:19:49,93,0
1,1221, 943, 1.414,01:19:50,93,0
1,1222, 943, 1.000,01:19:51,92,0
1,1221, 942, 1.414,01:19:52,92,0
1,1222, 942, 1.000,01:19:53,92,0
1,1222, 943, 1.000,01:19:54,92,0
1,1222, 943, 0.000,01:19:55,92,0
1,1221, 940, 3.162,01:19:56,91,0
1,1220, 937, 3.162,01:19:57,91,0
1,1218, 935, 2.828,01:19:58,91,0
1,1217, 933, 2.236,01:19:59,91,0
1,1217, 930, 3.000,01:20:00,91,0
1,1216, 927, 3.162,01:20:01,91,0
1,1214, 924, 3.606,01:20:02,91,0
1,1212, 922, 2.828,01:20:03,91,0
1,1212, 920, 2.000,01:20:04,91,0
1,1215, 919, 3.162,01:20:05,91,0
1,1216, 916, 3.162,01:20:06,90,0
1,1218, 915, 2.236,01:20:07,90,0
1,1217, 915, 1.000,01:20:08,90,0
1,1217, 915, 0.000,01:20:09,90,0
1,1216, 915, 1.000,01:20:10,90,0
1,1216, 915, 0.000,01:20:11,90,0
1,1216, 915, 0.000,01:20:12,89,0
-1,1216, 915, 0.000,01:20:13,89,0
1,1217, 915, 1.000,01:20:14,89,0
1,1218, 914, 1.414,01:20:14,89,0
1,1217, 916, 2.236,01:20:15,89,0
1,1217, 915, 1.000,01:20:16,89,1
1,1217, 915, 0.000,01:20:17,89,1
1,1217, 915, 0.000,01:20:18,89,1
1,1217, 914, 1.000,01:20:19,89,1
1,1217, 914, 0.000,01:20:20,89,1
1,1217, 914, 0.000,01:20:21,89,1
1,1217, 914, 0.000,01:20:22,89,1
1,1217, 914, 0.000,01:20:23,89,1
1,1217, 914, 0.000,01:20:24,89,1
1,1217, 914, 0.000,01:20:25,88,1
1,1217, 915, 1.000,01:20:26,88,1
1,1217, 914, 1.000,01:20:27,88,1
1,1217, 915, 1.000,01:20:28,88,1
1,1217, 915, 0.000,01:20:29,88,1
1,1217, 915, 0.000,01:20:30,88,1
1,1215, 915, 2.000,01:20:31,88,1
1,1215, 915, 0.000,01:20:32,88,1
1,1215, 915, 0.000,01:20:35,87,1
1,1216, 915, 1.000,01:20:36,87,1
1,1216, 915, 0.000,01:20:37,87,1
1,1217, 915, 1.000,01:20:38,87,1
1,1216, 915, 1.000,01:20:39,87,1
1,1216, 915, 0.000,01:20:40,87,1
1,1216, 915, 0.000,01:20:41,87,1
1,1218, 914, 2.236,01:20:42,87,1
1,1220, 915, 2.236,01:20:43,87,1
1,1219, 915, 1.000,01:20:44,87,1
1,1218, 915, 1.000,01:20:45,87,1
1,1218, 915, 0.000,01:20:45,86,1
1,1218, 915, 0.000,01:20:46,86,1
1,1219, 915, 1.000,01:20:47,86,1
1,1219, 915, 0.000,01:20:48,86,1
1,1219, 915, 0.000,01:20:49,86,1
1,1219, 915, 0.000,01:20:50,86,1
1,1219, 915, 0.000,01:20:51,86,1
1,1219, 915, 0.000,01:20:52,86,1
1,1219, 915, 0.000,01:20:53,85,1
