phase,x_pos,y_pos,distance,video_time,place,kills
0, 839, 999,-1.000,02:52:05,100,0
0, 817, 972,34.828,02:52:06,100,0
0, 796, 945,34.205,02:52:07,100,0
0, 774, 918,34.828,02:52:08,100,0
0, 753, 891,34.205,02:52:09,100,0
0, 731, 864,34.828,02:52:10,100,0
0, 712, 840,30.610,02:52:11,100,0
0, 690, 813,34.828,02:52:12,100,0
0, 648, 759,68.411,02:52:14,100,0
0, 626, 732,34.828,02:52:15,100,0
0, 604, 704,35.609,02:52:16,100,0
0, 538, 622,105.262,02:52:19,100,0
0, 526, 611,16.279,02:52:20,100,0
-1, 515, 612,11.045,02:52:21,100,0
0, 503, 613,12.042,02:52:22,100,0
-1, 491, 615,12.166,02:52:23,100,0
0, 479, 617,12.166,02:52:24,100,0
0, 466, 619,13.153,02:52:25,100,0
0, 454, 622,12.369,02:52:26,100,0
-1, 441, 624,13.153,02:52:27,100,0
-1, 429, 627,12.369,02:52:28,100,0
-1, 417, 630,12.369,02:52:29,100,0
-1, 404, 633,13.342,02:52:30,100,0
-1, 392, 636,12.369,02:52:31,100,0
-1, 379, 639,13.342,02:52:32,100,0
0, 367, 643,12.649,02:52:33,100,0
1, 355, 647,12.649,02:52:34,100,0
1, 343, 650,12.369,02:52:35,100,0
1, 330, 654,13.601,02:52:36,100,0
1, 318, 656,12.166,02:52:37,100,0
1, 305, 660,13.601,02:52:38,100,0
1, 294, 665,12.083,02:52:39,100,0
1, 282, 671,13.416,02:52:40,100,0
1, 269, 674,13.342,02:52:41,100,0
1, 257, 678,12.649,02:52:42,100,0
1, 245, 680,12.166,02:52:43,100,0
1, 234, 682,11.180,02:52:44,100,0
1, 223, 685,11.402,02:52:45,100,0
1, 212, 690,12.083,02:52:46,100,0
1, 201, 693,11.402,02:52:47,100,0
1, 190, 697,11.705,02:52:48,100,0
1, 180, 702,11.180,02:52:49,100,0
1, 169, 706,11.705,02:52:50,100,0
1, 158, 708,11.180,02:52:51,100,0
1, 147, 711,11.402,02:52:52,100,0
1, 138, 718,11.402,02:52:53,100,0
1, 130, 726,11.314,02:52:54,100,0
1, 118, 730,12.649,02:52:55,100,0
1, 108, 727,10.440,02:52:56,100,0
1, 106, 717,10.198,02:52:57,100,0
1, 108, 710, 7.280,02:52:58,100,0
1, 109, 712, 2.236,02:52:59,100,0
1, 116, 705, 9.899,02:53:00,100,0
1, 114, 703, 2.828,02:53:01,100,0
1, 116, 701, 2.828,02:53:02,100,0
1, 117, 703, 2.236,02:53:03,100,0
1, 117, 701, 2.000,02:53:04,100,0
1, 116, 701, 1.000,02:53:05,100,0
1, 113, 701, 3.000,02:53:06,100,0
1, 110, 701, 3.000,02:53:07,99,0
1, 107, 701, 3.000,02:53:08,99,0
1, 109, 701, 2.000,02:53:09,99,0
1, 110, 703, 2.236,02:53:10,99,0
1, 113, 702, 3.162,02:53:11,97,0
1, 116, 701, 3.162,02:53:12,97,0
1, 116, 703, 2.000,02:53:13,97,0
1, 116, 703, 0.000,02:53:14,97,0
1, 118, 701, 2.828,02:53:15,97,0
1, 120, 702, 2.236,02:53:16,96,0
1, 122, 703, 2.236,02:53:17,96,0
1, 121, 703, 1.000,02:53:18,96,0
1, 119, 701, 2.828,02:53:19,96,0
1, 119, 701, 0.000,02:53:20,96,0
1, 120, 702, 1.414,02:53:21,96,0
1, 121, 699, 3.162,02:53:22,96,0
1, 119, 697, 2.828,02:53:23,95,0
1, 118, 695, 2.236,02:53:24,95,0
1, 116, 694, 2.236,02:53:25,95,0
1, 117, 692, 2.236,02:53:26,95,0
1, 119, 692, 2.000,02:53:27,95,0
1, 119, 691, 1.000,02:53:28,94,0
1, 119, 691, 0.000,02:53:29,94,0
1, 119, 691, 0.000,02:53:30,93,0
1, 119, 691, 0.000,02:53:31,93,0
1, 119, 692, 1.000,02:53:32,93,0
1, 119, 692, 0.000,02:53:33,91,0
