phase,x_pos,y_pos,distance,video_time,place,kills
0,1305, 710,-1.000,00:16:33,100,0
-1,1239, 698,67.082,00:16:35,100,0
0,1232, 708,12.207,00:16:36,100,0
0,1226, 719,12.530,00:16:37,100,0
0,1221, 731,13.000,00:16:38,100,1
0,1216, 742,12.083,00:16:39,100,1
0,1211, 754,13.000,00:16:40,100,1
0,1206, 765,12.083,00:16:41,100,0
0,1200, 776,12.530,00:16:42,100,0
0,1194, 787,12.530,00:16:43,100,0
0,1189, 799,13.000,00:16:44,100,0
0,1183, 809,11.662,00:16:45,100,0
0,1176, 821,13.892,00:16:46,100,0
0,1169, 832,13.038,00:16:47,100,0
0,1162, 844,13.892,00:16:48,100,1
0,1155, 855,13.038,00:16:49,100,1
0,1146, 866,14.213,00:16:50,100,1
0,1138, 876,12.806,00:16:51,100,1
0,1129, 887,14.213,00:16:52,100,1
0,1122, 898,13.038,00:16:53,100,1
0,1118, 911,13.601,00:16:54,100,1
0,1113, 924,13.928,00:16:55,100,1
0,1109, 937,13.601,00:16:56,100,1
0,1104, 949,13.000,00:16:57,100,1
0,1096, 960,13.601,00:16:58,100,1
0,1089, 970,12.207,00:16:59,100,1
0,1088, 971, 1.414,00:17:00,3,1
0,1070, 993,28.425,00:17:01,3,0
0,1062,1003,12.806,00:17:02,3,0
0,1054,1014,13.601,00:17:03,3,0
0,1047,1023,11.402,00:17:04,3,0
0,1038,1034,14.213,00:17:05,3,0
1,1034,1039, 6.403,00:17:06,3,0
1,1029,1048,10.296,00:17:07,3,0
1,1026,1055, 7.616,00:17:08,3,0
1,1023,1061, 6.708,00:17:09,3,0
1,1020,1068, 7.616,00:17:10,3,0
1,1016,1077, 9.849,00:17:11,3,0
1,1010,1087,11.662,00:17:12,3,0
1,1003,1095,10.630,00:17:13,3,0
1, 997,1103,10.000,00:17:14,3,0
1, 989,1113,12.806,00:17:15,3,0
1, 982,1122,11.402,00:17:16,3,0
1, 974,1131,12.042,00:17:17,3,0
1, 967,1140,11.402,00:17:18,2,3
1, 961,1150,11.662,00:17:19,1,3
1, 954,1159,11.402,00:17:20,1,4
1, 947,1169,12.207,00:17:21,1,4
1, 940,1181,13.892,00:17:22,1,3
1, 933,1193,13.892,00:17:23,1,3
1, 928,1205,13.000,00:17:24,1,3
1, 923,1217,13.000,00:17:25,1,3
1, 919,1228,11.705,00:17:26,1,3
1, 913,1238,11.662,00:17:27,1,3
1, 908,1248,11.180,00:17:28,96,3
1, 904,1259,11.705,00:17:29,95,3
1, 899,1270,12.083,00:17:30,95,3
1, 896,1280,10.440,00:17:31,95,3
1, 892,1291,11.705,00:17:32,94,3
1, 888,1305,14.560,00:17:33,91,0
1, 882,1315,11.662,00:17:34,91,0
1, 879,1326,11.402,00:17:35,91,0
1, 876,1337,11.402,00:17:36,91,0
1, 868,1344,10.630,00:17:37,91,0
1, 861,1344, 7.000,00:17:38,91,0
1, 862,1349, 5.099,00:17:39,91,0
1, 860,1359,10.198,00:17:40,91,0
1, 851,1367,12.042,00:17:41,91,0
1, 853,1373, 6.325,00:17:42,91,0
1, 852,1371, 2.236,00:17:43,91,0
1, 850,1380, 9.220,00:17:44,91,0
1, 850,1380, 0.000,00:17:45,91,0
1, 849,1380, 1.000,00:17:46,91,0
1, 852,1381, 3.162,00:17:47,91,0
1, 852,1382, 1.000,00:17:48,91,0
1, 852,1382, 0.000,00:17:49,91,0
1, 852,1382, 0.000,00:17:50,91,0
1, 852,1382, 0.000,00:17:51,91,0
1, 852,1382, 0.000,00:17:52,91,0
1, 852,1382, 0.000,00:17:53,91,0
1, 853,1385, 3.162,00:17:54,91,0
1, 854,1387, 2.236,00:17:55,91,0
1, 855,1385, 2.236,00:17:56,90,0
1, 855,1383, 2.000,00:17:57,89,0
1, 856,1381, 2.236,00:17:58,89,0
