phase,x_pos,y_pos,distance,video_time,place,kills
0, 553, 192,-1.000,03:07:03,100,0
0, 717, 556,399.239,03:07:15,100,0
0, 814, 770,234.957,03:07:22,10,0
0, 855, 861,99.810,03:07:25,10,0
0, 854, 874,13.038,03:07:26,10,0
0, 846, 882,11.314,03:07:27,10,0
0, 841, 892,11.180,03:07:27,10,0
0, 835, 901,10.817,03:07:28,10,0
0, 828, 910,11.402,03:07:29,10,0
0, 820, 916,10.000,03:07:30,10,0
0, 812, 923,10.630,03:07:31,10,0
0, 805, 931,10.630,03:07:32,10,0
0, 799, 940,10.817,03:07:33,10,0
0, 792, 949,11.402,03:07:34,10,0
0, 784, 957,11.314,03:07:35,10,0
0, 779, 963, 7.810,03:07:36,10,0
0, 769, 975,15.620,03:07:37,10,0
0, 762, 984,11.402,03:07:38,10,0
1, 755, 993,11.402,03:07:39,10,0
1, 748,1003,12.207,03:07:40,10,0
1, 741,1012,11.402,03:07:41,10,0
1, 733,1023,13.601,03:07:42,10,0
1, 725,1033,12.806,03:07:43,10,0
1, 717,1043,12.806,03:07:44,10,0
1, 712,1052,10.296,03:07:45,10,0
1, 705,1062,12.207,03:07:46,10,0
1, 689,1091,33.121,03:07:49,10,0
1, 686,1102,11.402,03:07:50,10,0
1, 681,1112,11.180,03:07:51,10,0
1, 677,1122,10.770,03:07:52,10,0
1, 675,1133,11.180,03:07:53,10,0
1, 676,1144,11.045,03:07:54,10,0
1, 673,1155,11.402,03:07:55,10,0
1, 669,1165,10.770,03:07:56,10,0
1, 669,1176,11.000,03:07:57,10,0
1, 667,1187,11.180,03:07:58,10,0
1, 665,1198,11.180,03:07:59,10,0
1, 665,1209,11.000,03:08:00,99,0
1, 665,1220,11.000,03:08:01,98,0
1, 662,1231,11.402,03:08:02,98,0
1, 659,1240, 9.487,03:08:02,95,0
1, 654,1248, 9.434,03:08:03,95,0
1, 647,1253, 8.602,03:08:04,94,0
1, 637,1252,10.050,03:08:05,94,0
1, 631,1243,10.817,03:08:06,94,0
1, 636,1234,10.296,03:08:07,94,0
1, 648,1235,12.042,03:08:08,94,0
1, 658,1236,10.050,03:08:09,94,0
1, 662,1235, 4.123,03:08:10,93,0
-1, 662,1234, 1.000,03:08:11,93,0
-1, 660,1234, 2.000,03:08:12,93,0
1, 659,1234, 1.000,03:08:13,93,0
1, 659,1236, 2.000,03:08:14,92,0
-1, 660,1236, 1.000,03:08:15,91,0
1, 661,1236, 1.000,03:08:16,91,0
1, 662,1236, 1.000,03:08:17,91,0
1, 662,1236, 0.000,03:08:18,91,0
1, 662,1235, 1.000,03:08:19,91,0
1, 662,1235, 0.000,03:08:20,91,0
-1, 661,1232, 3.162,03:08:21,89,0
-1, 661,1229, 3.000,03:08:22,89,0
-1, 662,1227, 2.236,03:08:23,89,0
-1, 662,1227, 0.000,03:08:24,89,0
-1, 662,1226, 1.000,03:08:25,89,0
1, 663,1227, 1.414,03:08:26,89,0
1, 662,1227, 1.000,03:08:27,89,0
-1, 661,1228, 1.414,03:08:28,89,0
1, 661,1230, 2.000,03:08:29,85,0
1, 662,1231, 1.414,03:08:30,87,0
1, 662,1232, 1.000,03:08:31,87,0
-1, 662,1232, 0.000,03:08:32,87,0
1, 661,1232, 1.000,03:08:33,87,0
