phase,x_pos,y_pos,distance,video_time,place,kills
0, 374, 394,-1.000,00:02:16,98,0
0, 380, 395, 6.083,00:02:17,98,0
0, 390, 402,12.207,00:02:18,98,0
0, 399, 404, 9.220,00:02:19,98,0
0, 408, 403, 9.055,00:02:19,98,0
0, 418, 401,10.198,00:02:20,98,0
0, 428, 402,10.050,00:02:21,98,0
-1, 438, 403,10.050,00:02:22,98,0
0, 448, 404,10.050,00:02:23,98,0
0, 459, 405,11.045,00:02:24,98,0
-1, 470, 405,11.000,00:02:25,98,0
-1, 480, 405,10.000,00:02:26,98,0
-1, 490, 403,10.198,00:02:27,98,0
0, 500, 400,10.440,00:02:28,98,0
0, 510, 397,10.440,00:02:29,98,0
0, 520, 393,10.770,00:02:30,98,0
0, 531, 389,11.705,00:02:31,98,0
0, 541, 383,11.662,00:02:32,98,0
-1, 550, 375,12.042,00:02:33,98,0
-1, 558, 366,12.042,00:02:34,98,0
-1, 564, 357,10.817,00:02:35,98,0
-1, 570, 348,10.817,00:02:36,98,0
-1, 573, 337,11.402,00:02:37,98,0
-1, 573, 328, 9.000,00:02:38,98,0
0, 575, 321, 7.280,00:02:39,98,0
-1, 580, 316, 7.071,00:02:40,98,0
-1, 587, 316, 7.000,00:02:41,98,0
-1, 587, 322, 6.000,00:02:42,98,0
-1, 582, 318, 6.403,00:02:43,98,0
0, 578, 308,10.770,00:02:44,98,0
0, 575, 297,11.402,00:02:45,98,0
0, 575, 286,11.000,00:02:46,98,0
0, 578, 275,11.402,00:02:47,98,0
-1, 583, 266,10.296,00:02:48,98,0
0, 585, 261, 5.385,00:02:49,98,0
0, 586, 260, 1.414,00:02:50,98,0
1, 589, 258, 3.606,00:02:51,98,0
1, 593, 256, 4.472,00:02:52,98,0
1, 594, 253, 3.162,00:02:53,98,0
-1, 595, 250, 3.162,00:02:54,98,0
1, 594, 246, 4.123,00:02:54,98,0
1, 593, 245, 1.414,00:02:55,97,0
1, 593, 244, 1.000,00:02:56,97,0
1, 593, 244, 0.000,00:02:57,97,0
1, 593, 244, 0.000,00:02:58,97,0
1, 593, 244, 0.000,00:02:59,97,0
1, 593, 244, 0.000,00:03:00,97,0
1, 593, 244, 0.000,00:03:01,97,0
1, 593, 244, 0.000,00:03:02,97,0
1, 593, 243, 1.000,00:03:03,97,0
1, 592, 243, 1.000,00:03:04,97,0
1, 592, 243, 0.000,00:03:05,97,0
1, 592, 243, 0.000,00:03:06,97,0
1, 592, 243, 0.000,00:03:07,96,0
1, 592, 243, 0.000,00:03:08,96,0
1, 592, 243, 0.000,00:03:09,96,0
1, 592, 243, 0.000,00:03:10,96,0
1, 592, 243, 0.000,00:03:11,95,0
1, 592, 243, 0.000,00:03:12,95,0
1, 592, 243, 0.000,00:03:13,94,0
1, 592, 243, 0.000,00:03:14,94,0
1, 592, 243, 0.000,00:03:15,94,0
1, 592, 243, 0.000,00:03:16,94,0
1, 592, 243, 0.000,00:03:17,94,0
1, 592, 243, 0.000,00:03:18,94,0
1, 592, 243, 0.000,00:03:19,94,0
1, 592, 242, 1.000,00:03:20,94,0
1, 592, 242, 0.000,00:03:21,93,0
1, 592, 242, 0.000,00:03:22,93,0
1, 592, 243, 1.000,00:03:23,93,0
1, 592, 243, 0.000,00:03:24,93,0
1, 592, 243, 0.000,00:03:25,93,0
1, 592, 243, 0.000,00:03:26,92,0
1, 592, 243, 0.000,00:03:27,92,0
1, 592, 243, 0.000,00:03:28,92,0
-1, 592, 242, 1.000,00:03:29,92,0
-1, 592, 243, 1.000,00:03:29,90,0
-1, 592, 243, 0.000,00:03:30,90,0
-1, 592, 243, 0.000,00:03:31,90,0
-1, 592, 243, 0.000,00:03:32,89,0
-1, 592, 243, 0.000,00:03:33,89,0
-1, 592, 243, 0.000,00:03:34,89,0
-1, 592, 243, 0.000,00:03:35,89,0
-1, 592, 243, 0.000,00:03:36,89,0
1, 592, 243, 0.000,00:03:37,89,0
-1, 592, 242, 1.000,00:03:38,89,0
-1, 592, 241, 1.000,00:03:39,89,0
-1, 590, 238, 3.606,00:03:40,89,0
-1, 588, 237, 2.236,00:03:41,89,0
1, 589, 234, 3.162,00:03:42,89,0
1, 592, 234, 3.000,00:03:43,89,0
1, 595, 233, 3.162,00:03:44,89,0
1, 597, 233, 2.000,00:03:45,89,0
1, 600, 233, 3.000,00:03:46,89,0
1, 601, 233, 1.000,00:03:47,88,0
1, 602, 234, 1.414,00:03:48,88,0
1, 601, 234, 1.000,00:03:49,88,0
1, 601, 234, 0.000,00:03:50,88,0
1, 601, 233, 1.000,00:03:51,88,0
1, 601, 234, 1.000,00:03:52,88,0
1, 601, 233, 1.000,00:03:53,88,0
1, 599, 233, 2.000,00:03:54,88,0
1, 596, 234, 3.162,00:03:55,88,0
-1, 595, 235, 1.414,00:03:56,88,0
1, 595, 237, 2.000,00:03:57,88,0
1, 596, 239, 2.236,00:03:58,88,0
1, 598, 240, 2.236,00:03:59,88,0
1, 599, 241, 1.414,00:04:00,88,0
1, 603, 248, 6.708,00:04:05,88,0
1, 603, 248, 0.000,00:04:06,88,0
-1, 603, 248, 0.000,00:04:07,88,0
1, 603, 250, 2.000,00:04:08,88,0
1, 602, 252, 2.236,00:04:09,83,0
1, 599, 254, 3.606,00:04:10,83,0
1, 597, 255, 2.236,00:04:11,82,0
1, 595, 256, 2.236,00:04:12,81,0
1, 595, 257, 1.000,00:04:13,81,0
1, 596, 257, 1.000,00:04:14,81,0
1, 596, 257, 0.000,00:04:15,81,0
1, 598, 257, 2.000,00:04:16,81,0
1, 599, 257, 1.000,00:04:17,81,0
1, 598, 257, 1.000,00:04:18,81,0
1, 598, 258, 1.000,00:04:19,81,0
1, 596, 260, 2.828,00:04:20,80,0
1, 594, 260, 2.000,00:04:21,80,0
1, 591, 260, 3.000,00:04:22,80,0
1, 591, 260, 0.000,00:04:23,80,0
1, 590, 260, 1.000,00:04:24,79,0
1, 588, 261, 2.236,00:04:25,79,0
1, 589, 263, 2.236,00:04:26,79,0
1, 591, 265, 2.828,00:04:27,79,0
1, 591, 268, 3.000,00:04:28,78,0
1, 592, 271, 3.162,00:04:29,78,0
1, 590, 273, 2.828,00:04:30,78,0
1, 591, 275, 2.236,00:04:31,78,0
1, 593, 277, 2.828,00:04:32,78,0
1, 595, 278, 2.236,00:04:33,78,0
1, 596, 278, 1.000,00:04:34,78,0
1, 597, 278, 1.000,00:04:35,78,0
1, 596, 278, 1.000,00:04:36,77,0
1, 595, 278, 1.000,00:04:37,77,0
1, 596, 275, 3.162,00:04:38,77,0
1, 597, 273, 2.236,00:04:39,77,0
1, 598, 271, 2.236,00:04:39,77,0
1, 599, 269, 2.236,00:04:40,77,0
1, 601, 268, 2.236,00:04:41,76,0
1, 602, 265, 3.162,00:04:42,76,0
