phase,x_pos,y_pos,distance,video_time,place,kills
0, 643,1006,-1.000,04:08:00,100,0
0, 555, 449,563.909,04:08:16,100,0
0, 561, 442, 9.220,04:08:17,57,0
-1, 574, 443,13.038,04:08:18,57,0
0, 586, 443,12.000,04:08:19,57,0
0, 599, 441,13.153,04:08:20,57,0
0, 612, 438,13.342,04:08:21,57,0
0, 624, 434,12.649,04:08:22,57,0
0, 636, 430,12.649,04:08:23,7,0
0, 648, 425,13.000,04:08:24,7,0
1, 660, 421,12.649,04:08:25,7,0
1, 672, 416,13.000,04:08:26,7,0
1, 684, 411,13.000,04:08:27,7,0
1, 696, 406,13.000,04:08:28,7,1
1, 708, 401,13.000,04:08:29,7,1
1, 720, 397,12.649,04:08:30,7,1
1, 731, 392,12.083,04:08:31,7,1
1, 743, 387,13.000,04:08:32,7,1
1, 756, 385,13.153,04:08:33,7,0
1, 768, 384,12.042,04:08:34,7,0
1, 779, 383,11.045,04:08:34,7,0
1, 791, 382,12.042,04:08:35,7,0
1, 802, 381,11.045,04:08:36,7,0
1, 813, 380,11.045,04:08:37,7,0
1, 824, 379,11.045,04:08:38,7,0
1, 835, 378,11.045,04:08:39,7,0
1, 847, 376,12.166,04:08:40,7,0
1, 859, 372,12.649,04:08:41,7,1
1, 885, 365,26.926,04:08:43,7,1
1, 897, 362,12.369,04:08:44,7,1
1, 905, 360, 8.246,04:08:45,7,1
1, 915, 357,10.440,04:08:46,7,0
1, 922, 355, 7.280,04:08:47,7,1
1, 932, 353,10.198,04:08:48,7,1
1, 940, 351, 8.246,04:08:49,7,1
1, 949, 348, 9.487,04:08:50,7,1
1, 957, 346, 8.246,04:08:51,7,1
1, 965, 344, 8.246,04:08:52,7,1
1, 975, 341,10.440,04:08:53,7,1
1, 986, 338,11.402,04:08:54,7,1
1, 996, 335,10.440,04:08:55,7,0
1,1007, 332,11.402,04:08:56,7,0
1,1018, 329,11.402,04:08:57,7,0
1,1028, 325,10.770,04:08:58,7,0
1,1039, 321,11.705,04:08:59,91,0
1,1049, 316,11.180,04:09:00,91,0
1,1059, 311,11.180,04:09:01,90,0
1,1070, 307,11.705,04:09:02,90,0
1,1081, 303,11.705,04:09:03,89,0
1,1093, 299,12.649,04:09:03,89,0
1,1103, 296,10.440,04:09:04,89,0
1,1114, 293,11.402,04:09:05,89,0
1,1124, 289,10.770,04:09:06,89,0
1,1134, 283,11.662,04:09:07,89,0
1,1144, 278,11.180,04:09:08,89,0
1,1153, 272,10.817,04:09:09,89,0
1,1163, 266,11.662,04:09:10,89,0
1,1172, 260,10.817,04:09:11,88,0
1,1182, 256,10.770,04:09:12,88,0
1,1192, 254,10.198,04:09:13,87,0
1,1199, 252, 7.280,04:09:14,87,0
1,1207, 252, 8.000,04:09:15,87,0
1,1217, 252,10.000,04:09:16,86,0
1,1226, 246,10.817,04:09:17,86,0
1,1235, 239,11.402,04:09:18,86,0
1,1244, 234,10.296,04:09:19,86,0
1,1250, 240, 8.485,04:09:20,86,0
1,1242, 245, 9.434,04:09:21,86,0
1,1231, 242,11.402,04:09:22,86,0
1,1227, 244, 4.472,04:09:23,86,0
1,1225, 246, 2.828,04:09:24,86,0
1,1223, 248, 2.828,04:09:25,86,1
1,1220, 249, 3.162,04:09:26,86,1
1,1218, 251, 2.828,04:09:27,86,0
1,1215, 253, 3.606,04:09:28,84,0
1,1213, 255, 2.828,04:09:29,84,0
1,1210, 256, 3.162,04:09:30,84,0
1,1208, 258, 2.828,04:09:31,81,0
1,1205, 260, 3.606,04:09:32,81,0
1,1202, 261, 3.162,04:09:33,81,0
1,1200, 263, 2.828,04:09:33,81,0
1,1198, 265, 2.828,04:09:34,81,0
1,1198, 266, 1.000,04:09:35,81,0
1,1198, 266, 0.000,04:09:36,80,0
1,1195, 267, 3.162,04:09:37,80,0
1,1193, 267, 2.000,04:09:38,80,0
1,1190, 266, 3.162,04:09:39,80,0
1,1187, 266, 3.000,04:09:40,80,0
1,1184, 266, 3.000,04:09:41,80,0
1,1181, 266, 3.000,04:09:42,80,0
1,1178, 265, 3.162,04:09:43,80,0
1,1175, 265, 3.000,04:09:44,80,0
1,1173, 267, 2.828,04:09:45,80,0
1,1173, 268, 1.000,04:09:46,80,0
1,1174, 270, 2.236,04:09:47,80,0
1,1175, 272, 2.236,04:09:48,80,0
1,1177, 273, 2.236,04:09:49,80,0
1,1177, 273, 0.000,04:09:50,80,0
1,1175, 272, 2.236,04:09:51,80,0
1,1174, 272, 1.000,04:09:52,80,0
1,1174, 272, 0.000,04:09:53,80,0
1,1174, 272, 0.000,04:09:54,80,0
1,1174, 271, 1.000,04:09:55,80,0
1,1173, 272, 1.414,04:09:56,80,0
1,1173, 272, 0.000,04:09:57,80,0
1,1173, 272, 0.000,04:09:58,80,0
1,1173, 271, 1.000,04:09:59,80,0
1,1173, 271, 0.000,04:10:00,80,0
1,1174, 271, 1.000,04:10:01,80,0
1,1177, 272, 3.162,04:10:02,79,0
1,1177, 272, 0.000,04:10:02,79,0
1,1177, 272, 0.000,04:10:03,79,0
1,1177, 272, 0.000,04:10:04,79,0
1,1177, 272, 0.000,04:10:05,79,0
1,1177, 272, 0.000,04:10:06,79,0
1,1177, 272, 0.000,04:10:07,79,0
1,1176, 272, 1.000,04:10:08,79,0
1,1175, 273, 1.414,04:10:09,75,0
1,1173, 271, 2.828,04:10:10,75,0
1,1172, 274, 3.162,04:10:11,77,0
1,1172, 277, 3.000,04:10:12,76,0
1,1174, 278, 2.236,04:10:13,76,0
1,1177, 278, 3.000,04:10:14,76,0
1,1180, 277, 3.162,04:10:15,76,0
1,1183, 277, 3.000,04:10:16,76,0
1,1186, 276, 3.162,04:10:17,76,0
1,1189, 276, 3.000,04:10:18,76,0
1,1192, 275, 3.162,04:10:19,76,0
1,1192, 275, 0.000,04:10:20,76,0
1,1192, 275, 0.000,04:10:21,76,0
1,1192, 275, 0.000,04:10:22,75,0
1,1192, 275, 0.000,04:10:23,73,0
1,1193, 274, 1.414,04:10:24,73,0
1,1194, 274, 1.000,04:10:25,73,0
1,1194, 274, 0.000,04:10:26,73,0
1,1193, 275, 1.414,04:10:27,73,0
1,1194, 274, 1.414,04:10:28,73,0
1,1194, 274, 0.000,04:10:29,73,0
1,1194, 274, 0.000,04:10:30,73,0
1,1194, 274, 0.000,04:10:31,73,0
1,1194, 274, 0.000,04:10:31,72,0
1,1194, 274, 0.000,04:10:32,72,0
1,1193, 276, 2.236,04:10:33,72,0
1,1195, 278, 2.828,04:10:34,72,0
1,1197, 280, 2.828,04:10:35,72,0
1,1197, 283, 3.000,04:10:36,72,0
1,1196, 286, 3.162,04:10:37,72,0
1,1194, 288, 2.828,04:10:38,72,0
1,1192, 290, 2.828,04:10:39,72,0
1,1192, 287, 3.000,04:10:40,72,0
1,1192, 284, 3.000,04:10:41,72,0
1,1193, 281, 3.162,04:10:42,72,0
1,1193, 278, 3.000,04:10:43,72,0
1,1194, 275, 3.162,04:10:44,71,0
1,1195, 274, 1.414,04:10:45,71,0
1,1196, 275, 1.414,04:10:46,71,0
1,1195, 275, 1.000,04:10:47,71,0
1,1193, 278, 3.606,04:10:48,71,0
1,1196, 279, 3.162,04:10:49,71,0
1,1199, 279, 3.000,04:10:50,70,0
1,1202, 278, 3.162,04:10:51,70,0
1,1205, 277, 3.162,04:10:52,70,0
1,1208, 276, 3.162,04:10:53,70,0
1,1211, 275, 3.162,04:10:54,69,0
1,1214, 274, 3.162,04:10:55,69,0
1,1217, 274, 3.000,04:10:56,69,0
1,1220, 273, 3.162,04:10:57,69,0
1,1223, 272, 3.162,04:10:58,69,0
1,1225, 270, 2.828,04:10:59,69,0
1,1228, 270, 3.000,04:11:00,69,0
1,1231, 269, 3.162,04:11:00,69,0
1,1230, 268, 1.414,04:11:01,69,0
1,1229, 268, 1.000,04:11:02,69,0
1,1229, 268, 0.000,04:11:03,69,0
1,1229, 268, 0.000,04:11:04,69,0
1,1230, 265, 3.162,04:11:05,68,0
1,1232, 263, 2.828,04:11:06,68,0
1,1235, 264, 3.162,04:11:07,68,0
1,1235, 264, 0.000,04:11:08,68,0
1,1235, 265, 1.000,04:11:09,68,0
1,1236, 263, 2.236,04:11:10,68,0
1,1236, 262, 1.000,04:11:11,68,0
1,1235, 261, 1.414,04:11:12,68,0
1,1234, 261, 1.000,04:11:13,68,0
1,1233, 262, 1.414,04:11:14,68,0
1,1233, 260, 2.000,04:11:15,68,0
1,1234, 259, 1.414,04:11:16,68,0
1,1234, 257, 2.000,04:11:17,68,0
1,1233, 259, 2.236,04:11:18,68,0
1,1232, 261, 2.236,04:11:19,67,0
1,1231, 261, 1.000,04:11:20,67,0
1,1230, 259, 2.236,04:11:21,67,0
1,1229, 256, 3.162,04:11:22,67,0
1,1230, 253, 3.162,04:11:23,67,0
1,1230, 251, 2.000,04:11:24,67,0
1,1230, 251, 0.000,04:11:25,67,0
1,1229, 251, 1.000,04:11:26,67,0
1,1229, 252, 1.000,04:11:27,67,0
1,1229, 252, 0.000,04:11:28,67,0
1,1229, 252, 0.000,04:11:29,67,0
1,1229, 251, 1.000,04:11:29,67,0
1,1229, 252, 1.000,04:11:30,66,0
1,1229, 252, 0.000,04:11:32,65,0
1,1229, 253, 1.000,04:11:33,65,0
1,1229, 256, 3.000,04:11:34,65,0
1,1228, 259, 3.162,04:11:35,65,0
1,1227, 261, 2.236,04:11:36,65,0
1,1226, 264, 3.162,04:11:37,65,0
1,1227, 267, 3.162,04:11:38,65,0
1,1226, 269, 2.236,04:11:39,65,0
1,1226, 271, 2.000,04:11:40,65,0
1,1225, 273, 2.236,04:11:41,65,0
1,1224, 275, 2.236,04:11:42,65,0
1,1222, 277, 2.828,04:11:43,65,0
1,1221, 279, 2.236,04:11:44,65,0
1,1220, 281, 2.236,04:11:45,65,0
1,1219, 284, 3.162,04:11:46,61,0
1,1218, 287, 3.162,04:11:47,61,0
1,1216, 289, 2.828,04:11:48,61,0
1,1214, 291, 2.828,04:11:49,61,0
1,1211, 293, 3.606,04:11:50,61,0
1,1209, 295, 2.828,04:11:51,61,0
1,1207, 298, 3.606,04:11:52,61,0
1,1206, 300, 2.236,04:11:53,61,0
1,1204, 303, 3.606,04:11:54,6,0
1,1202, 306, 3.606,04:11:55,6,0
1,1201, 308, 2.236,04:11:56,6,0
1,1201, 308, 0.000,04:11:57,6,0
1,1200, 308, 1.000,04:11:58,6,0
1,1198, 308, 2.000,04:11:58,6,0
1,1197, 308, 1.000,04:11:59,6,0
1,1197, 308, 0.000,04:12:00,6,0
1,1196, 308, 1.000,04:12:01,60,0
1,1195, 309, 1.414,04:12:02,60,0
1,1194, 312, 3.162,04:12:03,60,0
1,1192, 314, 2.828,04:12:04,60,0
1,1192, 314, 0.000,04:12:05,60,0
1,1192, 315, 1.000,04:12:06,59,0
1,1191, 316, 1.414,04:12:07,59,0
1,1188, 316, 3.000,04:12:08,59,0
1,1185, 317, 3.162,04:12:09,59,0
1,1182, 318, 3.162,04:12:10,59,0
1,1179, 318, 3.000,04:12:11,59,0
1,1176, 319, 3.162,04:12:12,59,0
1,1173, 320, 3.162,04:12:13,59,0
1,1170, 321, 3.162,04:12:14,59,0
1,1167, 322, 3.162,04:12:15,59,0
1,1164, 323, 3.162,04:12:16,59,0
1,1162, 325, 2.828,04:12:17,59,0
1,1160, 327, 2.828,04:12:18,59,0
1,1158, 329, 2.828,04:12:19,57,0
1,1156, 332, 3.606,04:12:20,57,0
1,1154, 334, 2.828,04:12:21,57,0
1,1152, 336, 2.828,04:12:22,57,0
1,1151, 339, 3.162,04:12:23,57,0
1,1150, 342, 3.162,04:12:24,57,0
1,1147, 342, 3.000,04:12:25,57,0
1,1144, 343, 3.162,04:12:26,57,0
1,1143, 346, 3.162,04:12:27,57,0
1,1141, 348, 2.828,04:12:27,57,0
1,1141, 351, 3.000,04:12:28,57,0
1,1139, 354, 3.606,04:12:29,57,0
1,1139, 357, 3.000,04:12:30,56,0
1,1138, 360, 3.162,04:12:31,56,0
1,1136, 363, 3.606,04:12:32,56,0
1,1135, 366, 3.162,04:12:33,56,0
1,1134, 369, 3.162,04:12:34,56,0
1,1132, 371, 2.828,04:12:35,56,0
1,1130, 373, 2.828,04:12:36,59,0
1,1129, 376, 3.162,04:12:37,56,0
1,1131, 379, 3.606,04:12:38,56,0
1,1134, 380, 3.162,04:12:39,56,0
1,1137, 380, 3.000,04:12:40,56,0
1,1139, 382, 2.828,04:12:41,55,0
1,1142, 383, 3.162,04:12:42,55,0
1,1144, 384, 2.236,04:12:43,55,0
1,1147, 384, 3.000,04:12:44,55,0
2,1151, 384, 4.000,04:12:45,55,0
2,1153, 383, 2.236,04:12:46,55,0
2,1157, 383, 4.000,04:12:47,55,0
2,1159, 383, 2.000,04:12:48,55,0
2,1160, 383, 1.000,04:12:49,55,0
2,1160, 383, 0.000,04:12:50,55,0
2,1160, 382, 1.000,04:12:51,55,0
2,1160, 382, 0.000,04:12:52,55,0
2,1160, 384, 2.000,04:12:53,55,0
2,1160, 385, 1.000,04:12:54,55,0
2,1160, 385, 0.000,04:12:55,55,0
2,1159, 387, 2.236,04:12:56,55,0
2,1157, 389, 2.828,04:12:56,55,0
2,1155, 391, 2.828,04:12:57,55,0
2,1153, 393, 2.828,04:12:58,55,0
2,1150, 394, 3.162,04:12:59,55,0
2,1147, 396, 3.606,04:13:00,55,0
2,1146, 396, 1.000,04:13:01,55,0
2,1146, 397, 1.000,04:13:02,55,0
