phase,x_pos,y_pos,distance,video_time,place,kills
0, 778, 662,-1.000,00:02:21,99,0
0, 783, 664, 5.385,00:02:22,99,0
0, 788, 666, 5.385,00:02:23,99,0
0, 792, 668, 4.472,00:02:24,99,0
0, 797, 671, 5.831,00:02:25,99,0
0, 799, 678, 7.280,00:02:26,99,0
0, 797, 688,10.198,00:02:27,99,0
0, 795, 696, 8.246,00:02:28,99,0
0, 793, 704, 8.246,00:02:29,99,0
0, 791, 712, 8.246,00:02:30,99,0
0, 789, 720, 8.246,00:02:30,99,0
0, 786, 729, 9.487,00:02:31,99,0
0, 783, 737, 8.544,00:02:32,99,0
0, 780, 741, 5.000,00:02:33,99,0
0, 778, 749, 8.246,00:02:34,99,0
0, 778, 755, 6.000,00:02:35,99,0
0, 783, 757, 5.385,00:02:36,99,0
0, 789, 760, 6.708,00:02:37,99,0
1, 795, 769,10.817,00:02:38,99,0
1, 802, 777,10.630,00:02:39,99,0
1, 812, 781,10.770,00:02:40,99,0
1, 820, 784, 8.544,00:02:41,99,0
1, 830, 787,10.440,00:02:42,99,0
1, 840, 792,11.180,00:02:43,99,0
1, 850, 798,11.662,00:02:44,99,0
1, 855, 800, 5.385,00:02:45,98,0
1, 856, 801, 1.414,00:02:46,98,0
1, 864, 806, 9.434,00:02:47,97,0
1, 874, 808,10.198,00:02:48,95,0
1, 886, 809,12.042,00:02:49,95,0
1, 896, 811,10.198,00:02:50,94,0
1, 908, 811,12.000,00:02:51,94,0
1, 919, 812,11.045,00:02:52,94,0
1, 930, 810,11.180,00:02:53,93,0
1, 937, 808, 7.280,00:02:54,93,0
1, 938, 807, 1.414,00:02:55,93,0
1, 938, 807, 0.000,00:02:56,93,0
1, 939, 807, 1.000,00:02:57,93,0
1, 939, 807, 0.000,00:02:58,93,0
-1, 939, 807, 0.000,00:02:59,93,0
1, 939, 807, 0.000,00:03:00,93,0
1, 939, 806, 1.000,00:03:00,93,0
1, 938, 804, 2.236,00:03:01,93,0
1, 938, 803, 1.000,00:03:02,92,0
1, 938, 803, 0.000,00:03:03,90,0
1, 938, 802, 1.000,00:03:04,90,0
1, 938, 800, 2.000,00:03:05,90,0
1, 939, 800, 1.000,00:03:06,89,0
1, 941, 801, 2.236,00:03:07,88,0
1, 942, 802, 1.414,00:03:08,87,0
1, 942, 802, 0.000,00:03:09,87,0
1, 942, 802, 0.000,00:03:10,87,0
1, 941, 802, 1.000,00:03:11,87,0
1, 940, 802, 1.000,00:03:12,87,0
1, 939, 804, 2.236,00:03:13,87,0
1, 941, 806, 2.828,00:03:14,85,0
1, 942, 806, 1.000,00:03:15,84,0
1, 942, 806, 0.000,00:03:17,84,0
1, 942, 806, 0.000,00:03:18,84,0
1, 942, 804, 2.000,00:03:19,82,0
1, 942, 805, 1.000,00:03:20,81,0
1, 939, 806, 3.162,00:03:21,81,0
1, 940, 803, 3.162,00:03:22,80,0
1, 941, 802, 1.414,00:03:23,80,0
1, 939, 801, 2.236,00:03:24,80,0
1, 937, 801, 2.000,00:03:25,80,0
1, 937, 804, 3.000,00:03:26,80,0
1, 936, 807, 3.162,00:03:27,80,0
1, 935, 807, 1.000,00:03:28,80,0
1, 935, 805, 2.000,00:03:29,80,0
1, 936, 802, 3.162,00:03:30,80,0
1, 938, 800, 2.828,00:03:30,79,0
1, 941, 801, 3.162,00:03:31,79,0
1, 942, 804, 3.162,00:03:32,79,0
1, 941, 807, 3.162,00:03:33,78,0
1, 940, 809, 2.236,00:03:34,78,0
1, 942, 809, 2.000,00:03:35,77,0
1, 944, 809, 2.000,00:03:36,77,0
1, 947, 808, 3.162,00:03:37,77,0
1, 950, 809, 3.162,00:03:38,76,0
1, 953, 809, 3.000,00:03:39,76,0
1, 956, 809, 3.000,00:03:40,76,0
1, 957, 807, 2.236,00:03:41,75,0
1, 955, 806, 2.236,00:03:42,75,0
1, 954, 805, 1.414,00:03:43,75,0
1, 954, 805, 0.000,00:03:44,75,0
1, 955, 805, 1.000,00:03:45,75,0
1, 958, 805, 3.000,00:03:46,74,0
1, 959, 806, 1.414,00:03:47,73,0
1, 957, 804, 2.828,00:03:48,73,0
1, 955, 801, 3.606,00:03:49,73,0
1, 953, 800, 2.236,00:03:50,73,0
1, 950, 798, 3.606,00:03:51,72,0
1, 949, 797, 1.414,00:03:52,71,0
1, 949, 794, 3.000,00:03:53,71,0
1, 947, 791, 3.606,00:03:54,71,0
1, 946, 789, 2.236,00:03:55,71,0
1, 948, 787, 2.828,00:03:56,71,0
1, 948, 789, 2.000,00:03:57,71,0
1, 945, 789, 3.000,00:03:58,71,0
1, 946, 786, 3.162,00:03:59,71,0
1, 946, 786, 0.000,00:04:00,71,0
1, 944, 785, 2.236,00:04:01,69,0
1, 944, 784, 1.000,00:04:01,69,0
1, 947, 782, 3.606,00:04:02,68,0
1, 947, 780, 2.000,00:04:03,68,0
1, 946, 779, 1.414,00:04:04,68,0
1, 944, 778, 2.236,00:04:05,68,0
1, 946, 779, 2.236,00:04:06,68,0
1, 945, 779, 1.000,00:04:07,67,0
1, 944, 778, 1.414,00:04:08,67,0
1, 942, 779, 2.236,00:04:09,67,0
1, 940, 781, 2.828,00:04:10,67,0
1, 940, 781, 0.000,00:04:14,64,0
1, 940, 781, 0.000,00:04:15,64,0
1, 940, 780, 1.000,00:04:16,64,0
1, 938, 779, 2.236,00:04:17,64,0
1, 937, 777, 2.236,00:04:18,64,0
1, 938, 777, 1.000,00:04:19,63,0
1, 938, 775, 2.000,00:04:20,63,0
1, 936, 774, 2.236,00:04:21,63,0
1, 933, 773, 3.162,00:04:22,62,0
1, 930, 773, 3.000,00:04:23,62,0
1, 927, 772, 3.162,00:04:24,62,0
1, 925, 773, 2.236,00:04:25,62,0
1, 922, 775, 3.606,00:04:26,62,0
1, 922, 778, 3.000,00:04:27,62,0
-1, 689, 688,-1.000,00:04:28,62,0
-1,1182, 217,-1.000,00:04:29,62,0
-1,1182, 217, 0.000,00:04:30,62,0
-1,1182, 217, 0.000,00:04:31,62,0
1, 922, 780,620.136,00:04:31,60,0
1, 922, 782, 2.000,00:04:32,59,0
1, 921, 784, 2.236,00:04:33,59,0
1, 921, 784, 0.000,00:04:34,59,0
1, 920, 785, 1.414,00:04:35,57,0
1, 918, 786, 2.236,00:04:36,57,0
1, 916, 786, 2.000,00:04:37,57,0
1, 918, 787, 2.236,00:04:38,57,0
1, 917, 788, 1.414,00:04:39,57,0
1, 915, 788, 2.000,00:04:40,57,0
1, 917, 789, 2.236,00:04:41,57,0
1, 918, 791, 2.236,00:04:42,57,0
-1, 919, 795, 4.123,00:04:43,57,0
1, 919, 798, 3.000,00:04:44,56,0
1, 921, 798, 2.000,00:04:45,55,0
1, 923, 798, 2.000,00:04:46,55,0
1, 923, 797, 1.000,00:04:47,55,0
1, 923, 798, 1.000,00:04:48,54,0
1, 922, 798, 1.000,00:04:49,54,0
1, 921, 798, 1.000,00:04:50,54,0
1, 922, 798, 1.000,00:04:51,54,0
1, 919, 798, 3.000,00:04:52,54,0
1, 919, 798, 0.000,00:04:53,54,0
1, 919, 798, 0.000,00:04:54,54,0
1, 919, 798, 0.000,00:04:55,54,0
1, 918, 799, 1.414,00:04:56,54,0
1, 918, 799, 0.000,00:04:57,53,0
1, 917, 798, 1.414,00:04:58,53,0
1, 916, 798, 1.000,00:04:59,53,0
1, 917, 798, 1.000,00:05:00,53,0
1, 917, 798, 0.000,00:05:01,53,0
1, 917, 798, 0.000,00:05:01,53,0
1, 917, 798, 0.000,00:05:02,53,0
1, 917, 798, 0.000,00:05:03,53,0
1, 917, 798, 0.000,00:05:04,53,0
1, 917, 798, 0.000,00:05:05,53,0
1, 914, 798, 3.000,00:05:06,53,0
1, 914, 795, 3.000,00:05:07,53,0
1, 915, 796, 1.414,00:05:08,53,0
1, 914, 794, 2.236,00:05:09,53,0
1, 914, 794, 0.000,00:05:10,53,0
1, 915, 793, 1.414,00:05:11,53,0
1, 915, 790, 3.000,00:05:12,53,0
1, 916, 788, 2.236,00:05:13,53,0
1, 918, 787, 2.236,00:05:14,53,0
1, 916, 785, 2.828,00:05:15,53,0
1, 914, 783, 2.828,00:05:16,53,0
-1, 913, 781, 2.236,00:05:17,52,0
1, 913, 780, 1.000,00:05:18,52,0
-1, 912, 779, 1.414,00:05:19,52,0
1, 912, 779, 0.000,00:05:20,52,0
1, 911, 777, 2.236,00:05:21,51,0
-1, 909, 774, 3.606,00:05:22,51,0
1, 908, 773, 1.414,00:05:23,51,0
1, 908, 773, 0.000,00:05:24,51,0
1, 908, 773, 0.000,00:05:25,51,0
1, 908, 773, 0.000,00:05:26,50,0
1, 908, 773, 0.000,00:05:27,50,0
1, 908, 774, 1.000,00:05:28,50,0
1, 908, 774, 0.000,00:05:29,50,0
1, 908, 773, 1.000,00:05:30,50,0
1, 908, 773, 0.000,00:05:31,50,0
1, 908, 773, 0.000,00:05:31,50,0
1, 908, 774, 1.000,00:05:32,50,0
1, 908, 773, 1.000,00:05:33,50,0
1, 908, 773, 0.000,00:05:34,50,0
1, 908, 773, 0.000,00:05:35,50,0
1, 908, 773, 0.000,00:05:36,50,0
1, 908, 773, 0.000,00:05:37,50,0
1, 908, 773, 0.000,00:05:38,50,0
1, 908, 773, 0.000,00:05:39,50,1
1, 908, 771, 2.000,00:05:40,49,1
1, 907, 769, 2.236,00:05:41,49,1
1, 905, 767, 2.828,00:05:42,49,1
1, 903, 765, 2.828,00:05:43,49,1
1, 903, 763, 2.000,00:05:44,49,1
1, 902, 761, 2.236,00:05:45,49,1
1, 900, 759, 2.828,00:05:46,48,1
1, 898, 759, 2.000,00:05:47,48,1
1, 896, 758, 2.236,00:05:48,48,1
1, 893, 757, 3.162,00:05:49,48,1
1, 891, 755, 2.828,00:05:50,48,1
1, 889, 756, 2.236,00:05:51,48,1
1, 886, 756, 3.000,00:05:52,48,1
1, 882, 756, 4.000,00:05:53,48,1
1, 880, 756, 2.000,00:05:54,48,1
1, 879, 756, 1.000,00:05:55,48,1
1, 880, 756, 1.000,00:05:56,48,1
1, 880, 756, 0.000,00:05:57,48,2
1, 878, 756, 2.000,00:05:58,48,2
1, 876, 756, 2.000,00:05:59,47,2
1, 876, 755, 1.000,00:06:00,47,1
1, 877, 755, 1.000,00:06:01,47,1
1, 877, 755, 0.000,00:06:01,47,1
1, 877, 755, 0.000,00:06:02,47,1
1, 877, 755, 0.000,00:06:03,47,1
1, 877, 755, 0.000,00:06:04,47,1
1, 875, 755, 2.000,00:06:05,47,1
1, 873, 754, 2.236,00:06:06,47,1
1, 872, 751, 3.162,00:06:07,47,1
1, 872, 748, 3.000,00:06:08,47,1
1, 872, 745, 3.000,00:06:09,46,1
1, 873, 742, 3.162,00:06:10,45,1
-1, 874, 741, 1.414,00:06:11,45,1
1, 876, 743, 2.828,00:06:12,45,1
1, 875, 745, 2.236,00:06:13,45,1
1, 873, 746, 2.236,00:06:14,45,1
1, 872, 744, 2.236,00:06:15,45,1
1, 871, 741, 3.162,00:06:16,45,1
1, 872, 738, 3.162,00:06:17,45,1
1, 872, 735, 3.000,00:06:18,45,1
1, 872, 733, 2.000,00:06:19,45,1
1, 871, 730, 3.162,00:06:20,43,1
1, 871, 727, 3.000,00:06:21,43,1
1, 871, 724, 3.000,00:06:22,43,1
1, 870, 721, 3.162,00:06:23,42,1
1, 870, 718, 3.000,00:06:24,42,1
1, 869, 715, 3.162,00:06:25,42,1
1, 869, 712, 3.000,00:06:26,42,1
1, 869, 709, 3.000,00:06:27,42,1
1, 868, 707, 2.236,00:06:28,42,1
1, 867, 704, 3.162,00:06:29,42,1
1, 865, 701, 3.606,00:06:30,42,1
1, 864, 699, 2.236,00:06:31,42,1
1, 862, 696, 3.606,00:06:31,42,1
1, 862, 693, 3.000,00:06:32,42,1
1, 864, 691, 2.828,00:06:33,42,1
1, 865, 690, 1.414,00:06:34,42,1
1, 867, 689, 2.236,00:06:35,42,1
1, 868, 692, 3.162,00:06:36,42,1
1, 870, 693, 2.236,00:06:37,42,1
1, 873, 693, 3.000,00:06:38,42,1
1, 875, 691, 2.828,00:06:39,41,1
1, 875, 688, 3.000,00:06:40,41,1
1, 878, 687, 3.162,00:06:41,41,1
1, 880, 689, 2.828,00:06:42,41,1
1, 883, 691, 3.606,00:06:43,41,1
1, 885, 693, 2.828,00:06:44,41,1
1, 885, 696, 3.000,00:06:45,41,1
1, 884, 698, 2.236,00:06:46,41,1
1, 881, 698, 3.000,00:06:47,41,1
-1, 882, 698, 1.000,00:06:48,41,1
1, 883, 697, 1.414,00:06:49,41,1
1, 883, 696, 1.000,00:06:50,41,1
1, 882, 697, 1.414,00:06:51,41,1
1, 882, 697, 0.000,00:06:52,41,1
-1, 880, 698, 2.236,00:06:53,41,0
1, 878, 697, 2.236,00:06:54,41,1
1, 878, 697, 0.000,00:06:55,41,1
1, 878, 698, 1.000,00:06:56,41,1
1, 878, 698, 0.000,00:06:57,40,2
1, 876, 697, 2.236,00:06:58,40,2
2, 874, 698, 2.236,00:06:59,40,2
2, 873, 701, 3.162,00:07:00,40,2
2, 874, 700, 1.414,00:07:01,40,2
2, 877, 699, 3.162,00:07:01,39,2
-1, 877, 697, 2.000,00:07:02,39,2
2, 877, 697, 0.000,00:07:03,39,2
2, 877, 697, 0.000,00:07:04,39,2
2, 878, 697, 1.000,00:07:05,39,2
2, 878, 697, 0.000,00:07:06,39,2
2, 878, 697, 0.000,00:07:07,39,2
2, 878, 697, 0.000,00:07:08,39,2
2, 877, 697, 1.000,00:07:09,39,2
-1, 877, 699, 2.000,00:07:10,39,2
2, 875, 699, 2.000,00:07:11,39,2
2, 874, 698, 1.414,00:07:12,38,2
2, 872, 698, 2.000,00:07:13,38,2
2, 871, 700, 2.236,00:07:14,38,2
2, 870, 702, 2.236,00:07:15,38,2
2, 869, 704, 2.236,00:07:16,38,2
2, 867, 705, 2.236,00:07:17,37,2
2, 866, 705, 1.000,00:07:18,37,2
2, 863, 704, 3.162,00:07:19,37,2
2, 860, 705, 3.162,00:07:20,37,2
2, 858, 706, 2.236,00:07:21,37,2
2, 855, 708, 3.606,00:07:22,37,2
-1, 854, 711, 3.162,00:07:23,37,2
2, 851, 713, 3.606,00:07:24,37,2
2, 849, 715, 2.828,00:07:25,37,2
2, 847, 716, 2.236,00:07:26,37,2
2, 844, 718, 3.606,00:07:27,37,2
2, 841, 719, 3.162,00:07:28,37,2
2, 839, 720, 2.236,00:07:29,37,2
2, 836, 722, 3.606,00:07:30,37,2
2, 836, 722, 0.000,00:07:31,37,2
2, 836, 722, 0.000,00:07:31,37,2
2, 836, 722, 0.000,00:07:32,36,2
2, 836, 722, 0.000,00:07:33,36,2
2, 834, 722, 2.000,00:07:34,36,2
2, 832, 723, 2.236,00:07:35,36,2
2, 830, 725, 2.828,00:07:36,36,2
2, 830, 725, 0.000,00:07:37,36,2
2, 830, 725, 0.000,00:07:38,36,2
2, 829, 726, 1.414,00:07:39,35,3
2, 828, 726, 1.000,00:07:40,35,3
2, 826, 727, 2.236,00:07:41,35,3
2, 824, 728, 2.236,00:07:42,35,3
2, 822, 730, 2.828,00:07:43,35,3
2, 820, 732, 2.828,00:07:44,35,3
2, 818, 734, 2.828,00:07:45,35,3
2, 816, 736, 2.828,00:07:46,35,3
2, 814, 737, 2.236,00:07:47,35,3
2, 811, 736, 3.162,00:07:48,35,3
2, 809, 737, 2.236,00:07:49,35,3
2, 807, 740, 3.606,00:07:50,35,3
2, 805, 742, 2.828,00:07:51,35,3
2, 803, 744, 2.828,00:07:52,35,3
2, 801, 747, 3.606,00:07:53,35,3
2, 801, 750, 3.000,00:07:54,35,3
2, 800, 752, 2.236,00:07:55,35,3
2, 800, 752, 0.000,00:07:56,35,3
2, 801, 753, 1.414,00:07:57,35,3
2, 803, 753, 2.000,00:07:58,35,3
2, 803, 753, 0.000,00:07:59,35,3
2, 803, 751, 2.000,00:08:00,35,3
2, 800, 751, 3.000,00:08:01,35,3
2, 800, 751, 0.000,00:08:02,35,3
2, 800, 751, 0.000,00:08:02,35,3
2, 799, 751, 1.000,00:08:03,35,3
2, 796, 752, 3.162,00:08:04,35,3
2, 794, 754, 2.828,00:08:05,35,3
2, 793, 757, 3.162,00:08:06,35,3
2, 791, 759, 2.828,00:08:07,35,3
2, 788, 761, 3.606,00:08:08,35,3
2, 785, 762, 3.162,00:08:09,35,3
2, 783, 764, 2.828,00:08:10,35,3
2, 780, 765, 3.162,00:08:11,35,3
2, 778, 766, 2.236,00:08:12,35,3
2, 776, 766, 2.000,00:08:13,35,3
2, 773, 766, 3.000,00:08:14,35,3
2, 770, 767, 3.162,00:08:15,35,3
2, 767, 767, 3.000,00:08:16,35,3
2, 768, 770, 3.162,00:08:17,35,3
2, 769, 773, 3.162,00:08:18,35,3
2, 770, 775, 2.236,00:08:19,35,3
2, 769, 778, 3.162,00:08:20,35,3
2, 767, 780, 2.828,00:08:21,35,3
2, 765, 783, 3.606,00:08:22,35,3
2, 764, 785, 2.236,00:08:23,35,3
2, 765, 788, 3.162,00:08:24,35,3
2, 764, 788, 1.000,00:08:25,35,3
2, 764, 788, 0.000,00:08:26,35,3
2, 762, 789, 2.236,00:08:27,35,3
2, 761, 792, 3.162,00:08:28,35,3
2, 760, 795, 3.162,00:08:29,35,3
2, 761, 798, 3.162,00:08:30,34,3
2, 761, 801, 3.000,00:08:31,33,3
2, 762, 804, 3.162,00:08:32,33,3
2, 763, 808, 4.123,00:08:32,33,3
2, 763, 811, 3.000,00:08:33,33,3
2, 763, 814, 3.000,00:08:34,33,3
2, 763, 817, 3.000,00:08:35,33,3
2, 763, 820, 3.000,00:08:36,33,3
2, 764, 823, 3.162,00:08:37,33,3
2, 764, 825, 2.000,00:08:38,33,3
2, 764, 825, 0.000,00:08:39,33,3
2, 764, 825, 0.000,00:08:40,33,3
2, 764, 825, 0.000,00:08:41,33,3
2, 764, 826, 1.000,00:08:42,33,3
2, 765, 827, 1.414,00:08:43,33,3
2, 764, 828, 1.414,00:08:44,33,3
2, 765, 830, 2.236,00:08:45,32,3
2, 767, 832, 2.828,00:08:46,31,3
2, 767, 834, 2.000,00:08:47,31,3
2, 768, 837, 3.162,00:08:48,31,3
2, 769, 840, 3.162,00:08:49,31,3
2, 770, 843, 3.162,00:08:50,30,3
2, 770, 844, 1.000,00:08:51,30,3
2, 770, 845, 1.000,00:08:52,30,3
2, 771, 846, 1.414,00:08:53,30,3
2, 771, 847, 1.000,00:08:54,30,3
2, 772, 848, 1.414,00:08:55,30,3
2, 772, 848, 0.000,00:08:56,30,3
2, 771, 850, 2.236,00:08:57,30,3
2, 771, 852, 2.000,00:08:58,30,3
2, 773, 853, 2.236,00:08:59,30,3
2, 776, 854, 3.162,00:09:00,30,3
2, 779, 855, 3.162,00:09:01,30,3
2, 780, 855, 1.000,00:09:02,30,3
2, 782, 856, 2.236,00:09:02,30,3
2, 782, 859, 3.000,00:09:03,30,3
2, 781, 862, 3.162,00:09:04,30,3
2, 781, 865, 3.000,00:09:05,30,3
2, 781, 867, 2.000,00:09:06,30,3
-1, 780, 870, 3.162,00:09:07,30,3
-1, 782, 873, 3.606,00:09:08,30,3
2, 784, 874, 2.236,00:09:09,30,3
2, 786, 876, 2.828,00:09:10,30,3
2, 786, 879, 3.000,00:09:11,30,3
2, 786, 882, 3.000,00:09:12,30,3
-1, 785, 885, 3.162,00:09:13,30,3
2, 783, 884, 2.236,00:09:14,30,3
2, 783, 883, 1.000,00:09:15,30,3
2, 786, 883, 3.000,00:09:16,30,3
2, 788, 883, 2.000,00:09:17,30,3
2, 789, 884, 1.414,00:09:18,30,3
2, 788, 885, 1.414,00:09:19,30,3
2, 788, 885, 0.000,00:09:20,30,3
2, 788, 884, 1.000,00:09:21,30,3
2, 788, 884, 0.000,00:09:22,30,3
2, 787, 884, 1.000,00:09:23,30,3
2, 788, 884, 1.000,00:09:24,30,3
2, 787, 884, 1.000,00:09:25,30,3
2, 786, 884, 1.000,00:09:26,30,3
-1, 785, 886, 2.236,00:09:27,30,3
2, 786, 889, 3.162,00:09:28,29,3
2, 787, 890, 1.414,00:09:29,29,3
2, 787, 892, 2.000,00:09:30,29,3
2, 788, 891, 1.414,00:09:31,29,3
2, 789, 889, 2.236,00:09:32,29,3
2, 790, 889, 1.000,00:09:32,29,3
2, 791, 890, 1.414,00:09:33,29,3
2, 794, 890, 3.000,00:09:34,29,3
2, 795, 890, 1.000,00:09:35,29,3
2, 794, 890, 1.000,00:09:36,28,3
2, 793, 891, 1.414,00:09:37,28,3
2, 794, 889, 2.236,00:09:38,28,4
2, 795, 888, 1.414,00:09:39,28,4
2, 793, 889, 2.236,00:09:40,28,4
2, 793, 892, 3.000,00:09:41,27,4
2, 793, 894, 2.000,00:09:42,27,4
-1, 793, 893, 1.000,00:09:43,27,4
2, 792, 892, 1.414,00:09:44,27,4
2, 791, 892, 1.000,00:09:45,27,4
2, 788, 891, 3.162,00:09:46,27,4
2, 788, 892, 1.000,00:09:47,27,4
2, 788, 892, 0.000,00:09:48,27,4
2, 786, 892, 2.000,00:09:49,27,4
2, 785, 890, 2.236,00:09:50,27,4
2, 786, 889, 1.414,00:09:51,26,4
2, 787, 889, 1.000,00:09:52,26,4
2, 784, 888, 3.162,00:09:53,26,4
2, 783, 890, 2.236,00:09:54,26,4
2, 785, 891, 2.236,00:09:55,26,4
2, 788, 892, 3.162,00:09:56,26,4
2, 789, 891, 1.414,00:09:57,26,4
2, 789, 888, 3.000,00:09:58,26,4
1, 791, 889, 2.236,00:09:59,26,4
1, 793, 891, 2.828,00:10:00,26,4
1, 793, 892, 1.000,00:10:01,26,4
1, 794, 893, 1.414,00:10:02,26,4
1, 794, 893, 0.000,00:10:02,26,4
1, 794, 892, 1.000,00:10:03,26,4
1, 794, 892, 0.000,00:10:04,26,4
1, 791, 892, 3.000,00:10:05,26,4
1, 792, 891, 1.414,00:10:06,26,4
1, 792, 891, 0.000,00:10:07,26,4
1, 791, 892, 1.414,00:10:08,26,4
1, 791, 892, 0.000,00:10:09,26,4
1, 791, 892, 0.000,00:10:10,26,4
1, 792, 891, 1.414,00:10:11,26,4
1, 791, 888, 3.162,00:10:12,26,4
1, 792, 885, 3.162,00:10:13,26,4
1, 792, 882, 3.000,00:10:14,25,4
1, 792, 879, 3.000,00:10:15,25,4
1, 791, 876, 3.162,00:10:16,25,4
1, 791, 874, 2.000,00:10:17,25,4
1, 790, 870, 4.123,00:10:18,25,4
1, 789, 868, 2.236,00:10:19,25,4
1, 789, 865, 3.000,00:10:20,24,4
1, 788, 862, 3.162,00:10:21,24,4
1, 788, 859, 3.000,00:10:22,24,4
1, 787, 856, 3.162,00:10:23,24,4
1, 787, 853, 3.000,00:10:24,24,4
1, 785, 850, 3.606,00:10:25,24,4
1, 785, 846, 4.000,00:10:26,24,4
1, 783, 843, 3.606,00:10:27,24,4
1, 783, 840, 3.000,00:10:28,24,4
1, 782, 837, 3.162,00:10:29,24,4
1, 781, 835, 2.236,00:10:30,24,4
1, 779, 832, 3.606,00:10:31,24,4
1, 778, 829, 3.162,00:10:32,24,4
1, 777, 826, 3.162,00:10:32,24,4
1, 775, 823, 3.606,00:10:33,24,4
1, 774, 820, 3.162,00:10:34,24,4
1, 774, 817, 3.000,00:10:35,24,4
1, 773, 814, 3.162,00:10:36,24,4
1, 771, 812, 2.828,00:10:37,24,4
1, 769, 810, 2.828,00:10:38,24,4
1, 766, 811, 3.162,00:10:39,24,4
1, 764, 811, 2.000,00:10:40,24,4
