phase,x_pos,y_pos,distance,video_time,place,kills
0, 931, 671,-1.000,01:58:45,100,0
0, 927, 685,14.560,01:58:46,100,0
0, 930, 693, 8.544,01:58:47,100,0
0, 935, 700, 8.602,01:58:47,100,0
-1, 937, 707, 7.280,01:58:48,100,0
0, 940, 712, 5.831,01:58:49,100,0
-1, 944, 717, 6.403,01:58:50,100,0
-1, 950, 720, 6.708,01:58:51,100,0
-1, 957, 726, 9.220,01:58:52,100,0
-1, 964, 734,10.630,01:58:53,100,0
-1, 970, 743,10.817,01:58:54,100,0
-1, 978, 751,11.314,01:58:55,100,0
0, 987, 759,12.042,01:58:56,100,0
0, 993, 767,10.000,01:58:57,100,0
0,1001, 775,11.314,01:58:58,100,0
-1,1011, 783,12.806,01:58:59,100,0
-1,1020, 791,12.042,01:59:00,100,0
-1,1030, 799,12.806,01:59:01,100,0
-1,1040, 806,12.207,01:59:02,100,0
-1,1051, 812,12.530,01:59:03,100,0
-1,1062, 818,12.530,01:59:04,100,0
-1,1070, 824,10.000,01:59:05,100,0
-1,1079, 831,11.402,01:59:06,100,0
-1,1089, 837,11.662,01:59:07,100,0
-1,1099, 841,10.770,01:59:08,100,0
-1,1108, 848,11.402,01:59:09,100,0
-1,1116, 855,10.630,01:59:10,100,0
-1,1127, 858,11.402,01:59:11,100,0
-1,1136, 864,10.817,01:59:12,100,0
-1,1143, 872,10.630,01:59:13,100,0
-1,1153, 878,11.662,01:59:14,100,0
-1,1160, 886,10.630,01:59:15,100,0
1,1170, 892,11.662,01:59:16,100,0
1,1180, 894,10.198,01:59:17,99,0
1,1187, 903,11.402,01:59:18,99,0
-1,1193, 912,10.817,01:59:18,99,0
-1,1201, 919,10.630,01:59:19,99,0
1,1212, 922,11.402,01:59:20,99,0
1,1216, 922, 4.000,01:59:21,99,0
1,1216, 922, 0.000,01:59:22,98,0
1,1216, 921, 1.000,01:59:23,98,0
1,1216, 921, 0.000,01:59:24,98,0
1,1217, 921, 1.000,01:59:25,98,0
1,1217, 921, 0.000,01:59:26,98,0
